Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [34, 51, 1023, 23], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [34, 17, 1020, 23], ""is_host"": false}]","{""ksize"": [1, 1, 4, 1], ""strides"": [1, 3, 1, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""34,2,51,1023,16""",FLOAT16,NC1HWC0,"""34,2,17,1020,16""",FLOAT16,NC1HWC0,2,1682.769118,0.0,0.547553,0.025899,0.0,0.584494,0.469616
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [5, 139, 1931, 26], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [5, 35, 643, 26], ""is_host"": false}]","{""ksize"": [1, 2, 3, 1], ""strides"": [1, 4, 3, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""5,2,139,1931,16""",FLOAT16,NC1HWC0,"""5,2,35,643,16""",FLOAT16,NC1HWC0,2,1084.416912,0.0,0.214542,0.013169,0.0,0.826127,0.282723
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [27, 821, 98, 18], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [27, 410, 33, 18], ""is_host"": false}]","{""ksize"": [1, 3, 2, 1], ""strides"": [1, 2, 3, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""27,2,821,98,16""",FLOAT16,NC1HWC0,"""27,2,410,33,16""",FLOAT16,NC1HWC0,2,3483.739706,0.0,0.236443,0.053406,0.0,0.995659,0.389034
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [2, 1612, 968, 14], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [2, 1612, 967, 14], ""is_host"": false}]","{""ksize"": [1, 1, 2, 1], ""strides"": [1, 1, 1, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""2,1,1612,968,16""",FLOAT16,NC1HWC0,"""2,1,1612,967,16""",FLOAT16,NC1HWC0,2,4290.997794,0.0,0.312692,0.023788,0.0,0.834272,0.737149
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [20, 498, 108, 55], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [20, 100, 27, 55], ""is_host"": false}]","{""ksize"": [1, 3, 1, 1], ""strides"": [1, 5, 4, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""20,4,498,108,16""",FLOAT16,NC1HWC0,"""20,4,100,27,16""",FLOAT16,NC1HWC0,2,2679.516912,0.0,0.212661,0.029044,0.0,0.999184,0.232923
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [40, 146, 748, 8], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [40, 49, 150, 8], ""is_host"": false}]","{""ksize"": [1, 5, 3, 1], ""strides"": [1, 3, 5, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""40,1,146,748,16""",FLOAT16,NC1HWC0,"""40,1,49,150,16""",FLOAT16,NC1HWC0,2,5283.597794,0.0,0.188537,0.029511,0.0,0.873891,0.178922
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [65, 217, 575, 6], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [65, 217, 287, 6], ""is_host"": false}]","{""ksize"": [1, 1, 2, 1], ""strides"": [1, 1, 2, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""65,1,217,575,16""",FLOAT16,NC1HWC0,"""65,1,217,287,16""",FLOAT16,NC1HWC0,2,8096.302941,0.0,0.205338,0.023117,0.0,0.999173,0.791872
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [23, 163, 273, 62], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [23, 41, 90, 62], ""is_host"": false}]","{""ksize"": [1, 3, 4, 1], ""strides"": [1, 4, 3, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""23,4,163,273,16""",FLOAT16,NC1HWC0,"""23,4,41,90,16""",FLOAT16,NC1HWC0,2,2542.5625,0.0,0.399199,0.244955,0.0,0.974187,0.30507
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [94, 352, 119, 13], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [94, 352, 30, 13], ""is_host"": false}]","{""ksize"": [1, 1, 3, 1], ""strides"": [1, 1, 4, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""94,1,352,119,16""",FLOAT16,NC1HWC0,"""94,1,352,30,16""",FLOAT16,NC1HWC0,2,3270.158088,0.0,0.235515,0.02776,0.0,0.998732,0.525141
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [36, 973, 43, 39], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [36, 243, 20, 39], ""is_host"": false}]","{""ksize"": [1, 2, 5, 1], ""strides"": [1, 4, 2, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""36,3,973,43,16""",FLOAT16,NC1HWC0,"""36,3,243,20,16""",FLOAT16,NC1HWC0,2,3219.358088,0.0,0.589961,0.045393,0.0,0.974921,0.333325
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [10, 70, 989, 64], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [10, 14, 247, 64], ""is_host"": false}]","{""ksize"": [1, 5, 3, 1], ""strides"": [1, 5, 4, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""10,4,70,989,16""",FLOAT16,NC1HWC0,"""10,4,14,247,16""",FLOAT16,NC1HWC0,2,2169.261029,0.0,0.225696,0.023949,0.0,0.837037,0.154449
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [75, 320, 422, 4], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [75, 320, 422, 4], ""is_host"": false}]","{""ksize"": [1, 2, 4, 1], ""strides"": [1, 1, 1, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""75,1,320,422,16""",FLOAT16,NC1HWC0,"""75,1,320,422,16""",FLOAT16,NC1HWC0,2,20443.382353,0.0,0.776876,0.067285,0.0,0.972929,0.790413
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [23, 92, 1296, 15], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [23, 46, 431, 15], ""is_host"": false}]","{""ksize"": [1, 1, 5, 1], ""strides"": [1, 2, 3, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""23,1,92,1296,16""",FLOAT16,NC1HWC0,"""23,1,46,431,16""",FLOAT16,NC1HWC0,2,1210.906618,0.0,0.451825,0.031909,0.0,0.996082,0.672264
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [4, 423, 799, 25], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [4, 212, 160, 25], ""is_host"": false}]","{""ksize"": [1, 5, 2, 1], ""strides"": [1, 2, 5, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""4,2,423,799,16""",FLOAT16,NC1HWC0,"""4,2,212,160,16""",FLOAT16,NC1HWC0,2,4789.550735,0.0,0.100995,0.006882,0.0,0.943173,0.189829
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [38, 70, 696, 20], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [38, 35, 174, 20], ""is_host"": false}]","{""ksize"": [1, 2, 5, 1], ""strides"": [1, 2, 4, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""38,2,70,696,16""",FLOAT16,NC1HWC0,"""38,2,35,174,16""",FLOAT16,NC1HWC0,2,2761.883824,0.0,0.495599,0.069966,0.0,0.985111,0.444043
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [26, 186, 509, 22], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [26, 62, 254, 22], ""is_host"": false}]","{""ksize"": [1, 2, 2, 1], ""strides"": [1, 3, 2, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""26,2,186,509,16""",FLOAT16,NC1HWC0,"""26,2,62,254,16""",FLOAT16,NC1HWC0,2,2734.841912,0.0,0.170372,0.041608,0.0,0.999048,0.703888
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [22, 556, 306, 17], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [22, 112, 306, 17], ""is_host"": false}]","{""ksize"": [1, 2, 1, 1], ""strides"": [1, 5, 1, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""22,2,556,306,16""",FLOAT16,NC1HWC0,"""22,2,112,306,16""",FLOAT16,NC1HWC0,2,3089.927941,0.0,0.379346,0.054574,0.0,0.994525,0.834588
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [1, 1655, 1675, 21], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [1, 331, 559, 21], ""is_host"": false}]","{""ksize"": [1, 3, 3, 1], ""strides"": [1, 5, 3, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""1,2,1655,1675,16""",FLOAT16,NC1HWC0,"""1,2,331,559,16""",FLOAT16,NC1HWC0,2,2711.749265,0.0,0.244843,0.022324,0.0,0.82619,0.22473
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [19, 390, 231, 26], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [19, 390, 116, 26], ""is_host"": false}]","{""ksize"": [1, 1, 1, 1], ""strides"": [1, 1, 2, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""19,2,390,231,16""",FLOAT16,NC1HWC0,"""19,2,390,116,16""",FLOAT16,NC1HWC0,2,3353.304412,0.0,0.246467,0.033849,0.0,0.998709,0.780991
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [81, 113, 246, 27], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [81, 28, 61, 27], ""is_host"": false}]","{""ksize"": [1, 4, 3, 1], ""strides"": [1, 4, 4, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""81,2,113,246,16""",FLOAT16,NC1HWC0,"""81,2,28,61,16""",FLOAT16,NC1HWC0,2,3087.780882,0.0,0.303527,0.155182,0.0,0.978707,0.272272
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [48, 262, 1055, 4], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [48, 131, 264, 4], ""is_host"": false}]","{""ksize"": [1, 4, 3, 1], ""strides"": [1, 2, 4, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""48,1,262,1055,16""",FLOAT16,NC1HWC0,"""48,1,131,264,16""",FLOAT16,NC1HWC0,2,20074.236029,0.0,0.20396,0.004564,0.0,0.842822,0.183563
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [23, 134, 1500, 10], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [23, 33, 499, 10], ""is_host"": false}]","{""ksize"": [1, 3, 4, 1], ""strides"": [1, 4, 3, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""23,1,134,1500,16""",FLOAT16,NC1HWC0,"""23,1,33,499,16""",FLOAT16,NC1HWC0,2,2833.066912,0.0,0.33725,0.105003,0.0,0.733357,0.155922
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [35, 661, 359, 5], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [35, 331, 120, 5], ""is_host"": false}]","{""ksize"": [1, 1, 3, 1], ""strides"": [1, 2, 3, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""35,1,661,359,16""",FLOAT16,NC1HWC0,"""35,1,331,120,16""",FLOAT16,NC1HWC0,2,5429.285294,0.0,0.23109,0.017816,0.0,0.998277,0.433041
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [26, 288, 795, 8], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [26, 144, 795, 8], ""is_host"": false}]","{""ksize"": [1, 4, 1, 1], ""strides"": [1, 2, 1, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""26,1,288,795,16""",FLOAT16,NC1HWC0,"""26,1,144,795,16""",FLOAT16,NC1HWC0,2,11342.202941,0.0,0.389972,0.018638,0.0,0.65904,0.207514
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [24, 48, 945, 38], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [24, 44, 942, 38], ""is_host"": false}]","{""ksize"": [1, 5, 4, 1], ""strides"": [1, 1, 1, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""24,3,48,945,16""",FLOAT16,NC1HWC0,"""24,3,44,942,16""",FLOAT16,NC1HWC0,2,18115.135294,0.0,0.629573,0.091329,0.0,0.425269,0.134826
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [97, 1016, 227, 2], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [97, 1015, 112, 2], ""is_host"": false}]","{""ksize"": [1, 2, 4, 1], ""strides"": [1, 1, 2, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""97,1,1016,227,16""",FLOAT16,NC1HWC0,"""97,1,1015,112,16""",FLOAT16,NC1HWC0,2,25498.975735,0.0,0.3613,0.031344,0.0,0.998082,0.599653
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [16, 173, 1404, 9], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [16, 35, 351, 9], ""is_host"": false}]","{""ksize"": [1, 2, 5, 1], ""strides"": [1, 5, 4, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""16,1,173,1404,16""",FLOAT16,NC1HWC0,"""16,1,35,351,16""",FLOAT16,NC1HWC0,2,1464.984559,0.0,0.347408,0.023376,0.0,0.681187,0.229787
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [55, 115, 201, 28], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [55, 23, 67, 28], ""is_host"": false}]","{""ksize"": [1, 2, 2, 1], ""strides"": [1, 5, 3, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""55,2,115,201,16""",FLOAT16,NC1HWC0,"""55,2,23,67,16""",FLOAT16,NC1HWC0,2,1273.638971,0.0,0.15883,0.0727,0.0,0.985139,0.393985
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [3, 1364, 906, 13], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [3, 682, 906, 13], ""is_host"": false}]","{""ksize"": [1, 3, 3, 1], ""strides"": [1, 2, 1, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""3,1,1364,906,16""",FLOAT16,NC1HWC0,"""3,1,682,906,16""",FLOAT16,NC1HWC0,2,5864.818382,0.0,0.503075,0.033631,0.0,0.625288,0.304049
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [19, 1841, 159, 7], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [19, 1837, 158, 7], ""is_host"": false}]","{""ksize"": [1, 5, 2, 1], ""strides"": [1, 1, 1, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""19,1,1841,159,16""",FLOAT16,NC1HWC0,"""19,1,1837,158,16""",FLOAT16,NC1HWC0,2,14615.745588,0.0,0.626138,0.144895,0.0,0.998528,0.692728
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [73, 204, 208, 14], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [73, 100, 68, 14], ""is_host"": false}]","{""ksize"": [1, 5, 5, 1], ""strides"": [1, 2, 3, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""73,1,204,208,16""",FLOAT16,NC1HWC0,"""73,1,100,68,16""",FLOAT16,NC1HWC0,2,3346.346324,0.0,0.579816,0.164951,0.0,0.974098,0.28806
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [11, 992, 482, 8], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [11, 248, 482, 8], ""is_host"": false}]","{""ksize"": [1, 4, 5, 1], ""strides"": [1, 4, 1, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""11,1,992,482,16""",FLOAT16,NC1HWC0,"""11,1,248,482,16""",FLOAT16,NC1HWC0,2,6390.241176,0.0,0.74645,0.285683,0.0,0.363102,0.171232
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [9, 1154, 439, 10], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [9, 385, 220, 10], ""is_host"": false}]","{""ksize"": [1, 2, 5, 1], ""strides"": [1, 3, 2, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""9,1,1154,439,16""",FLOAT16,NC1HWC0,"""9,1,385,220,16""",FLOAT16,NC1HWC0,2,2484.229412,0.0,0.645083,0.069865,0.0,0.993261,0.646011
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [5, 1100, 45, 39], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [5, 1099, 14, 39], ""is_host"": false}]","{""ksize"": [1, 2, 4, 1], ""strides"": [1, 1, 3, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""5,3,1100,45,16""",FLOAT16,NC1HWC0,"""5,3,1099,14,16""",FLOAT16,NC1HWC0,2,607.052206,0.0,0.380192,0.036726,0.0,0.983684,0.392199
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [6, 696, 176, 60], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [6, 139, 173, 60], ""is_host"": false}]","{""ksize"": [1, 4, 4, 1], ""strides"": [1, 5, 1, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""6,4,696,176,16""",FLOAT16,NC1HWC0,"""6,4,139,173,16""",FLOAT16,NC1HWC0,2,2229.625,0.0,0.961272,0.105572,0.0,0.767565,0.388954
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [18, 1009, 925, 3], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [18, 505, 923, 3], ""is_host"": false}]","{""ksize"": [1, 1, 3, 1], ""strides"": [1, 2, 1, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""18,1,1009,925,16""",FLOAT16,NC1HWC0,"""18,1,505,923,16""",FLOAT16,NC1HWC0,2,11469.65,0.0,0.479596,0.019843,0.0,0.702501,0.588526
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [10, 85, 755, 61], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [10, 29, 189, 61], ""is_host"": false}]","{""ksize"": [1, 3, 5, 1], ""strides"": [1, 3, 4, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""10,4,85,755,16""",FLOAT16,NC1HWC0,"""10,4,29,189,16""",FLOAT16,NC1HWC0,2,1879.197059,0.0,0.475716,0.148967,0.0,0.951649,0.257267
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [26, 1791, 66, 11], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [26, 596, 16, 11], ""is_host"": false}]","{""ksize"": [1, 5, 5, 1], ""strides"": [1, 3, 4, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""26,1,1791,66,16""",FLOAT16,NC1HWC0,"""26,1,596,16,16""",FLOAT16,NC1HWC0,2,2320.605147,0.0,0.493033,0.033809,0.0,0.992127,0.213965
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [46, 793, 326, 3], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [46, 159, 323, 3], ""is_host"": false}]","{""ksize"": [1, 2, 4, 1], ""strides"": [1, 5, 1, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""46,1,793,326,16""",FLOAT16,NC1HWC0,"""46,1,159,323,16""",FLOAT16,NC1HWC0,2,4879.527206,0.0,0.797045,0.071225,0.0,0.941864,0.73632
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [5, 364, 934, 24], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [5, 122, 187, 24], ""is_host"": false}]","{""ksize"": [1, 4, 3, 1], ""strides"": [1, 3, 5, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""5,2,364,934,16""",FLOAT16,NC1HWC0,"""5,2,122,187,16""",FLOAT16,NC1HWC0,2,3143.359559,0.0,0.18612,0.030954,0.0,0.868854,0.185567
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [8, 286, 751, 21], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [8, 284, 188, 21], ""is_host"": false}]","{""ksize"": [1, 3, 1, 1], ""strides"": [1, 1, 4, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""8,2,286,751,16""",FLOAT16,NC1HWC0,"""8,2,284,188,16""",FLOAT16,NC1HWC0,2,7263.650735,0.0,0.200555,0.022088,0.0,0.999677,0.308412
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [36, 499, 56, 49], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [36, 250, 19, 49], ""is_host"": false}]","{""ksize"": [1, 4, 2, 1], ""strides"": [1, 2, 3, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""36,4,499,56,16""",FLOAT16,NC1HWC0,"""36,4,250,19,16""",FLOAT16,NC1HWC0,2,3307.233088,0.0,0.287596,0.042525,0.0,0.985604,0.380522
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [70, 571, 165, 7], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [70, 284, 54, 7], ""is_host"": false}]","{""ksize"": [1, 5, 5, 1], ""strides"": [1, 2, 3, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""70,1,571,165,16""",FLOAT16,NC1HWC0,"""70,1,284,54,16""",FLOAT16,NC1HWC0,2,6668.795588,0.0,0.613561,0.122943,0.0,0.991061,0.294062
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [1, 1683, 761, 31], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [1, 1679, 380, 31], ""is_host"": false}]","{""ksize"": [1, 5, 3, 1], ""strides"": [1, 1, 2, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""1,2,1683,761,16""",FLOAT16,NC1HWC0,"""1,2,1679,380,16""",FLOAT16,NC1HWC0,2,10164.369853,0.0,0.303742,0.026495,0.0,0.802982,0.180508
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [20, 387, 351, 14], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [20, 387, 351, 14], ""is_host"": false}]","{""ksize"": [1, 3, 5, 1], ""strides"": [1, 1, 1, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""20,1,387,351,16""",FLOAT16,NC1HWC0,"""20,1,387,351,16""",FLOAT16,NC1HWC0,2,8222.251471,0.0,0.97628,0.25606,0.0,0.865326,0.404597
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [15, 1219, 282, 10], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [15, 1219, 141, 10], ""is_host"": false}]","{""ksize"": [1, 5, 4, 1], ""strides"": [1, 1, 2, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""15,1,1219,282,16""",FLOAT16,NC1HWC0,"""15,1,1219,141,16""",FLOAT16,NC1HWC0,2,11596.2625,0.0,0.60405,0.240002,0.0,0.992827,0.409876
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [46, 954, 104, 10], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [46, 191, 51, 10], ""is_host"": false}]","{""ksize"": [1, 4, 4, 1], ""strides"": [1, 5, 2, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""46,1,954,104,16""",FLOAT16,NC1HWC0,"""46,1,191,51,16""",FLOAT16,NC1HWC0,2,3114.807353,0.0,0.549862,0.139848,0.0,0.986697,0.395781
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [9, 371, 466, 24], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [9, 371, 233, 24], ""is_host"": false}]","{""ksize"": [1, 4, 3, 1], ""strides"": [1, 1, 2, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""9,2,371,466,16""",FLOAT16,NC1HWC0,"""9,2,371,233,16""",FLOAT16,NC1HWC0,2,5305.410294,0.0,0.369979,0.150654,0.0,0.809292,0.329207
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [16, 573, 97, 60], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [16, 115, 33, 60], ""is_host"": false}]","{""ksize"": [1, 4, 1, 1], ""strides"": [1, 5, 3, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""16,4,573,97,16""",FLOAT16,NC1HWC0,"""16,4,115,33,16""",FLOAT16,NC1HWC0,2,2400.829412,0.0,0.242409,0.082198,0.0,0.992043,0.336545
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [49, 23, 1089, 29], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [49, 5, 272, 29], ""is_host"": false}]","{""ksize"": [1, 2, 5, 1], ""strides"": [1, 5, 4, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""49,2,23,1089,16""",FLOAT16,NC1HWC0,"""49,2,5,272,16""",FLOAT16,NC1HWC0,2,809.297794,0.0,0.383908,0.041177,0.0,0.927319,0.308189
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [18, 1020, 263, 9], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [18, 510, 66, 9], ""is_host"": false}]","{""ksize"": [1, 4, 1, 1], ""strides"": [1, 2, 4, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""18,1,1020,263,16""",FLOAT16,NC1HWC0,"""18,1,510,66,16""",FLOAT16,NC1HWC0,2,4607.728676,0.0,0.228532,0.12805,0.0,0.99567,0.27113
