Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [704, 209, 433], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [209, 433], ""is_host"": false}]","{""axes"": [0], ""p"": 0, ""keep_dims"": false, ""epsilon"": 1e-12}","""704,209,433""",FLOAT,FORMAT_ND,"""209,433""",FLOAT,FORMAT_ND,1,35311.442647,0.0,0.781559,0.283928,0.0,0.201828,0.000569
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [504, 125], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [504], ""is_host"": false}]","{""axes"": [1], ""p"": 0, ""keep_dims"": false, ""epsilon"": 1e-12}","""504,125""",FLOAT16,FORMAT_ND,"""504""",FLOAT16,FORMAT_ND,2,44.845588,0.0,0.772159,0.310854,0.0,0.191113,0.010871
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [718, 879], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [718, 1], ""is_host"": false}]","{""axes"": [1], ""p"": 0, ""keep_dims"": true, ""epsilon"": 1e-12}","""718,879""",FLOAT,FORMAT_ND,"""718""",FLOAT,FORMAT_ND,2,245.294853,0.0,0.786907,0.211399,0.0,0.245656,0.001328
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [15, 7, 231, 45, 35], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [15, 7, 35], ""is_host"": false}]","{""axes"": [2, 3], ""p"": 1, ""keep_dims"": false, ""epsilon"": 1e-12}","""15,7,231,45,35""",FLOAT16,FORMAT_ND,"""15,7,35""",FLOAT16,FORMAT_ND,1,66192.602941,0.0,0.668263,0.414866,0.0,0.350322,0.000244
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1, 454, 10, 16, 917], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [454, 10, 917], ""is_host"": false}]","{""axes"": [0, 3], ""p"": 1, ""keep_dims"": false, ""epsilon"": 1e-12}","""1,454,10,16,917""",FLOAT,FORMAT_ND,"""454,10,917""",FLOAT,FORMAT_ND,2,17418.836765,0.0,0.37735,0.164409,0.0,0.746298,0.053336
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1031, 1143], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1031], ""is_host"": false}]","{""axes"": [1], ""p"": 1, ""keep_dims"": false, ""epsilon"": 1e-12}","""1031,1143""",FLOAT16,FORMAT_ND,"""1031""",FLOAT16,FORMAT_ND,2,204.863971,0.0,0.795736,0.121332,0.0,0.332225,0.002523
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [50, 50, 30, 114, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [50, 114], ""is_host"": false}]","{""axes"": [0, 2, 4], ""p"": 0, ""keep_dims"": false, ""epsilon"": 1e-12}","""50,50,30,114,4""",FLOAT,FORMAT_ND,"""50,114""",FLOAT,FORMAT_ND,2,752826.947059,0.0,0.597559,0.482402,0.0,0.071633,3e-06
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [167, 1535, 191], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1, 1535, 1], ""is_host"": false}]","{""axes"": [0, 2], ""p"": 2, ""keep_dims"": true, ""epsilon"": 1e-12}","""167,1535,191""",FLOAT16,FORMAT_ND,"""1535""",FLOAT16,FORMAT_ND,1,93670.072059,0.0,0.861585,0.149441,0.0,0.711625,0.001861
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [804, 42, 1175], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [42], ""is_host"": false}]","{""axes"": [0, 2], ""p"": 0, ""keep_dims"": false, ""epsilon"": 1e-12}","""804,42,1175""",FLOAT,FORMAT_ND,"""42""",FLOAT,FORMAT_ND,2,15840.005147,0.0,0.74694,0.258469,0.0,0.158518,2.7e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [418, 227, 29, 20], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [418, 227], ""is_host"": false}]","{""axes"": [2, 3], ""p"": 2, ""keep_dims"": false, ""epsilon"": 1e-12}","""418,227,29,20""",FLOAT16,FORMAT_ND,"""418,227""",FLOAT16,FORMAT_ND,1,40328.552941,0.0,0.8736,0.152617,0.0,0.692618,0.268585
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1154, 275], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1154], ""is_host"": false}]","{""axes"": [1], ""p"": 2, ""keep_dims"": false, ""epsilon"": 1e-12}","""1154,275""",FLOAT,FORMAT_ND,"""1154""",FLOAT,FORMAT_ND,1,409.952941,0.0,0.766795,0.186933,0.0,0.811449,0.325629
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [3, 52, 12, 501, 69], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1, 52, 12, 1, 1], ""is_host"": false}]","{""axes"": [0, 3, 4], ""p"": 1, ""keep_dims"": true, ""epsilon"": 1e-12}","""3,52,12,501,69""",FLOAT16,FORMAT_ND,"""52,12""",FLOAT16,FORMAT_ND,2,8199.332353,0.0,0.710801,0.086473,0.0,0.254723,6e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [873, 928], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [], ""is_host"": false}]","{""axes"": [0, 1], ""p"": 1, ""keep_dims"": false, ""epsilon"": 1e-12}","""873,928""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,163.130882,0.0,0.966663,0.035861,0.0,0.579217,0.001839
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1636, 989], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1636], ""is_host"": false}]","{""axes"": [1], ""p"": 0, ""keep_dims"": false, ""epsilon"": 1e-12}","""1636,989""",FLOAT16,FORMAT_ND,"""1636""",FLOAT16,FORMAT_ND,2,526.396324,0.0,0.90042,0.197052,0.0,0.164586,0.001041
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [836, 414, 18], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [836, 18], ""is_host"": false}]","{""axes"": [1], ""p"": 1, ""keep_dims"": false, ""epsilon"": 1e-12}","""836,414,18""",FLOAT,FORMAT_ND,"""836,18""",FLOAT,FORMAT_ND,2,9369.603676,0.0,0.579858,0.364724,0.0,0.403959,0.013283
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [112, 499, 4, 103, 2], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [112, 499], ""is_host"": false}]","{""axes"": [2, 3, 4], ""p"": 1, ""keep_dims"": false, ""epsilon"": 1e-12}","""112,499,4,103,2""",FLOAT16,FORMAT_ND,"""112,499""",FLOAT16,FORMAT_ND,2,9025.732353,0.0,0.819722,0.136482,0.0,0.266867,0.002161
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [13, 154, 40, 18, 39], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [13, 154, 40, 1, 39], ""is_host"": false}]","{""axes"": [3], ""p"": 2, ""keep_dims"": true, ""epsilon"": 1e-12}","""13,154,40,18,39""",FLOAT,FORMAT_ND,"""13,154,40,39""",FLOAT,FORMAT_ND,2,279481.858824,0.0,0.30486,0.177207,0.0,0.617524,0.033798
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [652, 48, 1747], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [652], ""is_host"": false}]","{""axes"": [1, 2], ""p"": 1, ""keep_dims"": false, ""epsilon"": 1e-12}","""652,48,1747""",FLOAT16,FORMAT_ND,"""652""",FLOAT16,FORMAT_ND,2,6867.100735,0.0,0.731027,0.112989,0.0,0.23915,7.4e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [2039], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""axes"": [0], ""p"": 2, ""keep_dims"": true, ""epsilon"": 1e-12}","""2039""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,4.663235,0.0,0.29549,0.04825,0.0,0.333964,0.096184
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1209, 1612], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1, 1], ""is_host"": false}]","{""axes"": [0, 1], ""p"": 1, ""keep_dims"": true, ""epsilon"": 1e-12}","""1209,1612""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,478.883824,0.0,0.970428,0.052278,0.0,0.409411,0.000227
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [4, 11, 215, 11, 562], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [11, 215], ""is_host"": false}]","{""axes"": [0, 3, 4], ""p"": 2, ""keep_dims"": false, ""epsilon"": 1e-12}","""4,11,215,11,562""",FLOAT,FORMAT_ND,"""11,215""",FLOAT,FORMAT_ND,1,45917.755882,0.0,0.817529,0.210575,0.0,0.751631,0.005844
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [7, 274, 108, 11, 24], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1, 274, 1, 1, 24], ""is_host"": false}]","{""axes"": [0, 2, 3], ""p"": 2, ""keep_dims"": true, ""epsilon"": 1e-12}","""7,274,108,11,24""",FLOAT16,FORMAT_ND,"""274,24""",FLOAT16,FORMAT_ND,2,55606.027941,0.0,0.583188,0.429494,0.0,0.453527,0.000643
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [793, 1258], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1258], ""is_host"": false}]","{""axes"": [0], ""p"": 0, ""keep_dims"": false, ""epsilon"": 1e-12}","""793,1258""",FLOAT,FORMAT_ND,"""1258""",FLOAT,FORMAT_ND,2,570.125,0.0,0.771433,0.094921,0.0,0.443707,0.001105
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [427, 381, 227], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1, 381, 1], ""is_host"": false}]","{""axes"": [0, 2], ""p"": 0, ""keep_dims"": true, ""epsilon"": 1e-12}","""427,381,227""",FLOAT16,FORMAT_ND,"""381""",FLOAT16,FORMAT_ND,2,37087.926471,0.0,0.724002,0.38127,0.0,0.100741,1.3e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [53, 9, 97, 1013], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [53, 9, 1, 1], ""is_host"": false}]","{""axes"": [2, 3], ""p"": 1, ""keep_dims"": true, ""epsilon"": 1e-12}","""53,9,97,1013""",FLOAT,FORMAT_ND,"""53,9""",FLOAT,FORMAT_ND,2,6790.283088,0.0,0.633426,0.176286,0.0,0.343259,7.5e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [268, 526], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [526], ""is_host"": false}]","{""axes"": [0], ""p"": 1, ""keep_dims"": false, ""epsilon"": 1e-12}","""268,526""",FLOAT16,FORMAT_ND,"""526""",FLOAT16,FORMAT_ND,2,96.1125,0.0,0.407549,0.129367,0.0,0.831241,0.005179
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1852, 61, 1, 17, 26], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1, 61, 1, 17, 1], ""is_host"": false}]","{""axes"": [0, 4], ""p"": 0, ""keep_dims"": true, ""epsilon"": 1e-12}","""1852,61,1,17,26""",FLOAT,FORMAT_ND,"""61,1,17""",FLOAT,FORMAT_ND,2,247050.435294,0.0,0.660184,0.541491,0.0,0.099003,2e-06
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [88, 2, 41, 195, 26], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [88, 1, 1, 1, 1], ""is_host"": false}]","{""axes"": [1, 2, 3, 4], ""p"": 0, ""keep_dims"": true, ""epsilon"": 1e-12}","""88,2,41,195,26""",FLOAT16,FORMAT_ND,"""88""",FLOAT16,FORMAT_ND,2,12317.400735,0.0,0.797787,0.267584,0.0,0.132195,4e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [421, 631, 226], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1, 631, 1], ""is_host"": false}]","{""axes"": [0, 2], ""p"": 0, ""keep_dims"": true, ""epsilon"": 1e-12}","""421,631,226""",FLOAT,FORMAT_ND,"""631""",FLOAT,FORMAT_ND,2,60743.555882,0.0,0.710162,0.37815,0.0,0.116211,8e-06
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [138, 616, 737], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1, 1, 737], ""is_host"": false}]","{""axes"": [0, 1], ""p"": 2, ""keep_dims"": true, ""epsilon"": 1e-12}","""138,616,737""",FLOAT16,FORMAT_ND,"""737""",FLOAT16,FORMAT_ND,2,28631.750735,0.0,0.606965,0.148538,0.0,0.851402,1.6e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [921, 789, 73], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [921, 789, 1], ""is_host"": false}]","{""axes"": [2], ""p"": 1, ""keep_dims"": true, ""epsilon"": 1e-12}","""921,789,73""",FLOAT,FORMAT_ND,"""921,789""",FLOAT,FORMAT_ND,2,65957.7625,0.0,0.828065,0.216813,0.0,0.13465,0.000949
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [325, 511, 276], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [325, 276], ""is_host"": false}]","{""axes"": [1], ""p"": 1, ""keep_dims"": false, ""epsilon"": 1e-12}","""325,511,276""",FLOAT16,FORMAT_ND,"""325,276""",FLOAT16,FORMAT_ND,2,27437.45,0.0,0.441484,0.114281,0.0,0.835491,0.001834
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [47, 478, 23, 81], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [47, 23], ""is_host"": false}]","{""axes"": [1, 3], ""p"": 1, ""keep_dims"": false, ""epsilon"": 1e-12}","""47,478,23,81""",FLOAT,FORMAT_ND,"""47,23""",FLOAT,FORMAT_ND,2,71094.208824,0.0,0.684793,0.4027,0.0,0.070216,1.1e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [112, 1230], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [112], ""is_host"": false}]","{""axes"": [1], ""p"": 2, ""keep_dims"": false, ""epsilon"": 1e-12}","""112,1230""",FLOAT16,FORMAT_ND,"""112""",FLOAT16,FORMAT_ND,1,67.414706,0.0,0.860128,0.120872,0.0,0.660006,0.197897
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1839, 892], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1, 1], ""is_host"": false}]","{""axes"": [0, 1], ""p"": 2, ""keep_dims"": true, ""epsilon"": 1e-12}","""1839,892""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,530.657353,0.0,0.9612,0.073416,0.0,0.590633,0.00041
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [34, 60, 67, 67, 7], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [34, 1, 67, 67, 7], ""is_host"": false}]","{""axes"": [1], ""p"": 1, ""keep_dims"": true, ""epsilon"": 1e-12}","""34,60,67,67,7""",FLOAT16,FORMAT_ND,"""34,67,67,7""",FLOAT16,FORMAT_ND,1,6482.573529,0.0,0.925976,0.052238,0.0,0.653157,0.013007
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1740, 1630], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1740, 1], ""is_host"": false}]","{""axes"": [1], ""p"": 1, ""keep_dims"": true, ""epsilon"": 1e-12}","""1740,1630""",FLOAT,FORMAT_ND,"""1740""",FLOAT,FORMAT_ND,2,491.5375,0.0,0.704418,0.022682,0.0,0.475241,0.001159
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [2002], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [], ""is_host"": false}]","{""axes"": [0], ""p"": 0, ""keep_dims"": false, ""epsilon"": 1e-12}","""2002""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,3.514706,0.0,0.366946,0.0841,0.0,0.304184,0.040167
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [488, 9, 275, 15, 2], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [488, 1, 275, 1, 2], ""is_host"": false}]","{""axes"": [1, 3], ""p"": 2, ""keep_dims"": true, ""epsilon"": 1e-12}","""488,9,275,15,2""",FLOAT,FORMAT_ND,"""488,275,2""",FLOAT,FORMAT_ND,1,5466611.154412,0.0,0.246609,0.168595,0.0,0.710863,0.00277
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1325], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [], ""is_host"": false}]","{""axes"": [0], ""p"": 2, ""keep_dims"": false, ""epsilon"": 1e-12}","""1325""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,4.285294,0.0,0.296843,0.054564,0.0,0.329101,0.104667
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1705], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""axes"": [0], ""p"": 1, ""keep_dims"": true, ""epsilon"": 1e-12}","""1705""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,2.017647,0.0,0.242711,0.080904,0.0,0.402332,0.069971
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [97, 91, 4, 17, 100], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [4, 17], ""is_host"": false}]","{""axes"": [0, 1, 4], ""p"": 0, ""keep_dims"": false, ""epsilon"": 1e-12}","""97,91,4,17,100""",FLOAT16,FORMAT_ND,"""4,17""",FLOAT16,FORMAT_ND,2,87377.946324,0.0,0.681892,0.447561,0.0,0.079973,4e-06
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [66, 9, 14, 43, 172], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [66, 9, 14, 43], ""is_host"": false}]","{""axes"": [4], ""p"": 2, ""keep_dims"": false, ""epsilon"": 1e-12}","""66,9,14,43,172""",FLOAT,FORMAT_ND,"""66,9,14,43""",FLOAT,FORMAT_ND,1,117507.604412,0.0,0.770461,0.329675,0.0,0.819965,0.354527
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [95, 120, 379, 15], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [95, 1, 379, 15], ""is_host"": false}]","{""axes"": [1], ""p"": 1, ""keep_dims"": true, ""epsilon"": 1e-12}","""95,120,379,15""",FLOAT16,FORMAT_ND,"""95,379,15""",FLOAT16,FORMAT_ND,2,4331.649265,0.0,0.911904,0.054034,0.0,0.724934,0.007574
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [196, 12, 342, 64], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [196, 12, 342, 1], ""is_host"": false}]","{""axes"": [3], ""p"": 2, ""keep_dims"": true, ""epsilon"": 1e-12}","""196,12,342,64""",FLOAT,FORMAT_ND,"""196,12,342""",FLOAT,FORMAT_ND,1,274404.277941,0.0,0.252646,0.168804,0.0,0.70415,0.341842
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [29, 71, 1968, 10, 1], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [29, 71, 1968, 10], ""is_host"": false}]","{""axes"": [4], ""p"": 0, ""keep_dims"": false, ""epsilon"": 1e-12}","""29,71,1968,10,1""",FLOAT16,FORMAT_ND,"""29,71,1968,10""",FLOAT16,FORMAT_ND,1,12095323.729412,0.0,0.365246,0.29905,0.0,0.30021,0.399031
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [2005], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [], ""is_host"": false}]","{""axes"": [0], ""p"": 0, ""keep_dims"": false, ""epsilon"": 1e-12}","""2005""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,3.614706,0.0,0.35476,0.077299,0.0,0.324654,0.039056
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1958], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""axes"": [0], ""p"": 1, ""keep_dims"": true, ""epsilon"": 1e-12}","""1958""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,2.033824,0.0,0.292119,0.083876,0.0,0.265365,0.154736
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [343, 152, 17, 63], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [17, 63], ""is_host"": false}]","{""axes"": [0, 1], ""p"": 1, ""keep_dims"": false, ""epsilon"": 1e-12}","""343,152,17,63""",FLOAT,FORMAT_ND,"""17,63""",FLOAT,FORMAT_ND,2,20605.814706,0.0,0.327439,0.104441,0.0,0.817601,2.1e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [43, 23, 11, 86, 59], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [43, 23, 11, 86], ""is_host"": false}]","{""axes"": [4], ""p"": 1, ""keep_dims"": false, ""epsilon"": 1e-12}","""43,23,11,86,59""",FLOAT16,FORMAT_ND,"""43,23,11,86""",FLOAT16,FORMAT_ND,2,12856.482353,0.0,0.818813,0.50178,0.0,0.748513,0.003832
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1136, 945], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [945], ""is_host"": false}]","{""axes"": [0], ""p"": 0, ""keep_dims"": false, ""epsilon"": 1e-12}","""1136,945""",FLOAT,FORMAT_ND,"""945""",FLOAT,FORMAT_ND,2,725.309559,0.0,0.781026,0.10412,0.0,0.467129,0.000665
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [315], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [], ""is_host"": false}]","{""axes"": [0], ""p"": 1, ""keep_dims"": false, ""epsilon"": 1e-12}","""315""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,2.682353,0.0,0.119518,0.063048,0.0,0.466009,0.052632
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [392, 13, 174, 70], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [392, 1, 1, 70], ""is_host"": false}]","{""axes"": [1, 2], ""p"": 1, ""keep_dims"": true, ""epsilon"": 1e-12}","""392,13,174,70""",FLOAT,FORMAT_ND,"""392,70""",FLOAT,FORMAT_ND,2,37388.726471,0.0,0.652252,0.405869,0.0,0.293192,0.001578
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [9, 22, 65, 212, 19], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [22, 19], ""is_host"": false}]","{""axes"": [0, 2, 3], ""p"": 2, ""keep_dims"": false, ""epsilon"": 1e-12}","""9,22,65,212,19""",FLOAT16,FORMAT_ND,"""22,19""",FLOAT16,FORMAT_ND,2,92705.400735,0.0,0.683574,0.351775,0.0,0.404416,3.8e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [101, 3, 233, 58, 15], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [101, 3, 1, 1, 15], ""is_host"": false}]","{""axes"": [2, 3], ""p"": 0, ""keep_dims"": true, ""epsilon"": 1e-12}","""101,3,233,58,15""",FLOAT,FORMAT_ND,"""101,3,15""",FLOAT,FORMAT_ND,2,766533.265441,0.0,0.463504,0.152775,0.0,0.599278,4.6e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [384, 1147], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [], ""is_host"": false}]","{""axes"": [0, 1], ""p"": 2, ""keep_dims"": false, ""epsilon"": 1e-12}","""384,1147""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,110.057353,0.0,0.948837,0.022435,0.0,0.432649,0.005545
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [55, 12, 421, 187], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1, 12, 421, 1], ""is_host"": false}]","{""axes"": [0, 3], ""p"": 2, ""keep_dims"": true, ""epsilon"": 1e-12}","""55,12,421,187""",FLOAT,FORMAT_ND,"""12,421""",FLOAT,FORMAT_ND,1,117923.2,0.0,0.655743,0.174775,0.0,0.858557,0.004852
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [700], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [], ""is_host"": false}]","{""axes"": [0], ""p"": 0, ""keep_dims"": false, ""epsilon"": 1e-12}","""700""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,2.861765,0.0,0.265159,0.080164,0.0,0.332477,0.049332
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [11, 1827, 9, 13, 14], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1, 1, 9, 13, 1], ""is_host"": false}]","{""axes"": [0, 1, 4], ""p"": 0, ""keep_dims"": true, ""epsilon"": 1e-12}","""11,1827,9,13,14""",FLOAT,FORMAT_ND,"""9,13""",FLOAT,FORMAT_ND,2,232796.382353,0.0,0.61396,0.508403,0.0,0.091922,2e-06
