Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [26, 1, 1707, 914], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[1, 1], [0, 0], [4, 0], [22, 33]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [28, 1, 1711, 969], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""26,1,1707,914;4,2""",FLOAT16;INT32,NCHW;NCHW,"""28,1,1711,969""",FLOAT16,NCHW,2,19093.343382,0.0,0.121358,0.237073,0.0,0.517903,0.521244
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [15, 7, 358, 1410], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 1], [0, 0], [26, 16], [16, 9]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [16, 7, 400, 1435], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""15,7,358,1410;4,2""",FLOAT;INT64,NCHW;NCHW,"""16,7,400,1435""",FLOAT,NCHW,2,24157.431618,0.0,0.081244,0.154191,0.0,0.460359,0.596142
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [96, 57, 28, 226], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [3, 11], [26, 15]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [96, 57, 42, 267], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""96,57,28,226;4,2""",FLOAT16;INT64,NCHW;NCHW,"""96,57,42,267""",FLOAT16,NCHW,2,11764.748529,0.0,0.345148,0.242929,0.0,0.286464,0.870828
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [3, 16, 1351, 666], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[1, 0], [0, 0], [4, 6], [9, 14]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [4, 16, 1361, 689], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""3,16,1351,666;4,2""",FLOAT;INT64,NCHW;NCHW,"""4,16,1361,689""",FLOAT,NCHW,2,30892.371324,0.0,0.109596,0.202858,0.0,0.483172,0.56008
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [2, 53, 507, 955], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [6, 25], [12, 0]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [2, 53, 538, 967], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""2,53,507,955;4,2""",FLOAT16;INT32,NCHW;NCHW,"""2,53,538,967""",FLOAT16,NCHW,2,23258.182353,0.0,0.120636,0.213015,0.0,0.518988,0.522617
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [25, 23, 416, 144], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[1, 0], [1, 0], [68, 54], [44, 6]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [26, 24, 538, 194], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""25,23,416,144;4,2""",FLOAT;INT32,NCHW;NCHW,"""26,24,538,194""",FLOAT,NCHW,2,20616.252206,0.0,0.12861,0.190025,0.0,0.149226,0.979367
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [77, 16, 122, 264], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [23, 3], [17, 43]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [77, 16, 148, 324], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""77,16,122,264;4,2""",FLOAT16;INT32,NCHW;NCHW,"""77,16,148,324""",FLOAT16,NCHW,2,12069.972059,0.0,0.130421,0.198782,0.0,0.209741,0.977773
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [34, 7, 562, 441], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [22, 1], [6, 21]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [34, 7, 585, 468], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""34,7,562,441;4,2""",FLOAT;INT64,NCHW;NCHW,"""34,7,585,468""",FLOAT,NCHW,2,24303.725735,0.0,0.164278,0.17443,0.0,0.311583,0.975889
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [16, 26, 91, 1695], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [2, 2], [1, 0]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [16, 26, 95, 1696], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""16,26,91,1695;4,2""",FLOAT16;INT32,NCHW;NCHW,"""16,26,95,1696""",FLOAT16,NCHW,2,18857.444118,0.0,0.104809,0.188985,0.0,0.49576,0.552296
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [97, 15, 50, 675], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [4, 7], [3, 2]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [97, 15, 61, 680], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""97,15,50,675;4,2""",FLOAT;INT32,NCHW;NCHW,"""97,15,61,680""",FLOAT,NCHW,2,34428.502941,0.0,0.110322,0.19722,0.0,0.495106,0.555424
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [6, 23, 398, 664], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 1], [0, 1], [40, 34], [13, 39]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [7, 24, 472, 716], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""6,23,398,664;4,2""",FLOAT16;INT64,NCHW;NCHW,"""7,24,472,716""",FLOAT16,NCHW,2,9720.358824,0.0,0.131074,0.184539,0.0,0.224965,0.97579
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [9, 7, 951, 636], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[2, 0], [0, 1], [44, 34], [7, 69]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [11, 8, 1029, 712], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""9,7,951,636;4,2""",FLOAT;INT64,NCHW;NCHW,"""11,8,1029,712""",FLOAT,NCHW,2,29137.55,0.0,0.107355,0.219837,0.0,0.456167,0.577467
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [16, 28, 164, 564], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[1, 0], [0, 1], [17, 17], [90, 31]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [17, 29, 198, 685], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""16,28,164,564;4,2""",FLOAT16;INT64,NCHW;NCHW,"""17,29,198,685""",FLOAT16,NCHW,2,12470.052941,0.0,0.133269,0.199198,0.0,0.226752,0.975537
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [94, 7, 60, 1317], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [6, 8], [10, 9]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [94, 7, 74, 1336], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""94,7,60,1317;4,2""",FLOAT;INT64,NCHW;NCHW,"""94,7,74,1336""",FLOAT,NCHW,2,24787.394118,0.0,0.08316,0.15018,0.0,0.459984,0.601538
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [2, 21, 776, 1638], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [13, 8], [2, 3]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [2, 21, 797, 1643], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""2,21,776,1638;4,2""",FLOAT16;INT32,NCHW;NCHW,"""2,21,797,1643""",FLOAT16,NCHW,2,16417.552941,0.0,0.103647,0.191805,0.0,0.491898,0.561168
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [16, 2, 891, 1775], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 1], [0, 0], [23, 30], [3, 5]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [17, 2, 944, 1783], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""16,2,891,1775;4,2""",FLOAT;INT64,NCHW;NCHW,"""17,2,944,1783""",FLOAT,NCHW,2,27351.230147,0.0,0.05443,0.120116,0.0,0.446051,0.534507
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [9, 13, 447, 670], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[2, 0], [1, 1], [44, 28], [68, 19]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [11, 15, 519, 757], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""9,13,447,670;4,2""",FLOAT16;INT32,NCHW;NCHW,"""11,15,519,757""",FLOAT16,NCHW,2,10056.433088,0.0,0.123321,0.171957,0.0,0.213965,0.975129
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [9, 9, 470, 1495], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[1, 0], [0, 0], [4, 20], [3, 5]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [10, 9, 494, 1503], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""9,9,470,1495;4,2""",FLOAT;INT32,NCHW;NCHW,"""10,9,494,1503""",FLOAT,NCHW,2,25073.482353,0.0,0.079275,0.15027,0.0,0.45817,0.601634
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [56, 18, 339, 115], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[1, 0], [0, 0], [9, 44], [16, 14]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [57, 18, 392, 145], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""56,18,339,115;4,2""",FLOAT16;INT64,NCHW;NCHW,"""57,18,392,145""",FLOAT16,NCHW,2,10954.167647,0.0,0.184351,0.187678,0.0,0.244541,0.956705
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [33, 52, 73, 353], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [7, 18], [12, 32]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [33, 52, 98, 397], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""33,52,73,353;4,2""",FLOAT;INT32,NCHW;NCHW,"""33,52,98,397""",FLOAT,NCHW,2,22249.441176,0.0,0.15179,0.179471,0.0,0.259393,0.979766
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [35, 15, 439, 279], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [2, 4], [3, 1]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [35, 15, 445, 283], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""35,15,439,279;4,2""",FLOAT16;INT64,NCHW;NCHW,"""35,15,445,283""",FLOAT16,NCHW,2,14054.666912,0.0,0.178665,0.182495,0.0,0.289484,0.959388
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [15, 4, 1640, 669], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [0, 1], [4, 3]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [15, 4, 1641, 676], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""15,4,1640,669;4,2""",FLOAT;INT32,NCHW;NCHW,"""15,4,1641,676""",FLOAT,NCHW,2,45236.596324,0.0,0.113565,0.201295,0.0,0.513212,0.539577
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [89, 6, 300, 299], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [7, 16], [49, 9]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [89, 6, 323, 357], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""89,6,300,299;4,2""",FLOAT16;INT32,NCHW;NCHW,"""89,6,323,357""",FLOAT16,NCHW,2,13064.985294,0.0,0.143499,0.196269,0.0,0.243348,0.977482
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [12, 19, 837, 184], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[2, 0], [0, 0], [38, 40], [31, 34]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [14, 19, 915, 249], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""12,19,837,184;4,2""",FLOAT;INT32,NCHW;NCHW,"""14,19,915,249""",FLOAT,NCHW,2,27753.2625,0.0,0.109873,0.219178,0.0,0.204647,0.974623
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [23, 9, 332, 520], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[1, 0], [0, 0], [51, 47], [92, 81]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [24, 9, 430, 693], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""23,9,332,520;4,2""",FLOAT16;INT32,NCHW;NCHW,"""24,9,430,693""",FLOAT16,NCHW,2,11752.261029,0.0,0.121693,0.188139,0.0,0.200804,0.976492
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [16, 11, 249, 987], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 1], [0, 0], [33, 20], [14, 45]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [17, 11, 302, 1046], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""16,11,249,987;4,2""",FLOAT;INT32,NCHW;NCHW,"""17,11,302,1046""",FLOAT,NCHW,2,24370.133824,0.0,0.093889,0.174183,0.0,0.457868,0.593182
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [98, 8, 41, 1812], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [2, 2], [0, 0]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [98, 8, 45, 1812], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""98,8,41,1812;4,2""",FLOAT16;INT32,NCHW;NCHW,"""98,8,45,1812""",FLOAT16,NCHW,2,9080.818382,0.0,1.2e-05,0.071847,0.0,0.554718,0.762268
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [5, 23, 1452, 381], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [2, 1], [10, 4]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [5, 23, 1455, 395], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""5,23,1452,381;4,2""",FLOAT;INT64,NCHW;NCHW,"""5,23,1455,395""",FLOAT,NCHW,2,28558.464706,0.0,0.149789,0.183852,0.0,0.277086,0.973751
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [10, 19, 889, 230], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 2], [1, 0], [11, 15], [13, 27]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [12, 20, 915, 270], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""10,19,889,230;4,2""",FLOAT16;INT32,NCHW;NCHW,"""12,20,915,270""",FLOAT16,NCHW,2,10349.133824,0.0,0.144349,0.185584,0.0,0.234688,0.972599
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [11, 14, 371, 660], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[2, 0], [0, 1], [17, 33], [33, 60]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [13, 15, 421, 753], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""11,14,371,660;4,2""",FLOAT;INT64,NCHW;NCHW,"""13,15,421,753""",FLOAT,NCHW,2,27966.921324,0.0,0.10666,0.24166,0.0,0.45867,0.574679
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [17, 12, 1885, 93], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[1, 0], [1, 0], [0, 4], [23, 34]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [18, 13, 1889, 150], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""17,12,1885,93;4,2""",FLOAT16;INT32,NCHW;NCHW,"""18,13,1889,150""",FLOAT16,NCHW,2,11853.975735,0.0,0.135317,0.182723,0.0,0.209862,0.972737
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [49, 7, 829, 116], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[1, 0], [0, 1], [8, 10], [4, 58]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [50, 8, 847, 178], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""49,7,829,116;4,2""",FLOAT;INT32,NCHW;NCHW,"""50,8,847,178""",FLOAT,NCHW,2,22833.582353,0.0,0.12776,0.207084,0.0,0.209052,0.974885
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [8, 30, 311, 554], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[2, 0], [1, 0], [23, 18], [20, 20]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [10, 31, 352, 594], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""8,30,311,554;4,2""",FLOAT16;INT32,NCHW;NCHW,"""10,31,352,594""",FLOAT16,NCHW,2,12199.461765,0.0,0.125586,0.20349,0.0,0.216849,0.975459
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [4, 13, 1551, 580], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 1], [2, 4], [18, 42]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [4, 14, 1557, 640], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""4,13,1551,580;4,2""",FLOAT;INT64,NCHW;NCHW,"""4,14,1557,640""",FLOAT,NCHW,2,35950.919853,0.0,0.117125,0.25412,0.0,0.491526,0.541082
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [81, 2, 128, 1726], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [41, 8], [6, 9]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [81, 2, 177, 1741], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""81,2,128,1726;4,2""",FLOAT16;INT32,NCHW;NCHW,"""81,2,177,1741""",FLOAT16,NCHW,2,11322.354412,0.0,0.095623,0.177818,0.0,0.464273,0.584432
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [35, 11, 303, 391], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [38, 43], [27, 17]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [35, 11, 384, 435], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""35,11,303,391;4,2""",FLOAT;INT32,NCHW;NCHW,"""35,11,384,435""",FLOAT,NCHW,2,21546.254412,0.0,0.144377,0.170007,0.0,0.254858,0.979089
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [27, 14, 132, 795], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[1, 1], [2, 1], [6, 12], [60, 4]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [29, 17, 150, 859], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""27,14,132,795;4,2""",FLOAT16;INT64,NCHW;NCHW,"""29,17,150,859""",FLOAT16,NCHW,2,9981.713235,0.0,0.145331,0.170028,0.0,0.231373,0.976171
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [2, 10, 1181, 1546], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [2, 0], [34, 32], [24, 11]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [2, 12, 1247, 1581], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""2,10,1181,1546;4,2""",FLOAT;INT32,NCHW;NCHW,"""2,12,1247,1581""",FLOAT,NCHW,2,16294.766176,0.0,0.075689,0.164192,0.0,0.449078,0.606031
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [35, 10, 249, 698], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [3, 12], [19, 7]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [35, 10, 264, 724], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""35,10,249,698;4,2""",FLOAT16;INT64,NCHW;NCHW,"""35,10,264,724""",FLOAT16,NCHW,2,14404.001471,0.0,0.14722,0.191875,0.0,0.242396,0.976617
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [98, 36, 678, 17], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [0, 2], [3, 7]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [98, 36, 680, 27], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""98,36,678,17;4,2""",FLOAT;INT32,NCHW;NCHW,"""98,36,680,27""",FLOAT,NCHW,2,25512.995588,0.0,0.21603,0.203181,0.0,0.265253,0.947156
