Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [29, 26, 453, 101], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 82}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [29, 26, 453, 82], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [29, 26, 453, 82], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""29,26,453,101;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""29,26,453,82;29,26,453,82""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,197393.1625,0.0,0.651527,0.337796,0.0,0.031989,0.255883
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [40, 207, 26, 167], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 63}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [40, 207, 26, 63], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [40, 207, 26, 63], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""40,207,26,167;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""40,207,26,63;40,207,26,63""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,155147.252206,0.0,0.772761,0.264952,0.0,0.033246,0.200397
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1872], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 127}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [127], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [127], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""1872;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""127;127""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,1,19.655882,0.0,0.850292,0.02237,0.0,0.094568,0.030525
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [497, 308, 248], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 196}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [497, 308, 196], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [497, 308, 196], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""497,308,248;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""497,308,196;497,308,196""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,139976.136765,0.0,0.816454,0.175222,0.0,0.032273,0.206773
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [169, 45, 33, 188], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 68}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [169, 45, 33, 68], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [169, 45, 33, 68], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""169,45,33,188;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""169,45,33,68;169,45,33,68""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,171473.893382,0.0,0.826343,0.200631,0.0,0.033122,0.212492
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [247, 39, 10, 672], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 210}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [247, 39, 10, 210], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [247, 39, 10, 210], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""247,39,10,672;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""247,39,10,210;247,39,10,210""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,250868.348529,0.0,0.956787,0.065264,0.0,0.014896,0.079774
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [824, 150], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 20}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [824, 20], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [824, 20], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""824,150;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""824,20;824,20""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,584.790441,0.0,0.724503,0.271736,0.0,0.038258,0.218996
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [282, 1778, 73], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 38}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [282, 1778, 38], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [282, 1778, 38], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""282,1778,73;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""282,1778,38;282,1778,38""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,231471.856618,0.0,0.599527,0.326008,0.0,0.032349,0.313767
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [597], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 244}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [244], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [244], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""597;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""244;244""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,1,7.407353,0.0,0.632519,0.073853,0.0,0.252333,0.083979
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [126, 481, 884], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 260}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [126, 481, 260], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [126, 481, 260], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""126,481,884;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""126,481,260;126,481,260""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,211951.810294,0.0,0.933233,0.105559,0.0,0.030516,0.066757
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [243, 5, 11, 184, 24], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 24}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [243, 5, 11, 184, 24], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [243, 5, 11, 184, 24], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""243,5,11,184,24;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""243,5,11,184,24;243,5,11,184,24""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,616050.638235,0.0,0.36786,0.499575,0.0,0.046061,0.318958
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [519, 1594], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 1094}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [519, 1094], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [519, 1094], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""519,1594;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""519,1094;519,1094""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,3777.960294,0.0,0.959229,0.066472,0.0,0.02699,0.042401
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1398], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 1331}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1331], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1331], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""1398;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""1331;1331""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,1,15.519118,0.0,0.816545,0.033734,0.0,0.110679,0.055245
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [103, 220, 140, 16], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 16}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [103, 220, 140, 16], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [103, 220, 140, 16], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""103,220,140,16;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""103,220,140,16;103,220,140,16""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,215322.901471,0.0,0.554204,0.662937,0.0,0.127361,0.230111
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [64, 4, 66, 31, 106], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 87}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [64, 4, 66, 31, 87], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [64, 4, 66, 31, 87], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""64,4,66,31,106;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""64,4,66,31,87;64,4,66,31,87""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,283189.384559,0.0,0.694157,0.293034,0.0,0.034444,0.274641
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [43, 71, 19, 929], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 440}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [43, 71, 19, 440], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [43, 71, 19, 440], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""43,71,19,929;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""43,71,19,440;43,71,19,440""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,217566.588971,0.0,0.927391,0.084947,0.0,0.031106,0.040843
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [30, 65, 73, 24, 16], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 16}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [30, 65, 73, 24, 16], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [30, 65, 73, 24, 16], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""30,65,73,24,16;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""30,65,73,24,16;30,65,73,24,16""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,232716.353676,0.0,0.552222,0.660569,0.0,0.130488,0.229262
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1991, 1744], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 1623}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1991, 1623], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1991, 1623], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""1991,1744;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""1991,1623;1991,1623""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,15921.810294,0.0,0.962377,0.041919,0.0,0.024993,0.046601
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [240, 51, 231, 16], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 16}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [240, 51, 231, 16], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [240, 51, 231, 16], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""240,51,231,16;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""240,51,231,16;240,51,231,16""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,191914.306618,0.0,0.554189,0.662919,0.0,0.127389,0.230107
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [900, 18, 1, 32, 80], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 16}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [900, 18, 1, 32, 16], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [900, 18, 1, 32, 16], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""900,18,1,32,80;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""900,18,1,32,16;900,18,1,32,16""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,161061.208088,0.0,0.885214,0.299097,0.0,0.039929,0.055527
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [125, 431, 877], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 240}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [125, 431, 240], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [125, 431, 240], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""125,431,877;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""125,431,240;125,431,240""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,183494.780882,0.0,0.953014,0.065936,0.0,0.029822,0.021207
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [415, 223, 463], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 277}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [415, 223, 277], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [415, 223, 277], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""415,223,463;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""415,223,277;415,223,277""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,173012.482353,0.0,0.925296,0.085196,0.0,0.029182,0.113151
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1118], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 1091}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1091], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1091], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""1118;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""1091;1091""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,1,13.044118,0.0,0.777452,0.034611,0.0,0.15186,0.054904
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [494, 691, 195], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 30}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [494, 691, 30], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [494, 691, 30], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""494,691,195;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""494,691,30;494,691,30""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,283875.275,0.0,0.765421,0.250725,0.0,0.030644,0.179412
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [103, 159, 14, 8, 21], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 21}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [103, 159, 14, 8, 21], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [103, 159, 14, 8, 21], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""103,159,14,8,21;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""103,159,14,8,21;103,159,14,8,21""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,612320.149265,0.0,0.278002,0.44105,0.0,0.038883,0.453846
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [213, 33, 26, 15, 23], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 18}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [213, 33, 26, 15, 18], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [213, 33, 26, 15, 18], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""213,33,26,15,23;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""213,33,26,15,18;213,33,26,15,18""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,868477.038971,0.0,0.292551,0.418379,0.0,0.040357,0.470107
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1671], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 1124}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1124], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1124], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""1671;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""1124;1124""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,1,17.897059,0.0,0.840427,0.03032,0.0,0.09507,0.039359
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1, 179, 116, 16, 102], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 27}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1, 179, 116, 16, 27], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1, 179, 116, 16, 27], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""1,179,116,16,102;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""1,179,116,16,27;1,179,116,16,27""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,190410.365441,0.0,0.656862,0.327421,0.0,0.03115,0.2602
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [21, 21, 130, 728], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 41}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [21, 21, 130, 41], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [21, 21, 130, 41], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""21,21,130,728;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""21,21,130,41;21,21,130,41""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,166234.856618,0.0,0.938283,0.083476,0.0,0.028591,0.059216
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [142, 155, 1433], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 307}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [142, 155, 307], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [142, 155, 307], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""142,155,1433;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""142,155,307;142,155,307""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,146704.683824,0.0,0.960425,0.051195,0.0,0.025572,0.03948
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [337, 23, 7, 65, 17], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 17}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [337, 23, 7, 65, 17], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [337, 23, 7, 65, 17], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""337,23,7,65,17;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""337,23,7,65,17;337,23,7,65,17""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,1296526.481618,0.0,0.253346,0.480595,0.0,0.040925,0.417061
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [956, 12, 31, 100], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 45}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [956, 12, 31, 45], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [956, 12, 31, 45], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""956,12,31,100;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""956,12,31,45;956,12,31,45""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,208511.732353,0.0,0.642332,0.345459,0.0,0.03041,0.246732
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1472], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 739}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [739], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [739], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""1472;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""739;739""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,1,15.888235,0.0,0.831636,0.026287,0.0,0.082469,0.04378
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1473, 1397], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 697}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1473, 697], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1473, 697], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""1473,1397;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""1473,697;1473,697""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,9662.352941,0.0,0.951062,0.079613,0.0,0.027633,0.042723
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [141, 219, 468], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 390}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [141, 219, 390], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [141, 219, 390], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""141,219,468;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""141,219,390;141,219,390""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,62551.488971,0.0,0.889222,0.12242,0.0,0.025792,0.110311
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [20, 126, 475, 51], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 24}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [20, 126, 475, 24], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [20, 126, 475, 24], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""20,126,475,51;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""20,126,475,24;20,126,475,24""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,415753.634559,0.0,0.442195,0.508886,0.0,0.040736,0.227154
