Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [940, 750, 176], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [940, 750, 176], ""is_host"": false}]",{},"""940,750,176""",UINT8,FORMAT_ND,"""940,750,176""",UINT8,FORMAT_ND,2,3541.616176,0.0,0.2144,0.016275,0.0,0.327767,0.779567
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [186, 321], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [186, 321], ""is_host"": false}]",{},"""186,321""",INT32,FORMAT_ND,"""186,321""",INT32,FORMAT_ND,2,9.615441,0.0,0.029976,0.039688,0.0,0.283245,0.801866
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [186, 321], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [186, 321], ""is_host"": false}]",{},"""186,321""",FLOAT16,FORMAT_ND,"""186,321""",FLOAT16,FORMAT_ND,2,5.065441,0.0,0.076499,0.115256,0.0,0.304543,0.811003
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [186, 321], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [186, 321], ""is_host"": false}]",{},"""186,321""",INT8,FORMAT_ND,"""186,321""",INT8,FORMAT_ND,2,4.117647,0.0,0.196429,0.246786,0.0,0.185,0.567857
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [186, 321], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [186, 321], ""is_host"": false}]",{},"""186,321""",UINT8,FORMAT_ND,"""186,321""",UINT8,FORMAT_ND,2,3.147059,0.0,0.257009,0.321963,0.0,0.250701,0.436215
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [304], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [304], ""is_host"": false}]",{},"""304""",INT32,FORMAT_ND,"""304""",INT32,FORMAT_ND,1,1.511765,0.0,0.026265,0.086576,0.0,0.428016,0.26751
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [304], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [304], ""is_host"": false}]",{},"""304""",FLOAT16,FORMAT_ND,"""304""",FLOAT16,FORMAT_ND,1,1.085294,0.0,0.033875,0.121951,0.0,0.378049,0.170732
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [304], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [304], ""is_host"": false}]",{},"""304""",INT8,FORMAT_ND,"""304""",INT8,FORMAT_ND,1,2.270588,0.0,0.034974,0.444301,0.0,0.286917,0.125648
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [304], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [304], ""is_host"": false}]",{},"""304""",UINT8,FORMAT_ND,"""304""",UINT8,FORMAT_ND,1,2.002941,0.0,0.039648,0.500734,0.0,0.204112,0.142438
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [72, 127, 6, 2756], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [72, 127, 6, 2756], ""is_host"": false}]",{},"""72,127,6,2756""",INT32,FORMAT_ND,"""72,127,6,2756""",INT32,FORMAT_ND,2,12535.245588,0.0,3.3e-05,0.011863,0.0,0.996298,0.994421
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [72, 127, 6, 2756], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [72, 127, 6, 2756], ""is_host"": false}]",{},"""72,127,6,2756""",FLOAT16,FORMAT_ND,"""72,127,6,2756""",FLOAT16,FORMAT_ND,2,6092.600735,0.0,7.4e-05,0.013166,0.0,0.985898,0.999674
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [72, 127, 6, 2756], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [72, 127, 6, 2756], ""is_host"": false}]",{},"""72,127,6,2756""",INT8,FORMAT_ND,"""72,127,6,2756""",INT8,FORMAT_ND,2,4317.211029,0.0,0.214324,0.016261,0.0,0.174915,0.779757
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [72, 127, 6, 2756], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [72, 127, 6, 2756], ""is_host"": false}]",{},"""72,127,6,2756""",UINT8,FORMAT_ND,"""72,127,6,2756""",UINT8,FORMAT_ND,2,4317.813235,0.0,0.214294,0.016259,0.0,0.178228,0.779789
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [428], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [428], ""is_host"": false}]",{},"""428""",INT32,FORMAT_ND,"""428""",INT32,FORMAT_ND,1,2.294118,0.0,0.021154,0.147436,0.0,0.325641,0.223077
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [428], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [428], ""is_host"": false}]",{},"""428""",FLOAT16,FORMAT_ND,"""428""",FLOAT16,FORMAT_ND,1,1.532353,0.0,0.028791,0.359885,0.0,0.266795,0.200576
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [428], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [428], ""is_host"": false}]",{},"""428""",INT8,FORMAT_ND,"""428""",INT8,FORMAT_ND,1,2.180882,0.0,0.040459,0.461227,0.0,0.254889,0.130816
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [428], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [428], ""is_host"": false}]",{},"""428""",UINT8,FORMAT_ND,"""428""",UINT8,FORMAT_ND,1,2.129412,0.0,0.041436,0.470994,0.0,0.19268,0.133978
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1656], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1656], ""is_host"": false}]",{},"""1656""",INT32,FORMAT_ND,"""1656""",INT32,FORMAT_ND,2,1.933088,0.0,0.029669,0.180297,0.0,0.386839,0.300494
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1656], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1656], ""is_host"": false}]",{},"""1656""",FLOAT16,FORMAT_ND,"""1656""",FLOAT16,FORMAT_ND,2,1.627206,0.0,0.029824,0.344329,0.0,0.32761,0.333936
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [1656], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [1656], ""is_host"": false}]",{},"""1656""",INT8,FORMAT_ND,"""1656""",INT8,FORMAT_ND,1,2.047059,0.0,0.05819,0.491379,0.0,0.201149,0.156609
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [1656], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [1656], ""is_host"": false}]",{},"""1656""",UINT8,FORMAT_ND,"""1656""",UINT8,FORMAT_ND,1,2.282353,0.0,0.052191,0.439433,0.0,0.179124,0.140464
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [154], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [154], ""is_host"": false}]",{},"""154""",INT32,FORMAT_ND,"""154""",INT32,FORMAT_ND,1,1.133824,0.0,0.037613,0.297017,0.0,0.343709,0.258106
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [154], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [154], ""is_host"": false}]",{},"""154""",FLOAT16,FORMAT_ND,"""154""",FLOAT16,FORMAT_ND,1,1.541176,0.0,0.026718,0.354008,0.0,0.266221,0.185115
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [154], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [154], ""is_host"": false}]",{},"""154""",INT8,FORMAT_ND,"""154""",INT8,FORMAT_ND,1,2.011765,0.0,0.040936,0.495614,0.0,0.27924,0.11038
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [154], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [154], ""is_host"": false}]",{},"""154""",UINT8,FORMAT_ND,"""154""",UINT8,FORMAT_ND,1,2.017647,0.0,0.040816,0.492711,0.0,0.204082,0.110058
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [182, 386, 2077], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [182, 386, 2077], ""is_host"": false}]",{},"""182,386,2077""",INT32,FORMAT_ND,"""182,386,2077""",INT32,FORMAT_ND,2,12366.102206,0.0,3.4e-05,0.011623,0.0,0.991056,0.999353
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [182, 386, 2077], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [182, 386, 2077], ""is_host"": false}]",{},"""182,386,2077""",FLOAT16,FORMAT_ND,"""182,386,2077""",FLOAT16,FORMAT_ND,2,5999.934559,0.0,5.6e-05,0.012976,0.0,0.989921,0.999641
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [182, 386, 2077], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [182, 386, 2077], ""is_host"": false}]",{},"""182,386,2077""",INT8,FORMAT_ND,"""182,386,2077""",INT8,FORMAT_ND,2,4166.856618,0.0,0.214266,0.016471,0.0,0.360234,0.779691
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [182, 386, 2077], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [182, 386, 2077], ""is_host"": false}]",{},"""182,386,2077""",UINT8,FORMAT_ND,"""182,386,2077""",UINT8,FORMAT_ND,2,4166.915441,0.0,0.214263,0.016471,0.0,0.36228,0.779519
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [422, 194, 28, 22], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [422, 194, 28, 22], ""is_host"": false}]",{},"""422,194,28,22""",INT32,FORMAT_ND,"""422,194,28,22""",INT32,FORMAT_ND,2,4157.708088,0.0,6.6e-05,0.011954,0.0,0.996027,0.995882
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [422, 194, 28, 22], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [422, 194, 28, 22], ""is_host"": false}]",{},"""422,194,28,22""",FLOAT16,FORMAT_ND,"""422,194,28,22""",FLOAT16,FORMAT_ND,2,2051.708824,0.0,0.000135,0.01309,0.0,0.931303,0.999123
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [422, 194, 28, 22], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [422, 194, 28, 22], ""is_host"": false}]",{},"""422,194,28,22""",INT8,FORMAT_ND,"""422,194,28,22""",INT8,FORMAT_ND,2,1442.106618,0.0,0.214227,0.016918,0.0,0.325207,0.779166
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [422, 194, 28, 22], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [422, 194, 28, 22], ""is_host"": false}]",{},"""422,194,28,22""",UINT8,FORMAT_ND,"""422,194,28,22""",UINT8,FORMAT_ND,2,1549.407353,0.0,0.199391,0.01575,0.0,0.270301,0.794468
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [19727, 306], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [19727, 306], ""is_host"": false}]",{},"""19727,306""",INT32,FORMAT_ND,"""19727,306""",INT32,FORMAT_ND,2,508.3875,0.0,0.000651,0.012389,0.0,0.924711,0.996085
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [19727, 306], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [19727, 306], ""is_host"": false}]",{},"""19727,306""",FLOAT16,FORMAT_ND,"""19727,306""",FLOAT16,FORMAT_ND,2,248.861765,0.0,0.001223,0.015175,0.0,0.933293,0.988515
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [19727, 306], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [19727, 306], ""is_host"": false}]",{},"""19727,306""",INT8,FORMAT_ND,"""19727,306""",INT8,FORMAT_ND,2,174.783088,0.0,0.213879,0.021956,0.0,0.251505,0.771486
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [19727, 306], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [19727, 306], ""is_host"": false}]",{},"""19727,306""",UINT8,FORMAT_ND,"""19727,306""",UINT8,FORMAT_ND,2,175.156618,0.0,0.213422,0.021905,0.0,0.206059,0.771347
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [161, 35, 24, 995], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [161, 35, 24, 995], ""is_host"": false}]",{},"""161,35,24,995""",INT32,FORMAT_ND,"""161,35,24,995""",INT32,FORMAT_ND,2,11280.028676,0.0,3e-05,0.011754,0.0,0.943189,0.997386
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [161, 35, 24, 995], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [161, 35, 24, 995], ""is_host"": false}]",{},"""161,35,24,995""",FLOAT16,FORMAT_ND,"""161,35,24,995""",FLOAT16,FORMAT_ND,2,5475.153676,0.0,8.2e-05,0.013121,0.0,0.948324,0.999652
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [161, 35, 24, 995], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [161, 35, 24, 995], ""is_host"": false}]",{},"""161,35,24,995""",INT8,FORMAT_ND,"""161,35,24,995""",INT8,FORMAT_ND,2,3832.928676,0.0,0.214846,0.016532,0.0,0.163209,0.77904
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [161, 35, 24, 995], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [161, 35, 24, 995], ""is_host"": false}]",{},"""161,35,24,995""",UINT8,FORMAT_ND,"""161,35,24,995""",UINT8,FORMAT_ND,2,3859.621324,0.0,0.21336,0.016418,0.0,0.226423,0.780613
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [234, 38, 83, 262], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [234, 38, 83, 262], ""is_host"": false}]",{},"""234,38,83,262""",INT32,FORMAT_ND,"""234,38,83,262""",INT32,FORMAT_ND,2,16020.619118,0.0,2.5e-05,0.011882,0.0,0.961294,0.996461
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [234, 38, 83, 262], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [234, 38, 83, 262], ""is_host"": false}]",{},"""234,38,83,262""",FLOAT16,FORMAT_ND,"""234,38,83,262""",FLOAT16,FORMAT_ND,2,7868.977206,0.0,5.8e-05,0.013087,0.0,0.940879,0.999737
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [234, 38, 83, 262], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [234, 38, 83, 262], ""is_host"": false}]",{},"""234,38,83,262""",INT8,FORMAT_ND,"""234,38,83,262""",INT8,FORMAT_ND,2,5517.422794,0.0,0.214435,0.016422,0.0,0.205339,0.77949
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [234, 38, 83, 262], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [234, 38, 83, 262], ""is_host"": false}]",{},"""234,38,83,262""",UINT8,FORMAT_ND,"""234,38,83,262""",UINT8,FORMAT_ND,2,5525.551471,0.0,0.21412,0.016397,0.0,0.150283,0.779861
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [256, 1656, 22], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [256, 1656, 22], ""is_host"": false}]",{},"""256,1656,22""",INT32,FORMAT_ND,"""256,1656,22""",INT32,FORMAT_ND,2,777.607353,0.0,0.000431,0.011953,0.0,0.958978,0.997654
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [256, 1656, 22], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [256, 1656, 22], ""is_host"": false}]",{},"""256,1656,22""",FLOAT16,FORMAT_ND,"""256,1656,22""",FLOAT16,FORMAT_ND,2,381.066912,0.0,0.00083,0.013306,0.0,0.908361,0.995259
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [256, 1656, 22], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [256, 1656, 22], ""is_host"": false}]",{},"""256,1656,22""",INT8,FORMAT_ND,"""256,1656,22""",INT8,FORMAT_ND,2,268.019118,0.0,0.215426,0.016598,0.0,0.29977,0.775644
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [256, 1656, 22], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [256, 1656, 22], ""is_host"": false}]",{},"""256,1656,22""",UINT8,FORMAT_ND,"""256,1656,22""",UINT8,FORMAT_ND,2,267.500735,0.0,0.215843,0.01663,0.0,0.315439,0.775245
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [2512, 107, 398], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [2512, 107, 398], ""is_host"": false}]",{},"""2512,107,398""",INT32,FORMAT_ND,"""2512,107,398""",INT32,FORMAT_ND,2,8867.228676,0.0,3.9e-05,0.01187,0.0,0.99621,0.996288
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [2512, 107, 398], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [2512, 107, 398], ""is_host"": false}]",{},"""2512,107,398""",FLOAT16,FORMAT_ND,"""2512,107,398""",FLOAT16,FORMAT_ND,2,4383.894118,0.0,8.8e-05,0.012955,0.0,0.988335,0.999575
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [2512, 107, 398], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [2512, 107, 398], ""is_host"": false}]",{},"""2512,107,398""",INT8,FORMAT_ND,"""2512,107,398""",INT8,FORMAT_ND,2,3079.378676,0.0,0.212686,0.016422,0.0,0.276662,0.781125
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [2512, 107, 398], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [2512, 107, 398], ""is_host"": false}]",{},"""2512,107,398""",UINT8,FORMAT_ND,"""2512,107,398""",UINT8,FORMAT_ND,2,3077.744853,0.0,0.212799,0.01643,0.0,0.26034,0.781219
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [354, 1752], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [354, 1752], ""is_host"": false}]",{},"""354,1752""",INT32,FORMAT_ND,"""354,1752""",INT32,FORMAT_ND,2,54.171324,0.0,0.008551,0.013669,0.0,0.878001,0.965659
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [354, 1752], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [354, 1752], ""is_host"": false}]",{},"""354,1752""",FLOAT16,FORMAT_ND,"""354,1752""",FLOAT16,FORMAT_ND,2,30.715441,0.0,0.009576,0.02212,0.0,0.952697,0.839178
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [354, 1752], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [354, 1752], ""is_host"": false}]",{},"""354,1752""",INT8,FORMAT_ND,"""354,1752""",INT8,FORMAT_ND,2,21.127941,0.0,0.212849,0.052273,0.0,0.428969,0.711735
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [354, 1752], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [354, 1752], ""is_host"": false}]",{},"""354,1752""",UINT8,FORMAT_ND,"""354,1752""",UINT8,FORMAT_ND,2,23.466912,0.0,0.191634,0.046749,0.0,0.175717,0.782923
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [2, 1935, 46, 460], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [2, 1935, 46, 460], ""is_host"": false}]",{},"""2,1935,46,460""",INT32,FORMAT_ND,"""2,1935,46,460""",INT32,FORMAT_ND,2,6853.986029,0.0,7e-05,0.011759,0.0,0.946389,0.999578
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [2, 1935, 46, 460], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [2, 1935, 46, 460], ""is_host"": false}]",{},"""2,1935,46,460""",FLOAT16,FORMAT_ND,"""2,1935,46,460""",FLOAT16,FORMAT_ND,2,3338.5375,0.0,0.000117,0.013162,0.0,0.943491,0.999313
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [2, 1935, 46, 460], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [2, 1935, 46, 460], ""is_host"": false}]",{},"""2,1935,46,460""",INT8,FORMAT_ND,"""2,1935,46,460""",INT8,FORMAT_ND,2,2342.122794,0.0,0.214117,0.016632,0.0,0.285893,0.779837
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [2, 1935, 46, 460], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [2, 1935, 46, 460], ""is_host"": false}]",{},"""2,1935,46,460""",UINT8,FORMAT_ND,"""2,1935,46,460""",UINT8,FORMAT_ND,2,2338.017647,0.0,0.214493,0.016661,0.0,0.273932,0.779204
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [589, 477, 2, 194], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [589, 477, 2, 194], ""is_host"": false}]",{},"""589,477,2,194""",INT32,FORMAT_ND,"""589,477,2,194""",INT32,FORMAT_ND,2,9143.172059,0.0,5.1e-05,0.011754,0.0,0.933734,0.999789
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [589, 477, 2, 194], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [589, 477, 2, 194], ""is_host"": false}]",{},"""589,477,2,194""",FLOAT16,FORMAT_ND,"""589,477,2,194""",FLOAT16,FORMAT_ND,2,4463.656618,0.0,0.000104,0.013062,0.0,0.986596,0.999579
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [589, 477, 2, 194], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [589, 477, 2, 194], ""is_host"": false}]",{},"""589,477,2,194""",INT8,FORMAT_ND,"""589,477,2,194""",INT8,FORMAT_ND,2,3108.298529,0.0,0.214604,0.016582,0.0,0.222547,0.778947
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [589, 477, 2, 194], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [589, 477, 2, 194], ""is_host"": false}]",{},"""589,477,2,194""",UINT8,FORMAT_ND,"""589,477,2,194""",UINT8,FORMAT_ND,2,3109.0625,0.0,0.214551,0.016578,0.0,0.22566,0.779256
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [62, 490, 3657], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [62, 490, 3657], ""is_host"": false}]",{},"""62,490,3657""",INT32,FORMAT_ND,"""62,490,3657""",INT32,FORMAT_ND,2,9320.177206,0.0,3.7e-05,0.011752,0.0,0.93432,0.999799
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [62, 490, 3657], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [62, 490, 3657], ""is_host"": false}]",{},"""62,490,3657""",FLOAT16,FORMAT_ND,"""62,490,3657""",FLOAT16,FORMAT_ND,2,4566.220588,0.0,9.7e-05,0.013011,0.0,0.991726,0.99824
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [62, 490, 3657], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [62, 490, 3657], ""is_host"": false}]",{},"""62,490,3657""",INT8,FORMAT_ND,"""62,490,3657""",INT8,FORMAT_ND,2,3191.335294,0.0,0.213123,0.016447,0.0,0.317971,0.780686
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [62, 490, 3657], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [62, 490, 3657], ""is_host"": false}]",{},"""62,490,3657""",UINT8,FORMAT_ND,"""62,490,3657""",UINT8,FORMAT_ND,2,3183.216176,0.0,0.213667,0.016486,0.0,0.247196,0.780213
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [194, 500, 52], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [194, 500, 52], ""is_host"": false}]",{},"""194,500,52""",INT32,FORMAT_ND,"""194,500,52""",INT32,FORMAT_ND,2,420.528676,0.0,0.000769,0.012115,0.0,0.993548,0.992189
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [194, 500, 52], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [194, 500, 52], ""is_host"": false}]",{},"""194,500,52""",FLOAT16,FORMAT_ND,"""194,500,52""",FLOAT16,FORMAT_ND,2,209.091176,0.0,0.001934,0.013412,0.0,0.963874,0.989932
