Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [15, 89, 1410, 31], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [15, 90, 1410, 31], ""is_host"": false}]","{""ksize"": [1, 2, 1, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""CALCULATED"", ""pads"": [1, 1, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": false}","""15,2,89,1410,16""",FLOAT16,NC1HWC0,"""15,2,90,1410,16""",FLOAT16,NC1HWC0,2,8503.196324,0.0,0.264218,0.014789,0.0,0.823041,0.514804
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [96, 226, 113, 14], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [96, 226, 38, 14], ""is_host"": false}]","{""ksize"": [1, 1, 5, 1], ""strides"": [1, 1, 3, 1], ""padding_mode"": ""CALCULATED"", ""pads"": [0, 0, 1, 2], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": false}","""96,1,226,113,16""",FLOAT16,NC1HWC0,"""96,1,226,38,16""",FLOAT16,NC1HWC0,2,2223.411765,0.0,0.485552,0.076115,0.0,0.980273,0.42621
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [3, 1351, 666, 16], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [3, 1, 1, 16], ""is_host"": false}]","{""ksize"": [1, 1351, 666, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""3,1,1351,666,16""",FLOAT16,NC1HWC0,"""3,1,1,1,16""",FLOAT16,NC1HWC0,3,4717.264706,0.0,0.916906,0.653517,0.0,0.386664,7.6e-05
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [2, 2028, 477, 26], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [2, 676, 477, 26], ""is_host"": false}]","{""ksize"": [1, 3, 9, 1], ""strides"": [1, 3, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": false}","""2,2,2028,477,16""",FLOAT16,NC1HWC0,"""2,2,676,477,16""",FLOAT16,NC1HWC0,2,7830.641912,0.0,0.837378,0.023328,0.0,0.215938,0.130736
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [25, 832, 72, 23], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [25, 1, 1, 23], ""is_host"": false}]","{""ksize"": [1, 832, 72, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""25,2,832,72,16""",FLOAT16,NC1HWC0,"""25,2,1,1,16""",FLOAT16,NC1HWC0,5,4288.65,0.0,0.902388,0.698536,0.0,0.319466,0.001402
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [77, 122, 264, 16], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [77, 31, 132, 16], ""is_host"": false}]","{""ksize"": [1, 8, 2, 1], ""strides"": [1, 4, 2, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": false}","""77,1,122,264,16""",FLOAT16,NC1HWC0,"""77,1,31,132,16""",FLOAT16,NC1HWC0,2,2779.896324,0.0,0.256848,0.020733,0.0,0.835024,0.229625
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [34, 562, 220, 14], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [34, 1, 1, 14], ""is_host"": false}]","{""ksize"": [1, 562, 220, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""34,1,562,220,16""",FLOAT16,NC1HWC0,"""34,1,1,1,16""",FLOAT16,NC1HWC0,2,5631.031618,0.0,0.914492,0.480419,0.0,0.482776,0.000418
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [16, 182, 847, 26], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [16, 1, 1, 26], ""is_host"": false}]","{""ksize"": [1, 182, 847, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""16,2,182,847,16""",FLOAT16,NC1HWC0,"""16,2,1,1,16""",FLOAT16,NC1HWC0,2,6056.528676,0.0,0.916768,0.682455,0.0,0.353968,0.000448
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [97, 100, 337, 15], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [97, 1, 1, 15], ""is_host"": false}]","{""ksize"": [1, 100, 337, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""97,1,100,337,16""",FLOAT16,NC1HWC0,"""97,1,1,1,16""",FLOAT16,NC1HWC0,97,4139.466662,0.0,0.884732,0.608611,0.0,0.321094,0.001388
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [6, 398, 664, 23], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [6, 199, 332, 23], ""is_host"": false}]","{""ksize"": [1, 2, 6, 1], ""strides"": [1, 2, 2, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": false}","""6,2,398,664,16""",FLOAT16,NC1HWC0,"""6,2,199,332,16""",FLOAT16,NC1HWC0,2,2659.778676,0.0,0.725333,0.054971,0.0,0.976444,0.547222
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [9, 237, 318, 60], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [9, 48, 159, 60], ""is_host"": false}]","{""ksize"": [1, 10, 3, 1], ""strides"": [1, 5, 2, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": false}","""9,4,237,318,16""",FLOAT16,NC1HWC0,"""9,4,48,159,16""",FLOAT16,NC1HWC0,2,4007.855147,0.0,0.373086,0.087617,0.0,0.696303,0.145268
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [16, 164, 564, 28], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [16, 164, 189, 28], ""is_host"": false}]","{""ksize"": [1, 1, 4, 1], ""strides"": [1, 1, 3, 1], ""padding_mode"": ""CALCULATED"", ""pads"": [0, 0, 3, 1], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": true}","""16,2,164,564,16""",FLOAT16,NC1HWC0,"""16,2,164,189,16""",FLOAT16,NC1HWC0,2,2639.043382,0.0,0.412212,0.062535,0.0,0.996136,0.709384
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [94, 60, 1317, 7], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [94, 60, 264, 7], ""is_host"": false}]","{""ksize"": [1, 2, 5, 1], ""strides"": [1, 1, 5, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": false}","""94,1,60,1317,16""",FLOAT16,NC1HWC0,"""94,1,60,264,16""",FLOAT16,NC1HWC0,2,9690.983088,0.0,0.23069,0.011064,0.0,0.796629,0.244945
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [2, 1553, 819, 21], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [2, 1, 1, 21], ""is_host"": false}]","{""ksize"": [1, 1553, 819, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""2,2,1553,819,16""",FLOAT16,NC1HWC0,"""2,2,1,1,16""",FLOAT16,NC1HWC0,2,6524.534559,0.0,0.918162,0.663702,0.0,0.518156,0.000115
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [16, 111, 887, 33], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [16, 56, 444, 33], ""is_host"": false}]","{""ksize"": [1, 9, 6, 1], ""strides"": [1, 2, 2, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": false}","""16,3,111,887,16""",FLOAT16,NC1HWC0,"""16,3,56,444,16""",FLOAT16,NC1HWC0,2,20694.604412,0.0,0.578668,0.140476,0.0,0.445562,0.07179
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [9, 447, 167, 55], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [9, 149, 56, 55], ""is_host"": false}]","{""ksize"": [1, 4, 7, 1], ""strides"": [1, 3, 3, 1], ""padding_mode"": ""SAME"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": true}","""9,4,447,167,16""",FLOAT16,NC1HWC0,"""9,4,149,56,16""",FLOAT16,NC1HWC0,2,2171.683824,0.0,0.694823,0.154401,0.0,0.970724,0.244053
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [9, 470, 373, 37], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [9, 1, 1, 37], ""is_host"": false}]","{""ksize"": [1, 470, 373, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""9,3,470,373,16""",FLOAT16,NC1HWC0,"""9,3,1,1,16""",FLOAT16,NC1HWC0,3,7604.805882,0.0,0.914693,0.691414,0.0,0.290119,0.000385
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [56, 169, 115, 37], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [56, 1, 1, 37], ""is_host"": false}]","{""ksize"": [1, 169, 115, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""56,3,169,115,16""",FLOAT16,NC1HWC0,"""56,3,1,1,16""",FLOAT16,NC1HWC0,2,4112.155882,0.0,0.899251,0.667088,0.0,0.487531,0.002695
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [33, 147, 706, 13], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [33, 1, 1, 13], ""is_host"": false}]","{""ksize"": [1, 147, 706, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""33,1,147,706,16""",FLOAT16,NC1HWC0,"""33,1,1,1,16""",FLOAT16,NC1HWC0,3,5580.730392,0.0,0.913703,0.663188,0.0,0.307799,0.000844
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [35, 879, 279, 7], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [35, 1, 1, 7], ""is_host"": false}]","{""ksize"": [1, 879, 279, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""35,1,879,279,16""",FLOAT16,NC1HWC0,"""35,1,1,1,16""",FLOAT16,NC1HWC0,5,13169.622353,0.0,0.917328,0.661747,0.0,0.443582,0.000231
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [15, 1640, 1339, 2], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [15, 1, 1, 2], ""is_host"": false}]","{""ksize"": [1, 1640, 1339, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""15,1,1640,1339,16""",FLOAT16,NC1HWC0,"""15,1,1,1,16""",FLOAT16,NC1HWC0,3,52906.719608,0.0,0.920254,0.692632,0.0,0.300116,3e-05
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [89, 300, 74, 25], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [89, 75, 25, 25], ""is_host"": false}]","{""ksize"": [1, 9, 3, 1], ""strides"": [1, 4, 3, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": false}","""89,2,300,74,16""",FLOAT16,NC1HWC0,"""89,2,75,25,16""",FLOAT16,NC1HWC0,2,3215.1875,0.0,0.356336,0.055615,0.0,0.989121,0.214675
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [12, 418, 368, 19], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [12, 418, 184, 19], ""is_host"": false}]","{""ksize"": [1, 9, 5, 1], ""strides"": [1, 1, 2, 1], ""padding_mode"": ""SAME"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": true}","""12,2,418,368,16""",FLOAT16,NC1HWC0,"""12,2,418,184,16""",FLOAT16,NC1HWC0,2,26399.702206,0.0,0.531003,0.103267,0.0,0.582038,0.117964
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [23, 166, 520, 18], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [23, 1, 1, 18], ""is_host"": false}]","{""ksize"": [1, 166, 520, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""23,2,166,520,16""",FLOAT16,NC1HWC0,"""23,2,1,1,16""",FLOAT16,NC1HWC0,23,5122.381841,0.0,0.912232,0.501993,0.0,0.484069,0.000552
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [16, 249, 493, 23], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [16, 1, 1, 23], ""is_host"": false}]","{""ksize"": [1, 249, 493, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""16,2,249,493,16""",FLOAT16,NC1HWC0,"""16,2,1,1,16""",FLOAT16,NC1HWC0,2,4851.169118,0.0,0.916113,0.679713,0.0,0.331278,0.000428
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [98, 334, 56, 35], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [98, 1, 1, 35], ""is_host"": false}]","{""ksize"": [1, 334, 56, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""98,3,334,56,16""",FLOAT16,NC1HWC0,"""98,3,1,1,16""",FLOAT16,NC1HWC0,2,10402.9625,0.0,0.905917,0.070643,0.0,0.748348,0.001587
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [5, 726, 1524, 11], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [5, 1, 1, 11], ""is_host"": false}]","{""ksize"": [1, 726, 1524, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""5,1,726,1524,16""",FLOAT16,NC1HWC0,"""5,1,1,1,16""",FLOAT16,NC1HWC0,5,7820.984118,0.0,0.917769,0.707393,0.0,0.303033,5.3e-05
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [10, 889, 461, 9], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [10, 889, 154, 9], ""is_host"": false}]","{""ksize"": [1, 7, 3, 1], ""strides"": [1, 1, 3, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": false}","""10,1,889,461,16""",FLOAT16,NC1HWC0,"""10,1,889,154,16""",FLOAT16,NC1HWC0,2,9651.370588,0.0,0.369661,0.015118,0.0,0.794975,0.1919
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [11, 742, 330, 14], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [11, 373, 111, 14], ""is_host"": false}]","{""ksize"": [1, 4, 3, 1], ""strides"": [1, 2, 3, 1], ""padding_mode"": ""CALCULATED"", ""pads"": [3, 3, 2, 2], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": false}","""11,1,742,330,16""",FLOAT16,NC1HWC0,"""11,1,373,111,16""",FLOAT16,NC1HWC0,2,2817.172059,0.0,0.366816,0.094534,0.0,0.995441,0.301387
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [17, 471, 187, 25], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [17, 1, 1, 25], ""is_host"": false}]","{""ksize"": [1, 471, 187, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""17,2,471,187,16""",FLOAT16,NC1HWC0,"""17,2,1,1,16""",FLOAT16,NC1HWC0,17,4242.965138,0.0,0.914519,0.64397,0.0,0.501843,0.000618
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [49, 414, 933, 3], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [49, 1, 1, 3], ""is_host"": false}]","{""ksize"": [1, 414, 933, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""49,1,414,933,16""",FLOAT16,NC1HWC0,"""49,1,1,1,16""",FLOAT16,NC1HWC0,7,26062.939496,0.0,0.918768,0.692244,0.0,0.3115,0.000135
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [14, 899, 623, 5], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [14, 1, 1, 5], ""is_host"": false}]","{""ksize"": [1, 899, 623, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""14,1,899,623,16""",FLOAT16,NC1HWC0,"""14,1,1,1,16""",FLOAT16,NC1HWC0,2,10269.580882,0.0,0.917397,0.652469,0.0,0.396185,0.000122
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [9, 395, 1551, 9], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [9, 395, 388, 9], ""is_host"": false}]","{""ksize"": [1, 1, 4, 1], ""strides"": [1, 1, 4, 1], ""padding_mode"": ""SAME"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": true}","""9,1,395,1551,16""",FLOAT16,NC1HWC0,"""9,1,395,388,16""",FLOAT16,NC1HWC0,2,4307.946324,0.0,0.388873,0.03264,0.0,0.998677,0.542862
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [4, 502, 628, 43], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [4, 1, 1, 43], ""is_host"": false}]","{""ksize"": [1, 502, 628, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""4,3,502,628,16""",FLOAT16,NC1HWC0,"""4,3,1,1,16""",FLOAT16,NC1HWC0,2,4605.119853,0.0,0.916656,0.505085,0.0,0.345799,0.000163
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [23, 159, 563, 21], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [23, 159, 188, 21], ""is_host"": false}]","{""ksize"": [1, 1, 3, 1], ""strides"": [1, 1, 3, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": false}","""23,2,159,563,16""",FLOAT16,NC1HWC0,"""23,2,159,188,16""",FLOAT16,NC1HWC0,2,3575.206618,0.0,0.277339,0.032854,0.0,0.996015,0.597211
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [40, 783, 264, 5], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [40, 1, 1, 5], ""is_host"": false}]","{""ksize"": [1, 783, 264, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""40,1,783,264,16""",FLOAT16,NC1HWC0,"""40,1,1,1,16""",FLOAT16,NC1HWC0,2,9824.161029,0.0,0.91581,0.703978,0.0,0.309927,0.000354
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [16, 221, 592, 26], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [16, 56, 297, 26], ""is_host"": false}]","{""ksize"": [1, 4, 2, 1], ""strides"": [1, 4, 2, 1], ""padding_mode"": ""CALCULATED"", ""pads"": [2, 1, 1, 1], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": false}","""16,2,221,592,16""",FLOAT16,NC1HWC0,"""16,2,56,297,16""",FLOAT16,NC1HWC0,2,3323.540441,0.0,0.190939,0.019601,0.0,0.92378,0.354352
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [7, 1669, 65, 60], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [7, 1, 1, 60], ""is_host"": false}]","{""ksize"": [1, 1669, 65, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""7,4,1669,65,16""",FLOAT16,NC1HWC0,"""7,4,1,1,16""",FLOAT16,NC1HWC0,7,8980.247059,0.0,0.896494,0.065956,0.0,0.835456,0.000202
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [73, 21, 566, 50], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [73, 6, 189, 50], ""is_host"": false}]","{""ksize"": [1, 10, 6, 1], ""strides"": [1, 4, 3, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": false}","""73,4,21,566,16""",FLOAT16,NC1HWC0,"""73,4,6,189,16""",FLOAT16,NC1HWC0,2,4553.247059,0.0,0.456504,0.060387,0.0,0.604905,0.095266
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [10, 781, 297, 17], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [10, 157, 99, 17], ""is_host"": false}]","{""ksize"": [1, 5, 7, 1], ""strides"": [1, 5, 3, 1], ""padding_mode"": ""CALCULATED"", ""pads"": [4, 1, 4, 2], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": false}","""10,2,781,297,16""",FLOAT16,NC1HWC0,"""10,2,157,99,16""",FLOAT16,NC1HWC0,2,3356.581618,0.0,0.789865,0.23218,0.0,0.980209,0.27348
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [98, 678, 17, 36], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [98, 228, 15, 36], ""is_host"": false}]","{""ksize"": [1, 8, 6, 1], ""strides"": [1, 3, 1, 1], ""padding_mode"": ""CALCULATED"", ""pads"": [5, 5, 1, 2], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": true}","""98,3,678,17,16""",FLOAT16,NC1HWC0,"""98,3,228,15,16""",FLOAT16,NC1HWC0,2,6395.816176,0.0,0.910632,0.066311,0.0,0.512108,0.117035
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [16, 1486, 117, 15], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [16, 1, 1, 15], ""is_host"": false}]","{""ksize"": [1, 1486, 117, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""16,1,1486,117,16""",FLOAT16,NC1HWC0,"""16,1,1,1,16""",FLOAT16,NC1HWC0,2,4348.941912,0.0,0.912562,0.074696,0.0,0.570667,0.000218
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [23, 296, 512, 11], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [23, 1, 1, 11], ""is_host"": false}]","{""ksize"": [1, 296, 512, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""23,1,296,512,16""",FLOAT16,NC1HWC0,"""23,1,1,1,16""",FLOAT16,NC1HWC0,23,4358.998465,0.0,0.911988,0.687731,0.0,0.332811,0.000326
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [30, 431, 268, 10], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [30, 1, 1, 10], ""is_host"": false}]","{""ksize"": [1, 431, 268, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""30,1,431,268,16""",FLOAT16,NC1HWC0,"""30,1,1,1,16""",FLOAT16,NC1HWC0,2,5216.683824,0.0,0.913137,0.59244,0.0,0.553324,0.000336
