Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [830], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [830], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [830], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""830;830;830""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,27.347059,0.0,0.844644,0.115079,0.0,0.051355,0.003979
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1952, 1737], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1952, 1737], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1952, 1737], ""is_host"": false}]","{""reduction"": ""none""}","""1952,1737;1952,1737""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""1952,1737""",FLOAT16,FORMAT_ND,2,27748.794118,0.0,0.925724,0.421717,0.0,0.015928,0.006351
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [942, 1865], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [942, 1865], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""942,1865;942,1865""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,37389.414706,0.0,0.912842,0.353214,0.0,0.018349,8e-06
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1352, 1124], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1352, 1124], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1352, 1124], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""1352,1124;1352,1124;1352,1124""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,30974.857353,0.0,0.912552,0.364241,0.0,0.021384,1e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [787], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [787], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [787], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""787;787;787""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,28.95,0.0,0.80189,0.10825,0.0,0.073098,0.010617
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1064], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1064], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""1064;1064""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,31.416176,0.0,0.848476,0.116463,0.0,0.028975,0.004494
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [874], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [874], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [874], ""is_host"": false}]","{""reduction"": ""none""}","""874;874""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""874""",FLOAT,FORMAT_ND,2,22.308824,0.0,0.789717,0.11236,0.0,0.050165,0.015623
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [987], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [987], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""987;987""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,30.007353,0.0,0.83259,0.109973,0.0,0.032835,0.003627
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1169, 1137], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1169, 1137], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""1169,1137;1169,1137""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,27244.482353,0.0,0.913639,0.353074,0.0,0.018537,1.1e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1929], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1929], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1929], ""is_host"": false}]","{""reduction"": ""none""}","""1929;1929""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""1929""",FLOAT16,FORMAT_ND,2,31.619118,0.0,0.785498,0.123297,0.0,0.053904,0.011767
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [995, 1667], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [995, 1667], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [995, 1667], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""995,1667;995,1667;995,1667""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,39949.389706,0.0,0.907916,0.126587,0.0,0.031722,8e-06
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [850, 710], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [850, 710], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""850,710;850,710""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,12555.607353,0.0,0.912855,0.35169,0.0,0.013866,2.4e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1104], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1104], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1104], ""is_host"": false}]","{""reduction"": ""none""}","""1104;1104""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""1104""",FLOAT,FORMAT_ND,2,25.308088,0.0,0.76266,0.100904,0.0,0.077196,0.022981
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [940, 1230], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [940, 1230], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""940,1230;940,1230""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,23955.866176,0.0,0.915392,0.358414,0.0,0.0131,1.3e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1649], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1649], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1649], ""is_host"": false}]","{""reduction"": ""none""}","""1649;1649""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""1649""",FLOAT,FORMAT_ND,2,29.725,0.0,0.764285,0.110473,0.0,0.073393,0.02021
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1303], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1303], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1303], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""1303;1303;1303""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,35.869118,0.0,0.856176,0.119552,0.0,0.035505,0.008569
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1129], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1129], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""1129;1129""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,31.841176,0.0,0.833503,0.112969,0.0,0.035147,0.003418
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1765], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1765], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1765], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1765], ""is_host"": false}]","{""reduction"": ""none""}","""1765;1765;1765""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""1765""",FLOAT16,FORMAT_ND,2,29.269118,0.0,0.7938,0.125634,0.0,0.046375,0.014646
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1637], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1637], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""1637;1637""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,40.191176,0.0,0.862093,0.119502,0.0,0.027076,0.002708
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [68, 1725], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [68, 1725], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [68, 1725], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""68,1725;68,1725;68,1725""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,2403.239706,0.0,0.910729,0.355279,0.0,0.028504,4.8e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [172], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [172], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""172;172""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,17.785294,0.0,0.794361,0.067389,0.0,0.060857,0.006532
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [929], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [929], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [929], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""929;929;929""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,30.314706,0.0,0.830067,0.115504,0.0,0.044678,0.00359
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1546], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1546], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1546], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""1546;1546;1546""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,39.886765,0.0,0.861925,0.120451,0.0,0.049958,0.003539
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [513, 552], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [513, 552], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [513, 552], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""513,552;513,552;513,552""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,5816.029412,0.0,0.911,0.359354,0.0,0.027775,1.9e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1634], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1634], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1634], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1634], ""is_host"": false}]","{""reduction"": ""none""}","""1634;1634;1634""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""1634""",FLOAT,FORMAT_ND,2,28.105147,0.0,0.814222,0.124977,0.0,0.060042,0.013709
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [707], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [707], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [707], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [707], ""is_host"": false}]","{""reduction"": ""none""}","""707;707;707""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""707""",FLOAT16,FORMAT_ND,2,20.668382,0.0,0.785514,0.120139,0.0,0.057846,0.018073
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [144, 344], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [144, 344], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""144,344;144,344""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,974.217647,0.0,0.906347,0.364487,0.0,0.023815,0.000119
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [524], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [524], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [524], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""524;524;524""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,23.492647,0.0,0.843192,0.104038,0.0,0.041878,0.004632
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1346], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1346], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""1346;1346""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,35.126471,0.0,0.867496,0.122833,0.0,0.02625,0.003307
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1329, 1459], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1329, 1459], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""1329,1459;1329,1459""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,47623.877941,0.0,0.905515,0.122809,0.0,0.019312,2e-06
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [933, 1440], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [933, 1440], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [933, 1440], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""933,1440;933,1440;933,1440""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,26918.357353,0.0,0.913875,0.360491,0.0,0.026108,1.1e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1018, 972], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1018, 972], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1018, 972], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""1018,972;1018,972;1018,972""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,21266.013235,0.0,0.90923,0.222086,0.0,0.025291,1.4e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [50], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [50], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""50;50""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,9.692647,0.0,0.694887,0.055682,0.0,0.125019,0.014565
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [793, 705], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [793, 705], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""793,705;793,705""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,11215.395588,0.0,0.913656,0.365759,0.0,0.014036,2.7e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1632, 387], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1632, 387], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1632, 387], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""1632,387;1632,387;1632,387""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,12558.947059,0.0,0.914857,0.360108,0.0,0.025395,2.4e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [224, 521], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [224, 521], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [224, 521], ""is_host"": false}]","{""reduction"": ""none""}","""224,521;224,521""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""224,521""",FLOAT16,FORMAT_ND,2,970.426471,0.0,0.920226,0.406422,0.0,0.02268,0.008716
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1979], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1979], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1979], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""1979;1979;1979""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,46.8,0.0,0.850302,0.184892,0.0,0.063506,0.002482
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1675, 1999], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1675, 1999], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""1675,1999;1675,1999""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,73444.507353,0.0,0.909973,0.21455,0.0,0.016544,4e-06
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [463], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [463], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [463], ""is_host"": false}]","{""reduction"": ""none""}","""463;463""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""463""",FLOAT,FORMAT_ND,2,19.324265,0.0,0.727065,0.065599,0.0,0.09505,0.014611
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [815], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [815], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [815], ""is_host"": false}]","{""reduction"": ""none""}","""815;815""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""815""",FLOAT16,FORMAT_ND,2,23.247794,0.0,0.76073,0.116899,0.0,0.045102,0.013316
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [74], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [74], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""74;74""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,9.688235,0.0,0.764724,0.057377,0.0,0.091985,0.011233
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [914], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [914], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [914], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""914;914;914""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,30.316176,0.0,0.831191,0.114916,0.0,0.041572,0.004657
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1117, 1706], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1117, 1706], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1117, 1706], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""1117,1706;1117,1706;1117,1706""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,40659.089706,0.0,0.910966,0.353936,0.0,0.028931,7e-06
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [2002], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [2002], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""2002;2002""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,47.548529,0.0,0.85572,0.178239,0.0,0.034392,0.002969
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [459, 1074], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [459, 1074], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [459, 1074], ""is_host"": false}]","{""reduction"": ""none""}","""459,1074;459,1074""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""459,1074""",FLOAT,FORMAT_ND,2,4026.994853,0.0,0.923448,0.421889,0.0,0.021413,0.011217
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [810], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [810], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [810], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""810;810;810""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,28.885294,0.0,0.811526,0.109205,0.0,0.061959,0.010386
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1353, 1294], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1353, 1294], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1353, 1294], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""1353,1294;1353,1294;1353,1294""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,36063.235294,0.0,0.913869,0.362824,0.0,0.026695,4e-06
