Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [940, 750, 176], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [940, 750, 176], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [940, 750, 176], ""is_host"": false}]",{},"""940,750,176;940,750,176""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""940,750,176""",FLOAT,FORMAT_ND,2,30997.124265,0.0,0.186457,0.008258,0.0,0.954596,0.616797
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [940, 750, 176], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [940, 750, 176], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [940, 750, 176], ""is_host"": false}]",{},"""940,750,176;940,750,176""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""940,750,176""",FLOAT16,FORMAT_ND,2,15352.897059,0.0,0.073652,0.003659,0.0,0.99961,0.643468
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [186, 321], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [186, 321], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [186, 321], ""is_host"": false}]",{},"""186,321;186,321""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""186,321""",INT32,FORMAT_ND,2,20.767647,0.0,0.072653,0.02227,0.0,0.709744,0.441864
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [186, 321], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [186, 321], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [186, 321], ""is_host"": false}]",{},"""186,321;186,321""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""186,321""",FLOAT,FORMAT_ND,2,17.181618,0.0,0.087217,0.026918,0.0,0.746994,0.370651
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [186, 321], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [186, 321], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [186, 321], ""is_host"": false}]",{},"""186,321;186,321""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""186,321""",FLOAT16,FORMAT_ND,2,9.768382,0.0,0.044411,0.111027,0.0,0.724577,0.426647
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [304], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [304], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [304], ""is_host"": false}]",{},"""304;304""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""304""",INT32,FORMAT_ND,1,1.885294,0.0,0.025741,0.093604,0.0,0.460218,0.122465
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [304], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [304], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [304], ""is_host"": false}]",{},"""304;304""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""304""",FLOAT,FORMAT_ND,1,1.585294,0.0,0.037106,0.111317,0.0,0.443414,0.250464
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [304], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [304], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [304], ""is_host"": false}]",{},"""304;304""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""304""",FLOAT16,FORMAT_ND,1,1.330882,0.0,0.034254,0.132597,0.0,0.350276,0.165746
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [72, 127, 6, 2756], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [72, 127, 6, 2756], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [72, 127, 6, 2756], ""is_host"": false}]",{},"""72,127,6,2756;72,127,6,2756""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""72,127,6,2756""",INT32,FORMAT_ND,2,41440.705147,0.0,0.051918,0.054535,0.0,0.896168,0.534269
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [72, 127, 6, 2756], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [72, 127, 6, 2756], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [72, 127, 6, 2756], ""is_host"": false}]",{},"""72,127,6,2756;72,127,6,2756""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""72,127,6,2756""",FLOAT,FORMAT_ND,2,42898.45,0.0,0.090904,0.052681,0.0,0.858935,0.51578
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [72, 127, 6, 2756], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [72, 127, 6, 2756], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [72, 127, 6, 2756], ""is_host"": false}]",{},"""72,127,6,2756;72,127,6,2756""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""72,127,6,2756""",FLOAT16,FORMAT_ND,2,20917.620588,0.0,0.051424,0.101609,0.0,0.849853,0.508642
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [428], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [428], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [428], ""is_host"": false}]",{},"""428;428""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""428""",INT32,FORMAT_ND,1,2.919118,0.0,0.019647,0.061965,0.0,0.496725,0.08262
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [428], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [428], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [428], ""is_host"": false}]",{},"""428;428""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""428""",FLOAT,FORMAT_ND,1,1.644118,0.0,0.042934,0.107335,0.0,0.440966,0.256708
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [428], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [428], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [428], ""is_host"": false}]",{},"""428;428""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""428""",FLOAT16,FORMAT_ND,1,1.338235,0.0,0.03956,0.131868,0.0,0.354945,0.168132
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1656], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1656], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1656], ""is_host"": false}]",{},"""1656;1656""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""1656""",INT32,FORMAT_ND,2,2.478676,0.0,0.028478,0.16464,0.0,0.408187,0.230495
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1656], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1656], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1656], ""is_host"": false}]",{},"""1656;1656""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""1656""",FLOAT,FORMAT_ND,2,1.841176,0.0,0.049521,0.220447,0.0,0.41893,0.234026
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1656], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1656], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1656], ""is_host"": false}]",{},"""1656;1656""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""1656""",FLOAT16,FORMAT_ND,2,1.815441,0.0,0.031592,0.339409,0.0,0.368975,0.235723
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [154], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [154], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [154], ""is_host"": false}]",{},"""154;154""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""154""",INT32,FORMAT_ND,1,1.305882,0.0,0.039414,0.134009,0.0,0.371622,0.140766
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [154], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [154], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [154], ""is_host"": false}]",{},"""154;154""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""154""",FLOAT,FORMAT_ND,1,1.133824,0.0,0.050584,0.154345,0.0,0.411154,0.162127
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [154], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [154], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [154], ""is_host"": false}]",{},"""154;154""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""154""",FLOAT16,FORMAT_ND,1,1.279412,0.0,0.03908,0.132184,0.0,0.358621,0.133333
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [182, 386, 2077], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [182, 386, 2077], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [182, 386, 2077], ""is_host"": false}]",{},"""182,386,2077;182,386,2077""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""182,386,2077""",INT32,FORMAT_ND,2,41967.645588,0.0,0.089801,0.04306,0.0,0.869018,0.516273
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [182, 386, 2077], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [182, 386, 2077], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [182, 386, 2077], ""is_host"": false}]",{},"""182,386,2077;182,386,2077""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""182,386,2077""",FLOAT,FORMAT_ND,2,45057.236765,0.0,0.155567,0.040107,0.0,0.806057,0.480633
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [182, 386, 2077], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [182, 386, 2077], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [182, 386, 2077], ""is_host"": false}]",{},"""182,386,2077;182,386,2077""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""182,386,2077""",FLOAT16,FORMAT_ND,2,21079.1875,0.0,0.089433,0.079394,0.0,0.831095,0.489354
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [422, 194, 28, 22], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [422, 194, 28, 22], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [422, 194, 28, 22], ""is_host"": false}]",{},"""422,194,28,22;422,194,28,22""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""422,194,28,22""",INT32,FORMAT_ND,2,12632.294853,0.0,0.102774,0.007974,0.0,0.969386,0.638273
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [422, 194, 28, 22], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [422, 194, 28, 22], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [422, 194, 28, 22], ""is_host"": false}]",{},"""422,194,28,22;422,194,28,22""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""422,194,28,22""",FLOAT,FORMAT_ND,2,12574.122794,0.0,0.189521,0.008011,0.0,0.961544,0.613742
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [422, 194, 28, 22], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [422, 194, 28, 22], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [422, 194, 28, 22], ""is_host"": false}]",{},"""422,194,28,22;422,194,28,22""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""422,194,28,22""",FLOAT16,FORMAT_ND,2,6345.733088,0.0,0.101953,0.002918,0.0,0.914884,0.579378
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [19727, 306], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [19727, 306], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [19727, 306], ""is_host"": false}]",{},"""19727,306;19727,306""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""19727,306""",INT32,FORMAT_ND,2,1739.517647,0.0,0.08942,0.043501,0.0,0.868863,0.515201
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [19727, 306], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [19727, 306], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [19727, 306], ""is_host"": false}]",{},"""19727,306;19727,306""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""19727,306""",FLOAT,FORMAT_ND,2,1751.0875,0.0,0.093112,0.043214,0.0,0.865733,0.517378
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [19727, 306], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [19727, 306], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [19727, 306], ""is_host"": false}]",{},"""19727,306;19727,306""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""19727,306""",FLOAT16,FORMAT_ND,2,843.169853,0.0,0.050403,0.080141,0.0,0.868239,0.511156
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [161, 35, 24, 995], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [161, 35, 24, 995], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [161, 35, 24, 995], ""is_host"": false}]",{},"""161,35,24,995;161,35,24,995""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""161,35,24,995""",INT32,FORMAT_ND,2,38300.253676,0.0,0.095957,0.053079,0.0,0.811696,0.477807
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [161, 35, 24, 995], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [161, 35, 24, 995], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [161, 35, 24, 995], ""is_host"": false}]",{},"""161,35,24,995;161,35,24,995""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""161,35,24,995""",FLOAT,FORMAT_ND,2,38603.133824,0.0,0.108299,0.052663,0.0,0.796002,0.469739
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [161, 35, 24, 995], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [161, 35, 24, 995], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [161, 35, 24, 995], ""is_host"": false}]",{},"""161,35,24,995;161,35,24,995""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""161,35,24,995""",FLOAT16,FORMAT_ND,2,19174.316176,0.0,0.062666,0.135691,0.0,0.806209,0.417898
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [234, 38, 83, 262], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [234, 38, 83, 262], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [234, 38, 83, 262], ""is_host"": false}]",{},"""234,38,83,262;234,38,83,262""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""234,38,83,262""",INT32,FORMAT_ND,2,49379.627941,0.0,0.104337,0.025232,0.0,0.760161,0.481355
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [234, 38, 83, 262], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [234, 38, 83, 262], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [234, 38, 83, 262], ""is_host"": false}]",{},"""234,38,83,262;234,38,83,262""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""234,38,83,262""",FLOAT,FORMAT_ND,2,50440.289706,0.0,0.187824,0.024701,0.0,0.751005,0.442134
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [234, 38, 83, 262], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [234, 38, 83, 262], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [234, 38, 83, 262], ""is_host"": false}]",{},"""234,38,83,262;234,38,83,262""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""234,38,83,262""",FLOAT16,FORMAT_ND,2,26146.620588,0.0,0.058014,0.084857,0.0,0.894299,0.512186
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [256, 1656, 22], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [256, 1656, 22], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [256, 1656, 22], ""is_host"": false}]",{},"""256,1656,22;256,1656,22""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""256,1656,22""",INT32,FORMAT_ND,2,2638.655147,0.0,0.089246,0.046957,0.0,0.864619,0.531445
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [256, 1656, 22], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [256, 1656, 22], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [256, 1656, 22], ""is_host"": false}]",{},"""256,1656,22;256,1656,22""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""256,1656,22""",FLOAT,FORMAT_ND,2,2829.266176,0.0,0.149232,0.043791,0.0,0.807779,0.494489
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [256, 1656, 22], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [256, 1656, 22], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [256, 1656, 22], ""is_host"": false}]",{},"""256,1656,22;256,1656,22""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""256,1656,22""",FLOAT16,FORMAT_ND,2,1153.195588,0.0,0.083742,0.007182,0.0,0.988202,0.604897
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [2512, 107, 398], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [2512, 107, 398], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [2512, 107, 398], ""is_host"": false}]",{},"""2512,107,398;2512,107,398""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""2512,107,398""",INT32,FORMAT_ND,2,29940.805882,0.0,0.093708,0.056703,0.0,0.844818,0.488235
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [2512, 107, 398], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [2512, 107, 398], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [2512, 107, 398], ""is_host"": false}]",{},"""2512,107,398;2512,107,398""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""2512,107,398""",FLOAT,FORMAT_ND,2,31430.153676,0.0,0.16349,0.054016,0.0,0.778814,0.458023
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [2512, 107, 398], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [2512, 107, 398], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [2512, 107, 398], ""is_host"": false}]",{},"""2512,107,398;2512,107,398""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""2512,107,398""",FLOAT16,FORMAT_ND,2,15378.520588,0.0,0.093083,0.110512,0.0,0.777462,0.434376
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [354, 1752], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [354, 1752], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [354, 1752], ""is_host"": false}]",{},"""354,1752;354,1752""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""354,1752""",INT32,FORMAT_ND,2,156.131618,0.0,0.054036,0.010978,0.0,0.985264,0.749763
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [354, 1752], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [354, 1752], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [354, 1752], ""is_host"": false}]",{},"""354,1752;354,1752""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""354,1752""",FLOAT,FORMAT_ND,2,156.246324,0.0,0.100238,0.01097,0.0,0.98104,0.665969
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [354, 1752], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [354, 1752], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [354, 1752], ""is_host"": false}]",{},"""354,1752;354,1752""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""354,1752""",FLOAT16,FORMAT_ND,2,80.964706,0.0,0.098136,0.015911,0.0,0.951168,0.662544
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [2, 1935, 46, 460], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [2, 1935, 46, 460], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [2, 1935, 46, 460], ""is_host"": false}]",{},"""2,1935,46,460;2,1935,46,460""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""2,1935,46,460""",INT32,FORMAT_ND,2,20356.569118,0.0,0.106099,0.011333,0.0,0.999827,0.681408
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [2, 1935, 46, 460], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [2, 1935, 46, 460], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [2, 1935, 46, 460], ""is_host"": false}]",{},"""2,1935,46,460;2,1935,46,460""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""2,1935,46,460""",FLOAT,FORMAT_ND,2,20454.619853,0.0,0.196295,0.011279,0.0,0.999856,0.672448
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [2, 1935, 46, 460], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [2, 1935, 46, 460], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [2, 1935, 46, 460], ""is_host"": false}]",{},"""2,1935,46,460;2,1935,46,460""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""2,1935,46,460""",FLOAT16,FORMAT_ND,2,11725.702206,0.0,0.070863,0.152665,0.0,0.781315,0.416747
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [589, 477, 2, 194], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [589, 477, 2, 194], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [589, 477, 2, 194], ""is_host"": false}]",{},"""589,477,2,194;589,477,2,194""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""589,477,2,194""",INT32,FORMAT_ND,2,31148.45,0.0,0.090738,0.042166,0.0,0.858967,0.505624
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [589, 477, 2, 194], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [589, 477, 2, 194], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [589, 477, 2, 194], ""is_host"": false}]",{},"""589,477,2,194;589,477,2,194""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""589,477,2,194""",FLOAT,FORMAT_ND,2,33323.686029,0.0,0.155307,0.039413,0.0,0.799001,0.468321
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [589, 477, 2, 194], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [589, 477, 2, 194], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [589, 477, 2, 194], ""is_host"": false}]",{},"""589,477,2,194;589,477,2,194""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""589,477,2,194""",FLOAT16,FORMAT_ND,2,15636.546324,0.0,0.09021,0.080573,0.0,0.810585,0.474462
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [62, 490, 3657], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [62, 490, 3657], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [62, 490, 3657], ""is_host"": false}]",{},"""62,490,3657;62,490,3657""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""62,490,3657""",INT32,FORMAT_ND,2,31042.689706,0.0,0.051451,0.061503,0.0,0.890364,0.551116
