Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [30, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [52, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [52, 30], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.22351195172704907}","""30,4;52,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""30,52""",FLOAT16,FORMAT_ND,2,26.434559,0.0,0.581987,0.525271,0.0,0.028678,0.233318
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [87, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [49, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [49, 87], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.31267946359845933}","""87,4;49,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""87,49""",FLOAT16,FORMAT_ND,2,29.580882,0.0,0.494556,0.570321,0.0,0.026324,0.222048
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [29, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [54, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [54, 29], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.7590993130321712}","""29,4;54,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""29,54""",FLOAT16,FORMAT_ND,2,29.333088,0.0,0.583912,0.49708,0.0,0.026145,0.240418
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [98, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [88, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [88, 98], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.8537722782462982}","""98,4;88,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""98,88""",FLOAT16,FORMAT_ND,2,47.911029,0.0,0.543578,0.571479,0.0,0.014319,0.238002
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [59, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [18, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [18, 59], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.21099316642035915}","""59,4;18,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""59,18""",FLOAT16,FORMAT_ND,2,14.682353,0.0,0.407602,0.546224,0.0,0.051382,0.148037
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [38, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [76, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [76, 38], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.7799919704574192}","""38,4;76,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""38,76""",FLOAT16,FORMAT_ND,2,41.013235,0.0,0.585446,0.521747,0.0,0.022285,0.237172
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [3, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [77, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [77, 3], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.5119091333471925}","""3,4;77,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""3,77""",FLOAT16,FORMAT_ND,1,36.463235,0.0,0.614479,0.533696,0.0,0.019197,0.240613
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [54, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [17, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [17, 54], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.5312666676106904}","""54,4;17,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""54,17""",FLOAT16,FORMAT_ND,2,13.433824,0.0,0.420088,0.587904,0.0,0.055501,0.146196
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [72, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [87, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [87, 72], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.8818546562538834}","""72,4;87,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""72,87""",FLOAT16,FORMAT_ND,2,47.3,0.0,0.581473,0.543838,0.0,0.014333,0.225516
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [83, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [69, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [69, 83], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.029225546016638737}","""83,4;69,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""83,69""",FLOAT16,FORMAT_ND,2,38.255882,0.0,0.535039,0.560294,0.0,0.020547,0.233836
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [13, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [70, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [70, 13], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.13923448617681755}","""13,4;70,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""13,70""",FLOAT16,FORMAT_ND,1,33.532353,0.0,0.609026,0.530085,0.0,0.019735,0.241338
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [24, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [10, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [10, 24], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.34570590122338296}","""24,4;10,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""24,10""",FLOAT16,FORMAT_ND,2,9.194118,0.0,0.378919,0.472489,0.0,0.077415,0.133477
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [81, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [31, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [31, 81], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.7609350272733928}","""81,4;31,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""81,31""",FLOAT16,FORMAT_ND,2,21.403676,0.0,0.439005,0.596791,0.0,0.037274,0.18362
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [93, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [49, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [49, 93], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.3965882107779506}","""93,4;49,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""93,49""",FLOAT16,FORMAT_ND,2,30.280147,0.0,0.517326,0.560671,0.0,0.026493,0.209611
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [38, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [18, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [18, 38], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.14631214538350246}","""38,4;18,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""38,18""",FLOAT16,FORMAT_ND,2,14.055147,0.0,0.425634,0.57039,0.0,0.047711,0.164269
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [16, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [37, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [37, 16], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.6568053446206581}","""16,4;37,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""16,37""",FLOAT16,FORMAT_ND,1,19.466176,0.0,0.561532,0.537433,0.0,0.047821,0.211679
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [96, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [26, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [26, 96], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.7645256963778417}","""96,4;26,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""96,26""",FLOAT16,FORMAT_ND,2,18.878676,0.0,0.41667,0.61075,0.0,0.035755,0.184771
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [43, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [85, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [85, 43], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.6860471183306992}","""43,4;85,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""43,85""",FLOAT16,FORMAT_ND,2,45.027941,0.0,0.596362,0.524593,0.0,0.019939,0.231556
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [93, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [93, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [93, 93], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.2307862919147543}","""93,4;93,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""93,93""",FLOAT16,FORMAT_ND,2,48.375735,0.0,0.566901,0.556337,0.0,0.016096,0.241112
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [92, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [51, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [51, 92], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.9642288774218484}","""92,4;51,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""92,51""",FLOAT16,FORMAT_ND,2,31.470588,0.0,0.517921,0.554042,0.0,0.021425,0.208388
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [65, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [46, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [46, 65], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.4864202177000654}","""65,4;46,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""65,46""",FLOAT16,FORMAT_ND,2,27.519853,0.0,0.499933,0.584044,0.0,0.032677,0.199615
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [55, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [96, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [96, 55], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.3786836473018892}","""55,4;96,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""55,96""",FLOAT16,FORMAT_ND,2,46.922794,0.0,0.600752,0.547097,0.0,0.019792,0.239082
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [65, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [23, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [23, 65], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.7144614556255247}","""65,4;23,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""65,23""",FLOAT16,FORMAT_ND,2,17.970588,0.0,0.419476,0.611784,0.0,0.040057,0.148691
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [86, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [29, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [29, 86], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.25257892576900387}","""86,4;29,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""86,29""",FLOAT16,FORMAT_ND,2,21.196324,0.0,0.443924,0.583897,0.0,0.036043,0.173761
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [25, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [39, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [39, 25], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.9696471681628193}","""25,4;39,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""25,39""",FLOAT16,FORMAT_ND,2,21.322059,0.0,0.545865,0.519036,0.0,0.037451,0.218291
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [39, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [91, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [91, 39], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.008865487042295062}","""39,4;91,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""39,91""",FLOAT16,FORMAT_ND,2,45.822794,0.0,0.583578,0.537781,0.0,0.020941,0.246201
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [37, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [19, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [19, 37], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.7539235168996299}","""37,4;19,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""37,19""",FLOAT16,FORMAT_ND,2,14.094853,0.0,0.417393,0.587511,0.0,0.067192,0.158068
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [76, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [45, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [45, 76], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.8400256685846555}","""76,4;45,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""76,45""",FLOAT16,FORMAT_ND,2,28.370588,0.0,0.50749,0.566012,0.0,0.034626,0.194511
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [64, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [63, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [63, 64], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.7379126319408092}","""64,4;63,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""64,63""",FLOAT16,FORMAT_ND,2,32.2625,0.0,0.568863,0.569387,0.0,0.021857,0.218041
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [65, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [69, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [69, 65], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.7318386678435982}","""65,4;69,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""65,69""",FLOAT16,FORMAT_ND,2,38.023529,0.0,0.537864,0.56368,0.0,0.022567,0.231494
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [51, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [38, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [38, 51], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.024194344687161973}","""51,4;38,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""51,38""",FLOAT16,FORMAT_ND,2,23.097794,0.0,0.528221,0.547289,0.0,0.030943,0.194219
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [76, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [12, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [12, 76], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.38120972171796574}","""76,4;12,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""76,12""",FLOAT16,FORMAT_ND,2,13.388235,0.0,0.28795,0.620551,0.0,0.074638,0.106107
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [5, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [66, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [66, 5], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.5218349873514284}","""5,4;66,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""5,66""",FLOAT16,FORMAT_ND,1,33.448529,0.0,0.616839,0.524071,0.0,0.028314,0.227786
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [62, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [39, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [39, 62], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.1446622846313047}","""62,4;39,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""62,39""",FLOAT16,FORMAT_ND,2,22.615441,0.0,0.515655,0.566895,0.0,0.030302,0.210033
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [32, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [27, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [27, 32], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.6103720907835282}","""32,4;27,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""32,27""",FLOAT16,FORMAT_ND,2,15.832353,0.0,0.511936,0.528005,0.0,0.052201,0.193712
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [96, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [91, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [91, 96], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.09933151607780011}","""96,4;91,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""96,91""",FLOAT16,FORMAT_ND,2,48.796324,0.0,0.583804,0.549433,0.0,0.014134,0.229465
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [52, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [60, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [60, 52], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.11411869307094247}","""52,4;60,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""52,60""",FLOAT16,FORMAT_ND,2,33.722059,0.0,0.56489,0.525882,0.0,0.022742,0.228599
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [54, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [3, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [3, 54], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.477554942697348}","""54,4;3,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""54,3""",FLOAT16,FORMAT_ND,2,7.0,0.0,0.177311,0.658403,0.0,0.111345,0.055882
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [86, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [38, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [38, 86], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.9132139835780023}","""86,4;38,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""86,38""",FLOAT16,FORMAT_ND,2,24.574265,0.0,0.497591,0.583376,0.0,0.028306,0.189133
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [23, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [80, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [80, 23], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.4878063580514803}","""23,4;80,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""23,80""",FLOAT16,FORMAT_ND,2,40.169853,0.0,0.627721,0.512658,0.0,0.017334,0.235324
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [47, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [76, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [76, 47], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.9934414620647989}","""47,4;76,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""47,76""",FLOAT16,FORMAT_ND,2,38.372059,0.0,0.583566,0.550435,0.0,0.017668,0.237554
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [71, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [14, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [14, 71], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.564039521511767}","""71,4;14,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""71,14""",FLOAT16,FORMAT_ND,2,13.848529,0.0,0.341882,0.636402,0.0,0.066104,0.124827
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [90, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [79, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [79, 90], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.22249112950876804}","""90,4;79,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""90,79""",FLOAT16,FORMAT_ND,2,43.936029,0.0,0.569712,0.543588,0.0,0.01543,0.227486
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [100, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [48, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [48, 100], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.33719421858971355}","""100,4;48,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""100,48""",FLOAT16,FORMAT_ND,2,29.986765,0.0,0.479084,0.610073,0.0,0.027635,0.188294
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [87, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [97, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [97, 87], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.3858543530914379}","""87,4;97,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""87,97""",FLOAT16,FORMAT_ND,2,50.893382,0.0,0.562176,0.546688,0.0,0.015979,0.254526
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [95, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [57, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [57, 95], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.679615398194432}","""95,4;57,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""95,57""",FLOAT16,FORMAT_ND,2,32.207353,0.0,0.526437,0.580453,0.0,0.024291,0.213872
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [48, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [33, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [33, 48], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.8288156081258944}","""48,4;33,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""48,33""",FLOAT16,FORMAT_ND,2,19.689706,0.0,0.502875,0.582157,0.0,0.033983,0.194563
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [12, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [80, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [80, 12], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.3435052993589407}","""12,4;80,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""12,80""",FLOAT16,FORMAT_ND,1,37.333824,0.0,0.623351,0.536298,0.0,0.017765,0.246622
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [57, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [8, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [8, 57], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.35567146325846577}","""57,4;8,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""57,8""",FLOAT16,FORMAT_ND,2,9.639706,0.0,0.297712,0.585584,0.0,0.090084,0.100381
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [85, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [7, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [7, 85], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.6651570182587901}","""85,4;7,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""85,7""",FLOAT16,FORMAT_ND,2,10.661765,0.0,0.226414,0.681379,0.0,0.070897,0.089379
