Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [182, 386, 2077], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [182, 386, 2077], ""is_host"": false}]",{},"""182,386,2077""",FLOAT16,FORMAT_ND,"""182,386,2077""",FLOAT16,FORMAT_ND,2,12376.685294,0.0,0.244559,0.009966,0.0,0.999577,0.885323
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [182, 386, 2077], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [182, 386, 2077], ""is_host"": false}]",{},"""182,386,2077""",FLOAT,FORMAT_ND,"""182,386,2077""",FLOAT,FORMAT_ND,2,24817.555147,0.0,0.30756,0.009823,0.0,0.999799,0.880318
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [182, 386, 2077], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [182, 386, 2077], ""is_host"": false}]",{},"""182,386,2077""",INT32,FORMAT_ND,"""182,386,2077""",INT32,FORMAT_ND,2,24875.853676,0.0,0.234798,0.008284,0.0,0.999797,0.874955
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [422, 194, 28, 22], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [422, 194, 28, 22], ""is_host"": false}]",{},"""422,194,28,22""",FLOAT16,FORMAT_ND,"""422,194,28,22""",FLOAT16,FORMAT_ND,2,4293.781618,0.0,0.243626,0.009913,0.0,0.999118,0.894003
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [422, 194, 28, 22], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [422, 194, 28, 22], ""is_host"": false}]",{},"""422,194,28,22""",FLOAT,FORMAT_ND,"""422,194,28,22""",FLOAT,FORMAT_ND,2,8574.767647,0.0,0.307671,0.010588,0.0,0.999474,0.905097
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [422, 194, 28, 22], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [422, 194, 28, 22], ""is_host"": false}]",{},"""422,194,28,22""",INT32,FORMAT_ND,"""422,194,28,22""",INT32,FORMAT_ND,2,8602.436765,0.0,0.234663,0.008739,0.0,0.999461,0.901336
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [19727, 306], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [19727, 306], ""is_host"": false}]",{},"""19727,306""",FLOAT16,FORMAT_ND,"""19727,306""",FLOAT16,FORMAT_ND,2,516.317647,0.0,0.242646,0.010943,0.0,0.990713,0.886718
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [19727, 306], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [19727, 306], ""is_host"": false}]",{},"""19727,306""",FLOAT,FORMAT_ND,"""19727,306""",FLOAT,FORMAT_ND,2,1027.834559,0.0,0.307332,0.0095,0.0,0.994771,0.901442
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [19727, 306], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [19727, 306], ""is_host"": false}]",{},"""19727,306""",INT32,FORMAT_ND,"""19727,306""",INT32,FORMAT_ND,2,1037.054412,0.0,0.233055,0.008573,0.0,0.995179,0.890537
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [161, 35, 24, 995], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [161, 35, 24, 995], ""is_host"": false}]",{},"""161,35,24,995""",FLOAT16,FORMAT_ND,"""161,35,24,995""",FLOAT16,FORMAT_ND,2,11452.519118,0.0,0.243734,0.009936,0.0,0.99961,0.899329
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [161, 35, 24, 995], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [161, 35, 24, 995], ""is_host"": false}]",{},"""161,35,24,995""",FLOAT,FORMAT_ND,"""161,35,24,995""",FLOAT,FORMAT_ND,2,22901.795588,0.0,0.307364,0.009817,0.0,0.999754,0.887618
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [161, 35, 24, 995], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [161, 35, 24, 995], ""is_host"": false}]",{},"""161,35,24,995""",INT32,FORMAT_ND,"""161,35,24,995""",INT32,FORMAT_ND,2,23027.424265,0.0,0.233915,0.008713,0.0,0.999792,0.886308
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [234, 38, 83, 262], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [234, 38, 83, 262], ""is_host"": false}]",{},"""234,38,83,262""",FLOAT16,FORMAT_ND,"""234,38,83,262""",FLOAT16,FORMAT_ND,2,16432.455147,0.0,0.244099,0.009935,0.0,0.999537,0.897699
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [234, 38, 83, 262], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [234, 38, 83, 262], ""is_host"": false}]",{},"""234,38,83,262""",FLOAT,FORMAT_ND,"""234,38,83,262""",FLOAT,FORMAT_ND,2,32833.798529,0.0,0.308069,0.010603,0.0,0.999824,0.880685
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [234, 38, 83, 262], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [234, 38, 83, 262], ""is_host"": false}]",{},"""234,38,83,262""",INT32,FORMAT_ND,"""234,38,83,262""",INT32,FORMAT_ND,2,33005.885294,0.0,0.23451,0.00873,0.0,0.999849,0.868828
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [256, 1656, 22], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [256, 1656, 22], ""is_host"": false}]",{},"""256,1656,22""",FLOAT16,FORMAT_ND,"""256,1656,22""",FLOAT16,FORMAT_ND,2,792.022059,0.0,0.244282,0.012288,0.0,0.994571,0.907861
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [256, 1656, 22], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [256, 1656, 22], ""is_host"": false}]",{},"""256,1656,22""",FLOAT,FORMAT_ND,"""256,1656,22""",FLOAT,FORMAT_ND,2,1590.185294,0.0,0.306805,0.012336,0.0,0.997284,0.899596
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [256, 1656, 22], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [256, 1656, 22], ""is_host"": false}]",{},"""256,1656,22""",INT32,FORMAT_ND,"""256,1656,22""",INT32,FORMAT_ND,2,1588.432353,0.0,0.235081,0.008358,0.0,0.997387,0.900456
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [2512, 107, 398], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [2512, 107, 398], ""is_host"": false}]",{},"""2512,107,398""",FLOAT16,FORMAT_ND,"""2512,107,398""",FLOAT16,FORMAT_ND,2,9109.720588,0.0,0.23015,0.008961,0.0,0.999546,0.897385
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [2512, 107, 398], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [2512, 107, 398], ""is_host"": false}]",{},"""2512,107,398""",FLOAT,FORMAT_ND,"""2512,107,398""",FLOAT,FORMAT_ND,2,18184.580147,0.0,0.307732,0.009821,0.0,0.999636,0.906068
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [2512, 107, 398], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [2512, 107, 398], ""is_host"": false}]",{},"""2512,107,398""",INT32,FORMAT_ND,"""2512,107,398""",INT32,FORMAT_ND,2,18224.995588,0.0,0.234958,0.008742,0.0,0.99972,0.898403
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [354, 1752], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [354, 1752], ""is_host"": false}]",{},"""354,1752""",FLOAT16,FORMAT_ND,"""354,1752""",FLOAT16,FORMAT_ND,2,55.811029,0.0,0.232086,0.019275,0.0,0.91808,0.806964
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [354, 1752], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [354, 1752], ""is_host"": false}]",{},"""354,1752""",FLOAT,FORMAT_ND,"""354,1752""",FLOAT,FORMAT_ND,2,106.531618,0.0,0.305778,0.010546,0.0,0.967139,0.831257
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [354, 1752], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [354, 1752], ""is_host"": false}]",{},"""354,1752""",INT32,FORMAT_ND,"""354,1752""",INT32,FORMAT_ND,2,106.308824,0.0,0.2345,0.009289,0.0,0.972548,0.803334
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [2, 1935, 46, 460], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [2, 1935, 46, 460], ""is_host"": false}]",{},"""2,1935,46,460""",FLOAT16,FORMAT_ND,"""2,1935,46,460""",FLOAT16,FORMAT_ND,2,6977.252941,0.0,0.243465,0.01046,0.0,0.999301,0.899523
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [2, 1935, 46, 460], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [2, 1935, 46, 460], ""is_host"": false}]",{},"""2,1935,46,460""",FLOAT,FORMAT_ND,"""2,1935,46,460""",FLOAT,FORMAT_ND,2,13922.454412,0.0,0.307688,0.009822,0.0,0.999619,0.880054
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [2, 1935, 46, 460], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [2, 1935, 46, 460], ""is_host"": false}]",{},"""2,1935,46,460""",INT32,FORMAT_ND,"""2,1935,46,460""",INT32,FORMAT_ND,2,13986.481618,0.0,0.234364,0.008263,0.0,0.99956,0.872421
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [589, 477, 2, 194], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [589, 477, 2, 194], ""is_host"": false}]",{},"""589,477,2,194""",FLOAT16,FORMAT_ND,"""589,477,2,194""",FLOAT16,FORMAT_ND,2,9269.792647,0.0,0.243944,0.009957,0.0,0.999513,0.890654
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [589, 477, 2, 194], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [589, 477, 2, 194], ""is_host"": false}]",{},"""589,477,2,194""",FLOAT,FORMAT_ND,"""589,477,2,194""",FLOAT,FORMAT_ND,2,18544.367647,0.0,0.307504,0.009826,0.0,0.999595,0.888919
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [589, 477, 2, 194], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [589, 477, 2, 194], ""is_host"": false}]",{},"""589,477,2,194""",INT32,FORMAT_ND,"""589,477,2,194""",INT32,FORMAT_ND,2,18591.569118,0.0,0.234711,0.008287,0.0,0.999689,0.880716
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [62, 490, 3657], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [62, 490, 3657], ""is_host"": false}]",{},"""62,490,3657""",FLOAT16,FORMAT_ND,"""62,490,3657""",FLOAT16,FORMAT_ND,2,9460.647794,0.0,0.243599,0.010446,0.0,0.99945,0.888859
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [62, 490, 3657], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [62, 490, 3657], ""is_host"": false}]",{},"""62,490,3657""",FLOAT,FORMAT_ND,"""62,490,3657""",FLOAT,FORMAT_ND,2,18853.429412,0.0,0.308262,0.010616,0.0,0.999725,0.877766
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [62, 490, 3657], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [62, 490, 3657], ""is_host"": false}]",{},"""62,490,3657""",INT32,FORMAT_ND,"""62,490,3657""",INT32,FORMAT_ND,2,18939.65,0.0,0.234813,0.00829,0.0,0.999683,0.865214
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [194, 500, 52], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [194, 500, 52], ""is_host"": false}]",{},"""194,500,52""",FLOAT16,FORMAT_ND,"""194,500,52""",FLOAT16,FORMAT_ND,2,431.826471,0.0,0.242288,0.010552,0.0,0.99183,0.863437
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [194, 500, 52], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [194, 500, 52], ""is_host"": false}]",{},"""194,500,52""",FLOAT,FORMAT_ND,"""194,500,52""",FLOAT,FORMAT_ND,2,854.033088,0.0,0.30914,0.010019,0.0,0.994461,0.899475
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [194, 500, 52], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [194, 500, 52], ""is_host"": false}]",{},"""194,500,52""",INT32,FORMAT_ND,"""194,500,52""",INT32,FORMAT_ND,2,864.261029,0.0,0.233761,0.008395,0.0,0.994342,0.891421
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [53, 54, 84, 565], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [53, 54, 84, 565], ""is_host"": false}]",{},"""53,54,84,565""",FLOAT16,FORMAT_ND,"""53,54,84,565""",FLOAT16,FORMAT_ND,2,11534.980147,0.0,0.244269,0.010465,0.0,0.999419,0.899406
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [53, 54, 84, 565], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [53, 54, 84, 565], ""is_host"": false}]",{},"""53,54,84,565""",FLOAT,FORMAT_ND,"""53,54,84,565""",FLOAT,FORMAT_ND,2,23097.509559,0.0,0.307629,0.009826,0.0,0.999784,0.892527
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [53, 54, 84, 565], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [53, 54, 84, 565], ""is_host"": false}]",{},"""53,54,84,565""",INT32,FORMAT_ND,"""53,54,84,565""",INT32,FORMAT_ND,2,23179.396324,0.0,0.234571,0.008278,0.0,0.999717,0.880646
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [565, 321, 276], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [565, 321, 276], ""is_host"": false}]",{},"""565,321,276""",FLOAT16,FORMAT_ND,"""565,321,276""",FLOAT16,FORMAT_ND,2,4250.058824,0.0,0.244323,0.010545,0.0,0.99899,0.881448
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [565, 321, 276], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [565, 321, 276], ""is_host"": false}]",{},"""565,321,276""",FLOAT,FORMAT_ND,"""565,321,276""",FLOAT,FORMAT_ND,2,8503.701471,0.0,0.307941,0.009862,0.0,0.999435,0.874653
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [565, 321, 276], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [565, 321, 276], ""is_host"": false}]",{},"""565,321,276""",INT32,FORMAT_ND,"""565,321,276""",INT32,FORMAT_ND,2,8540.305147,0.0,0.234628,0.008304,0.0,0.999437,0.87106
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [2298, 17, 2, 1248], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [2298, 17, 2, 1248], ""is_host"": false}]",{},"""2298,17,2,1248""",FLOAT16,FORMAT_ND,"""2298,17,2,1248""",FLOAT16,FORMAT_ND,2,8296.011029,0.0,0.243815,0.01041,0.0,0.999578,0.91381
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [2298, 17, 2, 1248], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [2298, 17, 2, 1248], ""is_host"": false}]",{},"""2298,17,2,1248""",FLOAT,FORMAT_ND,"""2298,17,2,1248""",FLOAT,FORMAT_ND,2,16561.733824,0.0,0.307988,0.009829,0.0,0.999748,0.902283
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [2298, 17, 2, 1248], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [2298, 17, 2, 1248], ""is_host"": false}]",{},"""2298,17,2,1248""",INT32,FORMAT_ND,"""2298,17,2,1248""",INT32,FORMAT_ND,2,16609.931618,0.0,0.234992,0.008285,0.0,0.99978,0.902838
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [20, 78, 220, 380], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [20, 78, 220, 380], ""is_host"": false}]",{},"""20,78,220,380""",FLOAT16,FORMAT_ND,"""20,78,220,380""",FLOAT16,FORMAT_ND,2,11111.2125,0.0,0.243474,0.009887,0.0,0.999627,0.911479
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [20, 78, 220, 380], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [20, 78, 220, 380], ""is_host"": false}]",{},"""20,78,220,380""",FLOAT,FORMAT_ND,"""20,78,220,380""",FLOAT,FORMAT_ND,2,22170.843382,0.0,0.307709,0.009817,0.0,0.999743,0.905257
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [20, 78, 220, 380], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [20, 78, 220, 380], ""is_host"": false}]",{},"""20,78,220,380""",INT32,FORMAT_ND,"""20,78,220,380""",INT32,FORMAT_ND,2,22284.216912,0.0,0.234267,0.008257,0.0,0.999791,0.904644
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [48, 206, 42, 414], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [48, 206, 42, 414], ""is_host"": false}]",{},"""48,206,42,414""",FLOAT16,FORMAT_ND,"""48,206,42,414""",FLOAT16,FORMAT_ND,2,14579.593382,0.0,0.244622,0.01044,0.0,0.999671,0.907891
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [48, 206, 42, 414], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [48, 206, 42, 414], ""is_host"": false}]",{},"""48,206,42,414""",FLOAT,FORMAT_ND,"""48,206,42,414""",FLOAT,FORMAT_ND,2,29252.257353,0.0,0.307459,0.009808,0.0,0.99983,0.905257
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [48, 206, 42, 414], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [48, 206, 42, 414], ""is_host"": false}]",{},"""48,206,42,414""",INT32,FORMAT_ND,"""48,206,42,414""",INT32,FORMAT_ND,2,29259.542647,0.0,0.235217,0.008289,0.0,0.999798,0.90123
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [995, 470], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [995, 470], ""is_host"": false}]",{},"""995,470""",FLOAT16,FORMAT_ND,"""995,470""",FLOAT16,FORMAT_ND,2,45.780882,0.0,0.213324,0.021024,0.0,0.934711,0.67974
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [995, 470], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [995, 470], ""is_host"": false}]",{},"""995,470""",FLOAT,FORMAT_ND,"""995,470""",FLOAT,FORMAT_ND,2,82.604412,0.0,0.297591,0.013441,0.0,0.959089,0.867147
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [995, 470], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [995, 470], ""is_host"": false}]",{},"""995,470""",INT32,FORMAT_ND,"""995,470""",INT32,FORMAT_ND,2,82.066176,0.0,0.228797,0.012741,0.0,0.946259,0.807947
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [47, 64, 316, 128], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [47, 64, 316, 128], ""is_host"": false}]",{},"""47,64,316,128""",FLOAT16,FORMAT_ND,"""47,64,316,128""",FLOAT16,FORMAT_ND,2,10320.266176,0.0,0.244557,0.008993,0.0,0.999407,0.910891
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [47, 64, 316, 128], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [47, 64, 316, 128], ""is_host"": false}]",{},"""47,64,316,128""",FLOAT,FORMAT_ND,"""47,64,316,128""",FLOAT,FORMAT_ND,2,20655.994853,0.0,0.308116,0.009149,0.0,0.999722,0.902551
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [47, 64, 316, 128], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [47, 64, 316, 128], ""is_host"": false}]",{},"""47,64,316,128""",INT32,FORMAT_ND,"""47,64,316,128""",INT32,FORMAT_ND,2,20718.766176,0.0,0.235065,0.008286,0.0,0.999683,0.901715
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [299, 6, 133, 1, 426], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [299, 6, 133, 1, 426], ""is_host"": false}]",{},"""299,6,133,1,426""",FLOAT16,FORMAT_ND,"""299,6,133,1,426""",FLOAT16,FORMAT_ND,2,8644.994853,0.0,0.243906,0.009958,0.0,0.999543,0.898267
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [299, 6, 133, 1, 426], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [299, 6, 133, 1, 426], ""is_host"": false}]",{},"""299,6,133,1,426""",FLOAT,FORMAT_ND,"""299,6,133,1,426""",FLOAT,FORMAT_ND,2,17255.6125,0.0,0.308137,0.009848,0.0,0.999562,0.881696
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [299, 6, 133, 1, 426], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [299, 6, 133, 1, 426], ""is_host"": false}]",{},"""299,6,133,1,426""",INT32,FORMAT_ND,"""299,6,133,1,426""",INT32,FORMAT_ND,2,17339.326471,0.0,0.234657,0.008285,0.0,0.999617,0.875732
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [534], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [534], ""is_host"": false}]",{},"""534""",FLOAT16,FORMAT_ND,"""534""",FLOAT16,FORMAT_ND,1,2.372059,0.0,0.058277,0.058277,0.0,0.401736,0.096094
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [534], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [534], ""is_host"": false}]",{},"""534""",FLOAT,FORMAT_ND,"""534""",FLOAT,FORMAT_ND,2,2.341912,0.0,0.065306,0.154474,0.0,0.420094,0.140973
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [534], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [534], ""is_host"": false}]",{},"""534""",INT32,FORMAT_ND,"""534""",INT32,FORMAT_ND,2,1.730147,0.0,0.079898,0.208245,0.0,0.320442,0.21547
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1962, 112], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1962, 112], ""is_host"": false}]",{},"""1962,112""",FLOAT16,FORMAT_ND,"""1962,112""",FLOAT16,FORMAT_ND,2,24.152941,0.0,0.191366,0.008067,0.0,0.774202,0.753471
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1962, 112], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1962, 112], ""is_host"": false}]",{},"""1962,112""",FLOAT,FORMAT_ND,"""1962,112""",FLOAT,FORMAT_ND,2,46.495588,0.0,0.249454,0.011007,0.0,0.819037,0.869738
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1962, 112], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1962, 112], ""is_host"": false}]",{},"""1962,112""",INT32,FORMAT_ND,"""1962,112""",INT32,FORMAT_ND,2,39.482353,0.0,0.223927,0.005196,0.0,0.891035,0.7427
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [446], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [446], ""is_host"": false}]",{},"""446""",FLOAT16,FORMAT_ND,"""446""",FLOAT16,FORMAT_ND,1,1.560294,0.0,0.084826,0.089538,0.0,0.307257,0.249764
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [446], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [446], ""is_host"": false}]",{},"""446""",FLOAT,FORMAT_ND,"""446""",FLOAT,FORMAT_ND,1,1.360294,0.0,0.125405,0.102703,0.0,0.420541,0.155676
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [446], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [446], ""is_host"": false}]",{},"""446""",INT32,FORMAT_ND,"""446""",INT32,FORMAT_ND,1,1.486765,0.0,0.098912,0.092977,0.0,0.389713,0.142433
