,Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
3030,"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [132, 16, 119, 217], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [16], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [16], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [132, 16, 119, 217], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [132, 16, 119, 217], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [132, 16, 119, 217], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""132,16,119,217;16;16""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""132,16,119,217;132,1,1,217;132,1,1,217""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,505982.626471,0.0,0.654173,0.127455,0.0,0.442721,0.121397
3031,"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [992, 234, 37, 6], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [234], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [234], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [992, 234, 37, 6], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [992, 234, 37, 6], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [992, 234, 37, 6], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""992,234,37,6;234;234""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""992,234,37,6;992,1,1,6;992,1,1,6""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,8164435.013235,0.0,0.464298,0.139333,0.0,0.048655,0.126185
3032,"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [27, 195, 50, 246], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [195], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [195], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [27, 195, 50, 246], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [27, 195, 50, 246], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [27, 195, 50, 246], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""27,195,50,246;195;195""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""27,195,50,246;27,1,1,246;27,1,1,246""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,546590.297059,0.0,0.680015,0.132578,0.0,0.421271,0.120358
3033,"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [350, 28, 32, 150], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [28], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [28], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [350, 28, 32, 150], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [350, 28, 32, 150], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [350, 28, 32, 150], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""350,28,32,150;28;28""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""350,28,32,150;350,1,1,150;350,1,1,150""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,107800.225,0.0,0.798058,0.080217,0.0,0.379383,0.14721
3034,"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [5, 1128, 58, 112], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1128], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1128], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [5, 1128, 58, 112], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [5, 1128, 58, 112], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [5, 1128, 58, 112], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""5,1128,58,112;1128;1128""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""5,1128,58,112;5,1,1,112;5,1,1,112""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,63750.630882,0.0,0.920087,0.029199,0.0,0.109152,0.044047
3035,"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [666, 93, 370, 2], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [93], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [93], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [666, 93, 370, 2], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [666, 93, 370, 2], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [666, 93, 370, 2], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""666,93,370,2;93;93""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""666,93,370,2;666,1,1,2;666,1,1,2""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,21446930.882353,0.0,0.16536,0.137674,0.0,0.233698,0.12173
3036,"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [189, 88, 283, 12], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [88], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [88], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [189, 88, 283, 12], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [189, 88, 283, 12], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [189, 88, 283, 12], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""189,88,283,12;88;88""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""189,88,283,12;189,1,1,12;189,1,1,12""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,4904230.444118,0.0,0.504907,0.126812,0.0,0.659907,0.111487
3037,"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [55, 276, 107, 35], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [276], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [276], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [55, 276, 107, 35], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [55, 276, 107, 35], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [55, 276, 107, 35], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""55,276,107,35;276;276""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""55,276,107,35;55,1,1,35;55,1,1,35""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,1614469.779412,0.0,0.475896,0.131272,0.0,0.82714,0.125746
3038,"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [238, 4, 231, 161], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [238, 4, 231, 161], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [238, 4, 231, 161], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [238, 4, 231, 161], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""238,4,231,161;4;4""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""238,4,231,161;238,1,1,161;238,1,1,161""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,410177.397059,0.0,0.657842,0.134062,0.0,0.425592,0.103028
3039,"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [42, 258, 25, 179], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [258], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [258], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [42, 258, 25, 179], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [42, 258, 25, 179], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [42, 258, 25, 179], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""42,258,25,179;258;258""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""42,258,25,179;42,1,1,179;42,1,1,179""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,490622.780882,0.0,0.62648,0.13519,0.0,0.495074,0.123998
3040,"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [335, 122, 235, 6], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [122], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [122], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [335, 122, 235, 6], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [335, 122, 235, 6], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [335, 122, 235, 6], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""335,122,235,6;122;122""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""335,122,235,6;335,1,1,6;335,1,1,6""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,9901505.197059,0.0,0.507211,0.126317,0.0,0.029143,0.112734
3041,"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [22, 772, 118, 22], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [772], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [772], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [22, 772, 118, 22], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [22, 772, 118, 22], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [22, 772, 118, 22], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""22,772,118,22;772;772""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""22,772,118,22;22,1,1,22;22,1,1,22""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,1914825.25,0.0,0.463752,0.141378,0.0,0.811544,0.125843
3042,"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [11, 294, 422, 34], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [294], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [294], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [11, 294, 422, 34], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [11, 294, 422, 34], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [11, 294, 422, 34], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""11,294,422,34;294;294""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""11,294,422,34;11,1,1,34;11,1,1,34""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,1519266.605882,0.0,0.506828,0.138572,0.0,0.65997,0.112748
3043,"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [37, 110, 136, 63], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [110], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [110], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [37, 110, 136, 63], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [37, 110, 136, 63], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [37, 110, 136, 63], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""37,110,136,63;110;110""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""37,110,136,63;37,1,1,63;37,1,1,63""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,62547.273529,0.0,0.932235,0.056868,0.0,0.404527,0.163865
3044,"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [155, 4, 109, 749], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [155, 4, 109, 749], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [155, 4, 109, 749], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [155, 4, 109, 749], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""155,4,109,749;4;4""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""155,4,109,749;155,1,1,749;155,1,1,749""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,276404.586765,0.0,0.690786,0.146471,0.0,0.50271,0.182711
3045,"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [105, 61, 133, 63], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [61], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [61], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [105, 61, 133, 63], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [105, 61, 133, 63], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [105, 61, 133, 63], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""105,61,133,63;61;61""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""105,61,133,63;105,1,1,63;105,1,1,63""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,856004.842647,0.0,0.48805,0.129654,0.0,0.819192,0.132648
3046,"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [63, 226, 334, 7], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [226], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [226], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [63, 226, 334, 7], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [63, 226, 334, 7], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [63, 226, 334, 7], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""63,226,334,7;226;226""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""63,226,334,7;63,1,1,7;63,1,1,7""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,4904527.382353,0.0,0.507953,0.140808,0.0,0.667467,0.112576
3047,"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [10, 749, 67, 115], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [749], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [749], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [10, 749, 67, 115], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [10, 749, 67, 115], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [10, 749, 67, 115], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""10,749,67,115;749;749""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""10,749,67,115;10,1,1,115;10,1,1,115""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,856238.386765,0.0,0.632526,0.116894,0.0,0.494127,0.11443
3048,"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [448, 126, 165, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [126], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [126], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [448, 126, 165, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [448, 126, 165, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [448, 126, 165, 4], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""448,126,165,4;126;126""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""448,126,165,4;448,1,1,4;448,1,1,4""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,9643976.826471,0.0,0.504794,0.128426,0.0,0.012892,0.111367
3049,"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [11, 4, 676, 1852], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [11, 4, 676, 1852], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [11, 4, 676, 1852], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [11, 4, 676, 1852], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""11,4,676,1852;4;4""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""11,4,676,1852;11,1,1,1852;11,1,1,1852""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,124041.880882,0.0,0.929728,0.133222,0.0,0.336945,0.112801
3050,"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [45, 26, 392, 94], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [26], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [26], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [45, 26, 392, 94], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [45, 26, 392, 94], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [45, 26, 392, 94], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""45,26,392,94;26;26""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""45,26,392,94;45,1,1,94;45,1,1,94""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,103563.980882,0.0,0.75729,0.081391,0.0,0.391057,0.167423
3051,"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [284, 164, 14, 58], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [164], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [164], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [284, 164, 14, 58], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [284, 164, 14, 58], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [284, 164, 14, 58], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""284,164,14,58;164;164""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""284,164,14,58;284,1,1,58;284,1,1,58""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,689621.989706,0.0,0.489695,0.146306,0.0,0.809779,0.13924
3052,"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [870, 231, 123, 2], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [231], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [231], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [870, 231, 123, 2], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [870, 231, 123, 2], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [870, 231, 123, 2], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""870,231,123,2;231;231""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""870,231,123,2;870,1,1,2;870,1,1,2""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,25714103.177941,0.0,0.010808,0.127861,0.0,0.171974,0.111027
3053,"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [59, 196, 74, 42], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [196], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [196], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [59, 196, 74, 42], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [59, 196, 74, 42], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [59, 196, 74, 42], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""59,196,74,42;196;196""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""59,196,74,42;59,1,1,42;59,1,1,42""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,857595.748529,0.0,0.481007,0.136386,0.0,0.811545,0.126328
3054,"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [74, 17, 133, 306], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [17], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [17], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [74, 17, 133, 306], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [74, 17, 133, 306], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [74, 17, 133, 306], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""74,17,133,306;17;17""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""74,17,133,306;74,1,1,306;74,1,1,306""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,358568.413235,0.0,0.663041,0.119069,0.0,0.438752,0.131897
3055,"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [575, 39, 68, 28], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [39], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [39], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [575, 39, 68, 28], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [575, 39, 68, 28], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [575, 39, 68, 28], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""575,39,68,28;39;39""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""575,39,68,28;575,1,1,28;575,1,1,28""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,113652.017647,0.0,0.864352,0.161536,0.0,0.450374,0.158191
3056,"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [116, 28, 272, 52], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [28], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [28], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [116, 28, 272, 52], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [116, 28, 272, 52], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [116, 28, 272, 52], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""116,28,272,52;28;28""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""116,28,272,52;116,1,1,52;116,1,1,52""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,113351.838235,0.0,0.751024,0.079109,0.0,0.358764,0.14567
