Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [640, 613], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""640,613""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,95.642647,0.0,0.953334,0.022618,0.0,0.4328,0.003167
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [640, 613], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""640,613""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,43.898529,0.0,0.901075,0.024555,0.0,0.65904,0.006633
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [170, 719, 359], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""170,719,359""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,10588.851471,0.0,0.989189,0.023446,0.0,0.420734,1e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [170, 719, 359], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""170,719,359""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,4096.779412,0.0,0.987989,0.023262,0.0,0.519407,7.5e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [36, 96, 45, 20, 16], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""36,96,45,20,16""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,15290.879412,0.0,0.726002,0.013242,0.0,0.309285,2e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [36, 96, 45, 20, 16], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""36,96,45,20,16""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,6471.036765,0.0,0.671594,0.015655,0.0,0.362714,4.7e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [436, 118, 61, 15], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""436,118,61,15""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,11074.742647,0.0,0.990448,0.019987,0.0,0.417652,2.8e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [436, 118, 61, 15], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""436,118,61,15""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,4364.476471,0.0,0.987228,0.024822,0.0,0.529611,7e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1084, 900], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""1084,900""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,233.370588,0.0,0.974227,0.021028,0.0,0.417116,0.001317
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1084, 900], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""1084,900""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,99.644118,0.0,0.945453,0.024219,0.0,0.502937,0.003085
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [249, 53, 8, 26, 22], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""249,53,8,26,22""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,14158.966176,0.0,0.991026,0.019044,0.0,0.41293,2.2e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [249, 53, 8, 26, 22], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""249,53,8,26,22""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,5640.375,0.0,0.988356,0.023396,0.0,0.519265,5.4e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1167], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""1167""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,2.594118,0.0,0.179705,0.061224,0.0,0.404195,0.054422
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1167], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""1167""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,1.692647,0.0,0.180712,0.092094,0.0,0.305821,0.179844
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [155, 1026], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""155,1026""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,42.575,0.0,0.897482,0.027184,0.0,0.712238,0.002556
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [155, 1026], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""155,1026""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,19.969118,0.0,0.779439,0.024965,0.0,0.71942,0.00545
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [64, 694, 45, 24], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""64,694,45,24""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,11111.720588,0.0,0.99121,0.020341,0.0,0.415421,1e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [64, 694, 45, 24], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""64,694,45,24""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,4381.679412,0.0,0.988249,0.025292,0.0,0.530758,6.9e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [51, 126, 118, 7, 9], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""51,126,118,7,9""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,11117.770588,0.0,0.99077,0.018977,0.0,0.419207,2.7e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [51, 126, 118, 7, 9], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""51,126,118,7,9""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,4488.722059,0.0,0.987955,0.023516,0.0,0.516907,6.7e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [433, 183, 786], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""433,183,786""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,16439.954412,0.0,0.98513,0.02929,0.0,0.42913,1.9e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [433, 183, 786], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""433,183,786""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,6155.742647,0.0,0.987503,0.024245,0.0,0.503521,4.9e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [9, 39, 118, 53, 16], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""9,39,118,53,16""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,8125.676471,0.0,0.990704,0.018757,0.0,0.414569,3.7e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [9, 39, 118, 53, 16], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""9,39,118,53,16""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,3381.355882,0.0,0.987304,0.023922,0.0,0.511651,9e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1816, 685], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""1816,685""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,310.941176,0.0,0.974584,0.028968,0.0,0.444088,0.000974
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1816, 685], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""1816,685""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,117.663235,0.0,0.957093,0.025696,0.0,0.50893,0.004249
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [337, 23, 7, 65, 17], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""337,23,7,65,17""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,14087.532353,0.0,0.990121,0.02059,0.0,0.422824,2.2e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [337, 23, 7, 65, 17], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""337,23,7,65,17""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,5585.014706,0.0,0.988364,0.02216,0.0,0.519979,5.4e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [390, 150, 641], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""390,150,641""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,8860.579412,0.0,0.990675,0.019591,0.0,0.412228,3.4e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [390, 150, 641], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""390,150,641""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,3558.472059,0.0,0.987563,0.020702,0.0,0.516184,8.6e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [149, 14, 119, 186], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""149,14,119,186""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,10722.661765,0.0,0.990807,0.018763,0.0,0.418532,2.8e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [149, 14, 119, 186], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""149,14,119,186""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,4317.880882,0.0,0.98813,0.023312,0.0,0.519548,7e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1958], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""1958""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,2.926471,0.0,0.225126,0.055276,0.0,0.39799,0.048241
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1958], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""1958""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,2.325,0.0,0.165718,0.068311,0.0,0.363694,0.129665
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [6, 28, 192, 6, 175], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""6,28,192,6,175""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,10425.264706,0.0,0.72425,0.014333,0.0,0.310698,1e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [6, 28, 192, 6, 175], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""6,28,192,6,175""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,4402.016176,0.0,0.67145,0.015543,0.0,0.362459,6.8e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [927, 1466], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""927,1466""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,324.235294,0.0,0.979254,0.020061,0.0,0.420369,0.00093
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [927, 1466], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""927,1466""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,159.288235,0.0,0.9644,0.04076,0.0,0.54377,0.001902
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1864], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""1864""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,2.813235,0.0,0.222164,0.056456,0.0,0.389441,0.050183
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1864], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""1864""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,1.764706,0.0,0.210833,0.088333,0.0,0.301667,0.170833
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1758], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""1758""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,2.147059,0.0,0.272603,0.074658,0.0,0.399315,0.065753
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1758], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""1758""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,1.866176,0.0,0.192277,0.084318,0.0,0.405831,0.188337
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [2, 117, 100, 102, 20], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""2,117,100,102,20""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,11032.1,0.0,0.991201,0.020408,0.0,0.415772,1e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [2, 117, 100, 102, 20], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""2,117,100,102,20""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,4394.483824,0.0,0.988177,0.024608,0.0,0.524335,7e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [391], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""391""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,2.510294,0.0,0.121265,0.062097,0.0,0.3843,0.056239
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [391], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""391""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,1.189706,0.0,0.205192,0.131026,0.0,0.36712,0.091471
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [704, 209, 433], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""704,209,433""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,14872.114706,0.0,0.990253,0.020015,0.0,0.422337,8e-06
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [704, 209, 433], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""704,209,433""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,6147.9,0.0,0.987669,0.02147,0.0,0.51064,5e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [504, 125], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""504,125""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,20.158824,0.0,0.71885,0.012912,0.0,0.626568,0.015174
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [504, 125], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""504,125""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,8.352941,0.0,0.690493,0.022711,0.0,0.393662,0.013028
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [718, 879], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""718,879""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,216.966176,0.0,0.943445,0.089964,0.0,0.61695,0.000502
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [718, 879], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""718,879""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,140.677941,0.0,0.870052,0.132625,0.0,0.739779,0.002185
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [15, 7, 231, 45, 35], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""15,7,231,45,35""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,8892.417647,0.0,0.990929,0.019662,0.0,0.414562,3.5e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [15, 7, 231, 45, 35], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""15,7,231,45,35""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,3533.441176,0.0,0.988067,0.024512,0.0,0.522613,8.7e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1, 454, 10, 16, 917], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""1,454,10,16,917""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,15567.229412,0.0,0.990714,0.01888,0.0,0.418184,2e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1, 454, 10, 16, 917], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""1,454,10,16,917""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,6276.160294,0.0,0.988319,0.022066,0.0,0.517155,4.9e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1031, 1143], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""1031,1143""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,300.636765,0.0,0.974799,0.02843,0.0,0.430371,0.001017
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1031, 1143], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""1031,1143""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,153.272059,0.0,0.960365,0.052022,0.0,0.585598,0.002005
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [50, 50, 30, 114, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""50,50,30,114,4""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,7915.547059,0.0,0.990701,0.018829,0.0,0.41645,3.9e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [50, 50, 30, 114, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""50,50,30,114,4""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,3185.716176,0.0,0.987758,0.020298,0.0,0.519123,9.6e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [167, 1535, 191], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""167,1535,191""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,19124.942647,0.0,0.936925,0.107925,0.0,0.616156,1.6e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [167, 1535, 191], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""167,1535,191""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,14077.360294,0.0,0.783048,0.139958,0.0,0.816831,2.2e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [804, 42, 1175], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""804,42,1175""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,9195.235294,0.0,0.991034,0.020569,0.0,0.417162,3.3e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [804, 42, 1175], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""804,42,1175""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,3659.975,0.0,0.988249,0.021809,0.0,0.523828,8.4e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [418, 227, 29, 20], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""418,227,29,20""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,12999.548529,0.0,0.989713,0.020817,0.0,0.421581,2.4e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [418, 227, 29, 20], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""418,227,29,20""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,5142.298529,0.0,0.988304,0.023397,0.0,0.519149,6e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1154, 275], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""1154,275""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,77.910294,0.0,0.942977,0.020518,0.0,0.414315,0.003945
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1154, 275], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""1154,275""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,36.373529,0.0,0.787095,0.023692,0.0,0.779332,0.00845
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [3, 52, 12, 501, 69], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""3,52,12,501,69""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,15029.770588,0.0,0.991158,0.019379,0.0,0.41604,7e-06
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [3, 52, 12, 501, 69], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""3,52,12,501,69""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,6026.435294,0.0,0.988258,0.022121,0.0,0.520529,5.1e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [873, 928], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""873,928""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,193.105882,0.0,0.970102,0.019732,0.0,0.419368,0.001592
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [873, 928], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""873,928""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,81.926471,0.0,0.939921,0.024053,0.0,0.5,0.003734
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1636, 989], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""1636,989""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,409.814706,0.0,0.979575,0.028122,0.0,0.432028,0.00075
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1636, 989], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""1636,989""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,164.882353,0.0,0.96279,0.034579,0.0,0.557554,0.001864
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [836, 414, 18], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""836,414,18""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,1446.672059,0.0,0.988673,0.021835,0.0,0.415542,0.000212
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [836, 414, 18], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""836,414,18""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,576.464706,0.0,0.982985,0.024995,0.0,0.517569,0.000821
