Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [43, 53, 40, 39, 13], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [43, 12, 19, 38, 13], ""is_host"": false}]","{""ksize"": [1, 6, 4, 2, 1], ""strides"": [1, 4, 2, 1, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""43,53,1,40,39,16""",FLOAT16,NDC1HWC0,"""43,12,1,19,38,16""",FLOAT16,NDC1HWC0,2,9115.849265,0.0,0.585193,0.081047,0.0,0.517159,0.116577
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [37, 36, 41, 57, 4], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [37, 6, 20, 54, 4], ""is_host"": false}]","{""ksize"": [1, 7, 3, 4, 1], ""strides"": [1, 5, 2, 1, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""37,36,1,41,57,16""",FLOAT16,NDC1HWC0,"""37,6,1,20,54,16""",FLOAT16,NDC1HWC0,2,9354.533088,0.0,0.707418,0.085637,0.0,0.354125,0.097601
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [36, 16, 29, 70, 53], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [36, 16, 10, 14, 53], ""is_host"": false}]","{""ksize"": [1, 2, 7, 6, 1], ""strides"": [1, 1, 3, 5, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""36,16,4,29,70,16""",FLOAT16,NDC1HWC0,"""36,16,4,10,14,16""",FLOAT16,NDC1HWC0,2,14360.175735,0.0,0.590273,0.066179,0.0,0.453409,0.086618
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [12, 43, 60, 42, 31], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [12, 43, 60, 42, 31], ""is_host"": false}]","{""ksize"": [1, 4, 2, 7, 1], ""strides"": [1, 1, 1, 1, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""12,43,2,60,42,16""",FLOAT16,NDC1HWC0,"""12,43,2,60,42,16""",FLOAT16,NDC1HWC0,2,54632.775,0.0,0.841315,0.132046,0.0,0.276227,0.118886
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [11, 37, 37, 84, 11], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [11, 16, 31, 81, 11], ""is_host"": false}]","{""ksize"": [1, 6, 7, 4, 1], ""strides"": [1, 2, 1, 1, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""11,37,1,37,84,16""",FLOAT16,NDC1HWC0,"""11,16,1,31,81,16""",FLOAT16,NDC1HWC0,2,37967.536029,0.0,0.670009,0.080957,0.0,0.360166,0.069035
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [28, 58, 23, 80, 20], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [28, 18, 22, 78, 20], ""is_host"": false}]","{""ksize"": [1, 5, 2, 3, 1], ""strides"": [1, 3, 1, 1, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""28,58,2,23,80,16""",FLOAT16,NDC1HWC0,"""28,18,2,22,78,16""",FLOAT16,NDC1HWC0,2,18440.136029,0.0,0.694145,0.12881,0.0,0.504326,0.154074
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [44, 30, 53, 46, 12], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [44, 7, 13, 14, 12], ""is_host"": false}]","{""ksize"": [1, 6, 5, 5, 1], ""strides"": [1, 4, 4, 3, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""44,30,1,53,46,16""",FLOAT16,NDC1HWC0,"""44,7,1,13,14,16""",FLOAT16,NDC1HWC0,2,6058.6375,0.0,0.477677,0.050481,0.0,0.56446,0.087685
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [25, 78, 16, 45, 32], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [25, 19, 4, 8, 32], ""is_host"": false}]","{""ksize"": [1, 5, 5, 7, 1], ""strides"": [1, 4, 3, 5, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""25,78,2,16,45,16""",FLOAT16,NDC1HWC0,"""25,19,2,4,8,16""",FLOAT16,NDC1HWC0,2,2806.296324,0.0,0.353463,0.028259,0.0,0.713715,0.105164
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [10, 34, 32, 59, 27], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [10, 30, 29, 14, 27], ""is_host"": false}]","{""ksize"": [1, 5, 4, 6, 1], ""strides"": [1, 1, 1, 4, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""10,34,2,32,59,16""",FLOAT16,NDC1HWC0,"""10,30,2,29,14,16""",FLOAT16,NDC1HWC0,2,24729.069118,0.0,0.540136,0.047682,0.0,0.515558,0.083381
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [15, 91, 64, 25, 21], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [15, 46, 64, 9, 21], ""is_host"": false}]","{""ksize"": [1, 5, 2, 5, 1], ""strides"": [1, 2, 1, 3, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""15,91,2,64,25,16""",FLOAT16,NDC1HWC0,"""15,46,2,64,9,16""",FLOAT16,NDC1HWC0,2,19797.938971,0.0,0.5203,0.058981,0.0,0.576281,0.098266
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [71, 88, 6, 50, 17], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [71, 28, 4, 49, 17], ""is_host"": false}]","{""ksize"": [1, 7, 3, 2, 1], ""strides"": [1, 3, 1, 1, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""71,88,2,6,50,16""",FLOAT16,NDC1HWC0,"""71,28,2,4,49,16""",FLOAT16,NDC1HWC0,2,16009.178676,0.0,0.593867,0.103917,0.0,0.498361,0.113804
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [18, 30, 37, 51, 37], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [18, 10, 37, 26, 37], ""is_host"": false}]","{""ksize"": [1, 4, 2, 4, 1], ""strides"": [1, 3, 1, 2, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""18,30,3,37,51,16""",FLOAT16,NDC1HWC0,"""18,10,3,37,26,16""",FLOAT16,NDC1HWC0,2,6981.304412,0.0,0.518868,0.088691,0.0,0.624815,0.167716
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [2, 17, 27, 68, 42], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [2, 4, 27, 34, 42], ""is_host"": false}]","{""ksize"": [1, 6, 2, 6, 1], ""strides"": [1, 5, 1, 2, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""2,17,3,27,68,16""",FLOAT16,NDC1HWC0,"""2,4,3,27,34,16""",FLOAT16,NDC1HWC0,2,718.057353,0.0,0.722128,0.084014,0.0,0.358172,0.094671
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [15, 21, 40, 46, 55], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [15, 7, 40, 23, 55], ""is_host"": false}]","{""ksize"": [1, 5, 3, 6, 1], ""strides"": [1, 3, 1, 2, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""15,21,4,40,46,16""",FLOAT16,NDC1HWC0,"""15,7,4,40,23,16""",FLOAT16,NDC1HWC0,2,15860.488971,0.0,0.72808,0.080925,0.0,0.370133,0.104966
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [76, 9, 30, 73, 29], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [76, 3, 30, 73, 29], ""is_host"": false}]","{""ksize"": [1, 4, 7, 3, 1], ""strides"": [1, 3, 1, 1, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""76,9,2,30,73,16""",FLOAT16,NDC1HWC0,"""76,3,2,30,73,16""",FLOAT16,NDC1HWC0,2,37972.016176,0.0,0.663799,0.121875,0.0,0.447716,0.096452
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [21, 29, 35, 64, 25], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [21, 10, 35, 64, 25], ""is_host"": false}]","{""ksize"": [1, 4, 6, 3, 1], ""strides"": [1, 3, 1, 1, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""21,29,2,35,64,16""",FLOAT16,NDC1HWC0,"""21,10,2,35,64,16""",FLOAT16,NDC1HWC0,2,30506.386765,0.0,0.627086,0.113561,0.0,0.477023,0.120033
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [71, 38, 28, 28, 19], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [71, 37, 24, 26, 19], ""is_host"": false}]","{""ksize"": [1, 2, 5, 3, 1], ""strides"": [1, 1, 1, 1, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""71,38,2,28,28,16""",FLOAT16,NDC1HWC0,"""71,37,2,24,26,16""",FLOAT16,NDC1HWC0,2,23911.402941,0.0,0.809116,0.127519,0.0,0.496125,0.251131
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [6, 17, 53, 92, 4], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [6, 13, 17, 22, 4], ""is_host"": false}]","{""ksize"": [1, 5, 4, 5, 1], ""strides"": [1, 1, 3, 4, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""6,17,1,53,92,16""",FLOAT16,NDC1HWC0,"""6,13,1,17,22,16""",FLOAT16,NDC1HWC0,2,1988.864706,0.0,0.500527,0.058042,0.0,0.55298,0.071412
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [10, 66, 28, 67, 31], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [10, 60, 23, 63, 31], ""is_host"": false}]","{""ksize"": [1, 7, 6, 5, 1], ""strides"": [1, 1, 1, 1, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""10,66,2,28,67,16""",FLOAT16,NDC1HWC0,"""10,60,2,23,63,16""",FLOAT16,NDC1HWC0,2,191839.617647,0.0,0.62446,0.066456,0.0,0.410954,0.067232
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [77, 30, 48, 43, 8], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [77, 5, 21, 41, 8], ""is_host"": false}]","{""ksize"": [1, 6, 7, 3, 1], ""strides"": [1, 5, 2, 1, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""77,30,1,48,43,16""",FLOAT16,NDC1HWC0,"""77,5,1,21,41,16""",FLOAT16,NDC1HWC0,2,20354.954412,0.0,0.63815,0.086776,0.0,0.410948,0.079644
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [89, 25, 30, 49, 16], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [89, 5, 15, 13, 16], ""is_host"": false}]","{""ksize"": [1, 7, 4, 7, 1], ""strides"": [1, 5, 2, 4, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""89,25,1,30,49,16""",FLOAT16,NDC1HWC0,"""89,5,1,15,13,16""",FLOAT16,NDC1HWC0,2,12060.113235,0.0,0.605939,0.042918,0.0,0.4294,0.057517
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [26, 62, 26, 51, 18], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [26, 15, 7, 50, 18], ""is_host"": false}]","{""ksize"": [1, 6, 6, 2, 1], ""strides"": [1, 4, 3, 1, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""26,62,2,26,51,16""",FLOAT16,NDC1HWC0,"""26,15,2,7,50,16""",FLOAT16,NDC1HWC0,2,11475.969853,0.0,0.503764,0.078492,0.0,0.61739,0.131065
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [12, 73, 27, 99, 25], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [12, 15, 9, 33, 25], ""is_host"": false}]","{""ksize"": [1, 6, 7, 5, 1], ""strides"": [1, 5, 3, 3, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""12,73,2,27,99,16""",FLOAT16,NDC1HWC0,"""12,15,2,9,33,16""",FLOAT16,NDC1HWC0,2,15056.673529,0.0,0.483158,0.055856,0.0,0.571598,0.066871
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [41, 22, 32, 55, 24], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [41, 9, 31, 17, 24], ""is_host"": false}]","{""ksize"": [1, 5, 2, 7, 1], ""strides"": [1, 2, 1, 3, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""41,22,2,32,55,16""",FLOAT16,NDC1HWC0,"""41,9,2,31,17,16""",FLOAT16,NDC1HWC0,2,11970.188235,0.0,0.693145,0.066553,0.0,0.410739,0.102671
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [20, 90, 27, 47, 26], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [20, 88, 12, 22, 26], ""is_host"": false}]","{""ksize"": [1, 3, 5, 4, 1], ""strides"": [1, 1, 2, 2, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""20,90,2,27,47,16""",FLOAT16,NDC1HWC0,"""20,88,2,12,22,16""",FLOAT16,NDC1HWC0,2,21148.083824,0.0,0.585986,0.1188,0.0,0.479929,0.111705
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [39, 23, 27, 47, 40], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [39, 5, 13, 15, 40], ""is_host"": false}]","{""ksize"": [1, 6, 3, 5, 1], ""strides"": [1, 4, 2, 3, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""39,23,3,27,47,16""",FLOAT16,NDC1HWC0,"""39,5,3,13,15,16""",FLOAT16,NDC1HWC0,2,5031.452941,0.0,0.508933,0.063792,0.0,0.545064,0.099461
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [52, 50, 86, 25, 7], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [52, 49, 28, 20, 7], ""is_host"": false}]","{""ksize"": [1, 2, 4, 6, 1], ""strides"": [1, 1, 3, 1, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""52,50,1,86,25,16""",FLOAT16,NDC1HWC0,"""52,49,1,28,20,16""",FLOAT16,NDC1HWC0,2,23574.029412,0.0,0.785604,0.0861,0.0,0.300656,0.127893
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [94, 18, 97, 17, 7], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [94, 5, 19, 4, 7], ""is_host"": false}]","{""ksize"": [1, 4, 6, 5, 1], ""strides"": [1, 3, 5, 4, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""94,18,1,97,17,16""",FLOAT16,NDC1HWC0,"""94,5,1,19,4,16""",FLOAT16,NDC1HWC0,2,2819.123529,0.0,0.470614,0.041048,0.0,0.628462,0.094675
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [19, 30, 39, 76, 25], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [19, 10, 39, 13, 25], ""is_host"": false}]","{""ksize"": [1, 5, 2, 7, 1], ""strides"": [1, 3, 1, 6, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""19,30,2,39,76,16""",FLOAT16,NDC1HWC0,"""19,10,2,39,13,16""",FLOAT16,NDC1HWC0,2,6563.128676,0.0,0.490211,0.064379,0.0,0.584954,0.114373
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [10, 38, 38, 35, 35], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [10, 8, 19, 12, 35], ""is_host"": false}]","{""ksize"": [1, 6, 4, 4, 1], ""strides"": [1, 5, 2, 3, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""10,38,3,38,35,16""",FLOAT16,NDC1HWC0,"""10,8,3,19,12,16""",FLOAT16,NDC1HWC0,2,3448.376471,0.0,0.423719,0.064693,0.0,0.688991,0.081438
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [19, 56, 55, 29, 27], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [19, 25, 53, 14, 27], ""is_host"": false}]","{""ksize"": [1, 7, 3, 3, 1], ""strides"": [1, 2, 1, 2, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""19,56,2,55,29,16""",FLOAT16,NDC1HWC0,"""19,25,2,53,14,16""",FLOAT16,NDC1HWC0,2,16571.483824,0.0,0.571377,0.071395,0.0,0.516282,0.113225
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [78, 32, 42, 34, 10], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [78, 9, 13, 8, 10], ""is_host"": false}]","{""ksize"": [1, 7, 6, 6, 1], ""strides"": [1, 3, 3, 4, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""78,32,1,42,34,16""",FLOAT16,NDC1HWC0,"""78,9,1,13,8,16""",FLOAT16,NDC1HWC0,2,10702.190441,0.0,0.531071,0.044105,0.0,0.575377,0.087689
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [93, 14, 95, 86, 5], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [93, 12, 23, 85, 5], ""is_host"": false}]","{""ksize"": [1, 3, 6, 2, 1], ""strides"": [1, 1, 4, 1, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""93,14,1,95,86,16""",FLOAT16,NDC1HWC0,"""93,12,1,23,85,16""",FLOAT16,NDC1HWC0,2,47072.227941,0.0,0.502388,0.123796,0.0,0.584405,0.129467
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [39, 42, 36, 22, 30], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [39, 21, 18, 22, 30], ""is_host"": false}]","{""ksize"": [1, 4, 6, 3, 1], ""strides"": [1, 2, 2, 1, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""39,42,2,36,22,16""",FLOAT16,NDC1HWC0,"""39,21,2,18,22,16""",FLOAT16,NDC1HWC0,2,22297.386029,0.0,0.710458,0.101266,0.0,0.412801,0.129499
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [33, 24, 36, 71, 26], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [33, 3, 30, 17, 26], ""is_host"": false}]","{""ksize"": [1, 7, 7, 6, 1], ""strides"": [1, 6, 1, 4, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""33,24,2,36,71,16""",FLOAT16,NDC1HWC0,"""33,3,2,30,17,16""",FLOAT16,NDC1HWC0,2,23616.178676,0.0,0.474934,0.041361,0.0,0.571898,0.063788
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [70, 84, 37, 8, 31], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [70, 84, 10, 4, 31], ""is_host"": false}]","{""ksize"": [1, 2, 6, 4, 1], ""strides"": [1, 1, 4, 2, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""70,84,2,37,8,16""",FLOAT16,NDC1HWC0,"""70,84,2,10,4,16""",FLOAT16,NDC1HWC0,2,9075.7375,0.0,0.734357,0.073056,0.0,0.438534,0.145062
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [22, 78, 19, 98, 19], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [22, 76, 17, 31, 19], ""is_host"": false}]","{""ksize"": [1, 3, 3, 6, 1], ""strides"": [1, 1, 1, 3, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""22,78,2,19,98,16""",FLOAT16,NDC1HWC0,"""22,76,2,17,31,16""",FLOAT16,NDC1HWC0,2,51117.675,0.0,0.630463,0.098016,0.0,0.480813,0.113874
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [54, 18, 23, 61, 39], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [54, 9, 6, 61, 39], ""is_host"": false}]","{""ksize"": [1, 3, 5, 2, 1], ""strides"": [1, 2, 4, 1, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""54,18,3,23,61,16""",FLOAT16,NDC1HWC0,"""54,9,3,6,61,16""",FLOAT16,NDC1HWC0,2,9645.015441,0.0,0.531083,0.1089,0.0,0.567526,0.112672
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [75, 91, 16, 33, 11], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [75, 91, 6, 33, 11], ""is_host"": false}]","{""ksize"": [1, 2, 7, 4, 1], ""strides"": [1, 1, 3, 1, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""75,91,1,16,33,16""",FLOAT16,NDC1HWC0,"""75,91,1,6,33,16""",FLOAT16,NDC1HWC0,2,41937.147794,0.0,0.666925,0.107191,0.0,0.408494,0.101686
