Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [49, 24, 38, 1052], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [39976, 400], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [400], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [49, 24, 400], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 2, ""offset_x"": 0}","""49,2499,2,16,16;2499,25,16,16;1,25,1,1,16""",FLOAT16;FLOAT16;FLOAT16,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""49,25,2,16,16""",FLOAT16,FRACTAL_NZ,2,33487.964706,0.157295,0.000186,0.028887,0.250725,0.997938,0.001377
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [7, 29, 974, 313], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [8840998, 7], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [7], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [7, 7], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 1, ""offset_x"": 0}","""7,1,974,313,32;304862,1,16,32;1,1,1,1,16""",INT8;INT8;INT32,NC1HWC0;FRACTAL_Z;NC1HWC0,"""1,1,16,16""",INT32,FRACTAL_NZ,1,13519.708824,0.074613,3e-06,0.036294,0.121609,0.410492,0.596919
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [5, 6, 894, 2046], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [25, 1829124], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [25], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [5, 6, 25], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 2, ""offset_x"": 0}","""5,114321,1,16,16;114321,2,16,16;1,2,1,1,16""",FLOAT16;FLOAT16;FLOAT16,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""5,2,1,16,16""",FLOAT16,FRACTAL_NZ,2,15781.344853,0.067416,5e-06,0.017912,0.282559,0.999895,0.00011
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [9, 20, 202, 956], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [3862240, 15], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [15], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [9, 15], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 1, ""offset_x"": 0}","""9,1,202,956,32;193112,1,16,32;1,1,1,1,16""",INT8;INT8;INT32,NC1HWC0;FRACTAL_Z;NC1HWC0,"""1,1,16,16""",INT32,FRACTAL_NZ,1,8833.725,0.072335,4e-06,0.037713,0.117858,0.428426,0.578703
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [14, 60, 291, 236], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [68676, 931], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [931], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [14, 60, 931], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 2, ""offset_x"": 0}","""14,4293,4,16,16;4293,59,16,16;1,59,1,1,16""",FLOAT16;FLOAT16;FLOAT16,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""14,59,4,16,16""",FLOAT16,FRACTAL_NZ,2,40992.216176,0.27245,0.000198,0.035633,0.276393,0.999035,0.000998
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [79, 45, 45, 203], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [411075, 104], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [104], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [79, 104], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 1, ""offset_x"": 0}","""79,2,45,203,32;18270,7,16,32;1,7,1,1,16""",INT8;INT8;INT32,NC1HWC0;FRACTAL_Z;NC1HWC0,"""7,5,16,16""",INT32,FRACTAL_NZ,2,5712.474265,0.091325,3.7e-05,0.057966,0.102923,0.530511,0.568266
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [26, 1, 1707, 914], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1560198, 24], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [24], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [26, 24], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 1, ""offset_x"": 0}","""26,1,1707,914,16;1560198,2,16,16;1,2,1,1,16""",FLOAT16;FLOAT16;FLOAT16,NC1HWC0;FRACTAL_Z;NC1HWC0,"""2,2,16,16""",FLOAT16,FRACTAL_NZ,2,85781.035294,0.067704,0.16968,0.441344,0.117031,0.999953,0.220706
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [15, 7, 358, 1410], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [11, 3533460], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [11], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [15, 11], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 1, ""offset_x"": 0}","""15,1,358,1410,32;504780,1,16,32;1,1,1,1,16""",INT8;INT8;INT32,NC1HWC0;FRACTAL_Z;NC1HWC0,"""1,1,16,16""",INT32,FRACTAL_NZ,1,24548.747059,0.068038,2e-06,0.049863,0.125926,0.479718,0.544318
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [96, 57, 28, 226], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [360696, 140], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [140], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [96, 140], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 1, ""offset_x"": 0}","""96,4,28,226,16;25312,9,16,16;1,9,1,1,16""",FLOAT16;FLOAT16;FLOAT16,NC1HWC0;FRACTAL_Z;NC1HWC0,"""9,6,16,16""",FLOAT16,FRACTAL_NZ,2,15164.718382,0.070449,0.065318,0.106453,0.056419,0.999797,0.061065
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [3, 16, 1351, 666], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [69, 899766], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [69], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [3, 16, 69], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 2, ""offset_x"": 0}","""3,28118,1,16,32;28118,5,16,32;1,5,1,1,16""",INT8;INT8;INT32,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""3,5,1,16,16""",INT32,FRACTAL_NZ,2,4296.491176,0.107076,2.2e-05,0.023717,0.321385,0.999237,0.000136
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [2, 53, 507, 955], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [484185, 123], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [123], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [2, 53, 123], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 2, ""offset_x"": 0}","""2,30262,4,16,16;30262,8,16,16;1,8,1,1,16""",FLOAT16;FLOAT16;FLOAT16,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""2,8,4,16,16""",FLOAT16,FRACTAL_NZ,2,7387.872059,0.205412,2.9e-05,0.019238,0.278102,0.999515,0.000278
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [25, 23, 416, 144], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [26, 1377792], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [26], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [25, 26], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 1, ""offset_x"": 0}","""25,1,416,144,32;59904,2,16,32;1,2,1,1,16""",INT8;INT8;INT32,NC1HWC0;FRACTAL_Z;NC1HWC0,"""2,2,16,16""",INT32,FRACTAL_NZ,2,6477.984559,0.034422,9e-06,0.034468,0.065751,0.447304,0.543994
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [77, 16, 122, 264], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1389, 32208], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1389], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [77, 16, 1389], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 2, ""offset_x"": 0}","""77,2013,1,16,16;2013,87,16,16;1,87,1,1,16""",FLOAT16;FLOAT16;FLOAT16,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""77,87,1,16,16""",FLOAT16,FRACTAL_NZ,2,139831.306618,0.099438,0.000117,0.039543,0.226436,0.998294,0.000763
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [34, 7, 562, 441], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [1734894, 24], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [24], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [34, 24], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 1, ""offset_x"": 0}","""34,1,562,441,32;247842,2,16,32;1,2,1,1,16""",INT8;INT8;INT32,NC1HWC0;FRACTAL_Z;NC1HWC0,"""2,3,16,16""",INT32,FRACTAL_NZ,2,22592.838971,0.056968,3e-06,0.116355,0.148158,0.571627,0.484781
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [16, 26, 91, 1695], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [298, 154245], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [298], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [16, 26, 298], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 2, ""offset_x"": 0}","""16,9641,2,16,16;9641,19,16,16;1,19,1,1,16""",FLOAT16;FLOAT16;FLOAT16,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""16,19,2,16,16""",FLOAT16,FRACTAL_NZ,2,32964.024265,0.150252,4.9e-05,0.026112,0.247912,0.999523,0.000434
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [97, 15, 50, 675], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [399, 33750], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [399], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [97, 15, 399], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 2, ""offset_x"": 0}","""97,1055,1,16,32;1055,25,16,32;1,25,1,1,16""",INT8;INT8;INT32,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""97,25,1,16,16""",INT32,FRACTAL_NZ,2,27236.825735,0.095334,0.000363,0.027885,0.228528,0.997352,0.00358
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [6, 23, 398, 664], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [189, 264272], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [189], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [6, 23, 189], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 2, ""offset_x"": 0}","""6,16517,2,16,16;16517,12,16,16;1,12,1,1,16""",FLOAT16;FLOAT16;FLOAT16,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""6,12,2,16,16""",FLOAT16,FRACTAL_NZ,2,14098.991176,0.141617,3e-05,0.021728,0.255363,0.999685,0.000486
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [9, 7, 951, 636], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [604836, 80], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [80], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [9, 7, 80], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 2, ""offset_x"": 0}","""9,18902,1,16,32;18902,5,16,32;1,5,1,1,16""",INT8;INT8;INT32,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""9,5,1,16,16""",INT32,FRACTAL_NZ,2,9806.497794,0.094613,2.7e-05,0.019762,0.268955,0.999611,0.000417
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [16, 28, 164, 564], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [2589888, 16], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [16], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [16, 16], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 1, ""offset_x"": 0}","""16,2,164,564,16;184992,1,16,16;1,1,1,1,16""",FLOAT16;FLOAT16;FLOAT16,NC1HWC0;FRACTAL_Z;NC1HWC0,"""1,1,16,16""",FLOAT16,FRACTAL_NZ,1,3790.605882,0.161483,0.117757,0.126841,0.240164,0.999256,0.296118
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [94, 7, 60, 1317], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [79020, 775], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [775], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [94, 7, 775], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 2, ""offset_x"": 0}","""94,2470,1,16,32;2470,49,16,32;1,49,1,1,16""",INT8;INT8;INT32,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""94,49,1,16,16""",INT32,FRACTAL_NZ,2,119511.944853,0.095708,0.000149,0.01886,0.225518,0.996157,0.001227
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [2, 21, 776, 1638], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1, 26692848], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [2, 1], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 1, ""offset_x"": 0}","""2,2,776,1638,16;2542176,1,16,16;1,1,1,1,16""",FLOAT16;FLOAT16;FLOAT16,NC1HWC0;FRACTAL_Z;NC1HWC0,"""1,1,16,16""",FLOAT16,FRACTAL_NZ,1,49827.505882,0.168815,0.402109,0.237989,0.304731,0.758645,0.309498
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [16, 2, 891, 1775], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [3163050, 16], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [16], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [16, 16], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 1, ""offset_x"": 0}","""16,1,891,1775,32;1581525,1,16,32;1,1,1,1,16""",INT8;INT8;INT32,NC1HWC0;FRACTAL_Z;NC1HWC0,"""1,1,16,16""",INT32,FRACTAL_NZ,1,76016.011765,0.068841,1e-06,0.054026,0.157302,0.50853,0.550729
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [9, 13, 447, 670], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [9, 3893370], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [9], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [9, 9], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 1, ""offset_x"": 0}","""9,1,447,670,16;299490,1,16,16;1,1,1,1,16""",FLOAT16;FLOAT16;FLOAT16,NC1HWC0;FRACTAL_Z;NC1HWC0,"""1,1,16,16""",FLOAT16,FRACTAL_NZ,1,6194.45,0.159977,0.248876,0.311182,0.291852,0.982119,0.293329
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [9, 9, 470, 1495], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [6323850, 7], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [7], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [9, 7], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 1, ""offset_x"": 0}","""9,1,470,1495,32;702650,1,16,32;1,1,1,1,16""",INT8;INT8;INT32,NC1HWC0;FRACTAL_Z;NC1HWC0,"""1,1,16,16""",INT32,FRACTAL_NZ,1,32142.541176,0.072332,1e-06,0.036676,0.117833,0.428558,0.578672
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [56, 18, 339, 115], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [38985, 1192], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1192], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [56, 18, 1192], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 2, ""offset_x"": 0}","""56,2437,2,16,16;2437,75,16,16;1,75,1,1,16""",FLOAT16;FLOAT16;FLOAT16,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""56,75,2,16,16""",FLOAT16,FRACTAL_NZ,2,110241.458088,0.167486,0.000186,0.043256,0.232526,0.998454,0.000901
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [33, 52, 73, 353], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [26, 1339988], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [26], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [33, 26], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 1, ""offset_x"": 0}","""33,2,73,353,32;51538,2,16,32;1,2,1,1,16""",INT8;INT8;INT32,NC1HWC0;FRACTAL_Z;NC1HWC0,"""2,3,16,16""",INT32,FRACTAL_NZ,2,4824.778676,0.055474,1.2e-05,0.031244,0.103813,0.528359,0.471429
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [35, 15, 439, 279], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1837215, 19], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [19], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [35, 19], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 1, ""offset_x"": 0}","""35,1,439,279,16;122481,2,16,16;1,2,1,1,16""",FLOAT16;FLOAT16;FLOAT16,NC1HWC0;FRACTAL_Z;NC1HWC0,"""2,3,16,16""",FLOAT16,FRACTAL_NZ,2,7731.561029,0.082268,0.137985,0.220863,0.229971,0.974549,0.146684
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [15, 4, 1640, 669], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [31, 1097160], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [31], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [15, 4, 31], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 2, ""offset_x"": 0}","""15,34287,1,16,32;34287,2,16,32;1,2,1,1,16""",INT8;INT8;INT32,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""15,2,1,16,16""",INT32,FRACTAL_NZ,2,15274.877206,0.062674,1.8e-05,0.017323,0.251004,0.999885,0.000355
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [89, 6, 300, 299], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [89700, 427], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [427], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [89, 6, 427], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 2, ""offset_x"": 0}","""89,5607,1,16,16;5607,27,16,16;1,27,1,1,16""",FLOAT16;FLOAT16;FLOAT16,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""89,27,1,16,16""",FLOAT16,FRACTAL_NZ,2,142153.714706,0.094218,4.4e-05,0.028225,0.226081,0.998262,0.00044
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [12, 19, 837, 184], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [301, 154008], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [301], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [12, 19, 301], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 2, ""offset_x"": 0}","""12,4813,2,16,32;4813,19,16,32;1,19,1,1,16""",INT8;INT8;INT32,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""12,19,2,16,16""",INT32,FRACTAL_NZ,2,12357.049265,0.150078,0.000153,0.018869,0.248586,0.999002,0.001152
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [23, 9, 332, 520], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [375, 172640], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [375], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [23, 9, 375], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 2, ""offset_x"": 0}","""23,10790,1,16,16;10790,24,16,16;1,24,1,1,16""",FLOAT16;FLOAT16;FLOAT16,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""23,24,1,16,16""",FLOAT16,FRACTAL_NZ,2,62342.639706,0.095128,2.3e-05,0.028958,0.238104,0.996801,0.000285
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [16, 11, 249, 987], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [2703393, 16], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [16], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [16, 16], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 1, ""offset_x"": 0}","""16,1,249,987,32;245763,1,16,32;1,1,1,1,16""",INT8;INT8;INT32,NC1HWC0;FRACTAL_Z;NC1HWC0,"""1,1,16,16""",INT32,FRACTAL_NZ,1,13571.647059,0.05992,3e-06,0.042887,0.136982,0.572089,0.479361
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [98, 8, 41, 1812], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [74292, 732], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [732], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [98, 8, 732], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 2, ""offset_x"": 0}","""98,4644,1,16,16;4644,46,16,16;1,46,1,1,16""",FLOAT16;FLOAT16;FLOAT16,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""98,46,1,16,16""",FLOAT16,FRACTAL_NZ,2,220726.447794,0.095514,5e-05,0.019996,0.228016,0.995363,0.00037
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [5, 23, 1452, 381], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [12723876, 3], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [3], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [5, 3], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 1, ""offset_x"": 0}","""5,1,1452,381,32;553212,1,16,32;1,1,1,1,16""",INT8;INT8;INT32,NC1HWC0;FRACTAL_Z;NC1HWC0,"""1,1,16,16""",INT32,FRACTAL_NZ,1,23790.167647,0.076943,2e-06,0.033674,0.125357,0.392112,0.615559
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [10, 19, 889, 230], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [9, 3884930], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [9], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [10, 9], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 1, ""offset_x"": 0}","""10,2,889,230,16;408940,1,16,16;1,1,1,1,16""",FLOAT16;FLOAT16;FLOAT16,NC1HWC0;FRACTAL_Z;NC1HWC0,"""1,1,16,16""",FLOAT16,FRACTAL_NZ,1,8469.322059,0.159767,0.229677,0.306295,0.266651,0.998251,0.292937
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [11, 14, 371, 660], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [3428040, 13], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [13], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [11, 13], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 1, ""offset_x"": 0}","""11,1,371,660,32;244860,1,16,32;1,1,1,1,16""",INT8;INT8;INT32,NC1HWC0;FRACTAL_Z;NC1HWC0,"""1,1,16,16""",INT32,FRACTAL_NZ,1,11488.566176,0.070522,3e-06,0.041163,0.114964,0.442769,0.564214
