Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [43, 27, 26, 40, 39], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [43, 27, 6, 9, 9], ""is_host"": false}]","{""ksize"": [6, 5, 5], ""strides"": [4, 4, 4], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""43,26,2,40,39,16;300,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""43,6,2,9,9,16""",FLOAT16,NDC1HWC0,2,7827.372059,0.068346,0.001697,0.64567,0.33446,0.846506,0.008963
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [37, 36, 41, 57, 4], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [37, 31, 41, 54, 4], ""is_host"": false}]","{""ksize"": [6, 1, 4], ""strides"": [1, 1, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""37,36,1,41,57,16;24,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""37,31,1,41,54,16""",FLOAT16,NDC1HWC0,2,5274.507353,0.740647,0.098662,0.542143,0.845223,0.336079,0.267235
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [36, 26, 16, 59, 70], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [36, 26, 7, 58, 34], ""is_host"": false}]","{""ksize"": [4, 2, 3], ""strides"": [2, 1, 2], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""36,16,2,59,70,16;48,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""36,7,2,58,34,16""",FLOAT16,NDC1HWC0,2,7068.588971,0.222712,0.025952,0.039176,0.551685,0.826854,0.11612
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [12, 43, 60, 42, 31], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [12, 43, 60, 42, 31], ""is_host"": false}]","{""ksize"": [1, 1, 1], ""strides"": [1, 1, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""12,43,2,60,42,16;2,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""12,43,2,60,42,16""",FLOAT16,NDC1HWC0,2,3508.447794,0.047865,0.134091,0.015013,0.061008,0.99756,0.937342
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [11, 11, 37, 37, 84], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [11, 11, 17, 17, 41], ""is_host"": false}]","{""ksize"": [4, 4, 4], ""strides"": [2, 2, 2], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""11,37,1,37,84,16;64,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""11,17,1,17,41,16""",FLOAT16,NDC1HWC0,1,2581.702941,0.41585,0.020269,0.190531,0.813439,0.371748,0.078713
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [28, 58, 23, 80, 20], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [28, 29, 3, 80, 20], ""is_host"": false}]","{""ksize"": [2, 6, 1], ""strides"": [2, 6, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""28,58,2,23,80,16;24,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""28,29,2,3,80,16""",FLOAT16,NDC1HWC0,2,6235.373529,0.047241,0.016279,0.01651,0.10098,0.999645,0.136055
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [44, 24, 30, 53, 23], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [44, 24, 30, 53, 23], ""is_host"": false}]","{""ksize"": [1, 1, 1], ""strides"": [1, 1, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""44,30,2,53,23,16;2,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""44,30,2,53,23,16""",FLOAT16,NDC1HWC0,2,4411.172059,0.041964,0.133331,0.017654,0.065231,0.999148,0.902745
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [25, 78, 16, 45, 32], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [25, 25, 5, 14, 32], ""is_host"": false}]","{""ksize"": [4, 4, 4], ""strides"": [3, 3, 3], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""25,78,2,16,45,16;128,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""25,25,2,5,14,16""",FLOAT16,NDC1HWC0,2,6071.328676,0.078721,0.004845,0.030869,0.991762,0.787254,0.023891
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [10, 27, 34, 32, 59], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [10, 27, 34, 32, 59], ""is_host"": false}]","{""ksize"": [1, 1, 1], ""strides"": [1, 1, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""10,34,2,32,59,16;2,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""10,34,2,32,59,16""",FLOAT16,NDC1HWC0,2,1733.676471,0.052314,0.14041,0.020215,0.068761,0.994682,0.964019
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [15, 91, 64, 25, 21], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [15, 44, 21, 4, 21], ""is_host"": false}]","{""ksize"": [4, 4, 6], ""strides"": [2, 3, 6], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""15,91,2,64,25,16;192,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""15,44,2,21,4,16""",FLOAT16,NDC1HWC0,2,12369.271324,0.066541,0.002747,0.511901,0.869561,0.480379,0.013807
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [71, 17, 22, 26, 50], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [71, 17, 18, 23, 50], ""is_host"": false}]","{""ksize"": [5, 4, 1], ""strides"": [1, 1, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""71,22,2,26,50,16;40,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""71,18,2,23,50,16""",FLOAT16,NDC1HWC0,2,24231.186029,0.167533,0.031952,0.018843,0.157296,0.863104,0.160124
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [18, 30, 37, 51, 37], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [18, 5, 7, 17, 37], ""is_host"": false}]","{""ksize"": [6, 5, 3], ""strides"": [5, 5, 3], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""18,30,3,37,51,16;270,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""18,5,3,7,17,16""",FLOAT16,NDC1HWC0,2,3814.993382,0.077747,0.003331,0.027467,0.811703,0.529031,0.014752
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [2, 42, 17, 27, 68], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [2, 42, 15, 27, 63], ""is_host"": false}]","{""ksize"": [3, 1, 6], ""strides"": [1, 1, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""2,17,3,27,68,16;54,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""2,15,3,27,63,16""",FLOAT16,NDC1HWC0,2,489.972794,0.345217,0.056057,0.020423,0.507216,0.677083,0.199453
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [15, 21, 40, 46, 55], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [15, 6, 18, 41, 55], ""is_host"": false}]","{""ksize"": [6, 6, 6], ""strides"": [3, 2, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""15,21,4,40,46,16;864,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""15,6,4,18,41,16""",FLOAT16,NDC1HWC0,2,8914.917647,0.362367,0.005809,0.026779,0.528014,0.75029,0.015506
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [76, 7, 36, 30, 73], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [76, 7, 8, 7, 18], ""is_host"": false}]","{""ksize"": [5, 5, 5], ""strides"": [4, 4, 4], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""76,36,1,30,73,16;125,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""76,8,1,7,18,16""",FLOAT16,NDC1HWC0,2,11055.276471,0.086053,0.00647,0.003294,0.186502,0.922045,0.06441
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [21, 29, 35, 64, 25], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [21, 29, 34, 21, 25], ""is_host"": false}]","{""ksize"": [1, 2, 3], ""strides"": [1, 1, 3], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""21,29,2,35,64,16;12,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""21,29,2,34,21,16""",FLOAT16,NDC1HWC0,1,8904.470588,0.076036,0.038709,0.010487,0.998021,0.316429,0.142411
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [71, 9, 38, 56, 28], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [71, 9, 9, 18, 7], ""is_host"": false}]","{""ksize"": [4, 4, 4], ""strides"": [4, 3, 4], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""71,38,1,56,28,16;64,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""71,9,1,18,7,16""",FLOAT16,NDC1HWC0,2,2694.803676,0.203647,0.01116,0.056762,0.719627,0.662232,0.078446
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [6, 17, 53, 92, 4], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [6, 4, 17, 89, 4], ""is_host"": false}]","{""ksize"": [4, 4, 4], ""strides"": [4, 3, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""6,17,1,53,92,16;64,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""6,4,1,17,89,16""",FLOAT16,NDC1HWC0,2,421.169118,0.348609,0.015887,0.223447,0.387062,0.673907,0.107416
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [10, 31, 33, 56, 67], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [10, 31, 10, 18, 22], ""is_host"": false}]","{""ksize"": [4, 4, 4], ""strides"": [3, 3, 3], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""10,33,2,56,67,16;128,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""10,10,2,18,22,16""",FLOAT16,NDC1HWC0,2,4461.401471,0.090713,0.003824,0.013423,0.994436,0.242965,0.014488
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [77, 30, 48, 43, 8], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [77, 7, 11, 43, 8], ""is_host"": false}]","{""ksize"": [5, 5, 1], ""strides"": [4, 4, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""77,30,1,48,43,16;25,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""77,7,1,11,43,16""",FLOAT16,NDC1HWC0,2,3422.288235,0.185291,0.01714,0.493044,0.202911,0.78762,0.094748
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [89, 8, 50, 61, 24], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [89, 8, 16, 20, 6], ""is_host"": false}]","{""ksize"": [4, 4, 4], ""strides"": [3, 3, 4], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""89,50,1,61,24,16;64,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""89,16,1,20,6,16""",FLOAT16,NDC1HWC0,2,7164.357353,0.084766,0.006869,0.019028,0.502077,0.843541,0.071215
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [26, 62, 26, 51, 18], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [26, 29, 11, 23, 18], ""is_host"": false}]","{""ksize"": [6, 6, 6], ""strides"": [2, 2, 2], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""26,62,2,26,51,16;432,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""26,29,2,11,23,16""",FLOAT16,NDC1HWC0,2,40861.273529,0.138721,0.003012,0.820553,0.392065,0.681818,0.014808
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [12, 51, 73, 27, 49], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [12, 51, 73, 9, 16], ""is_host"": false}]","{""ksize"": [1, 3, 3], ""strides"": [1, 3, 3], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""12,73,4,27,49,16;36,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""12,73,4,9,16,16""",FLOAT16,NDC1HWC0,2,4508.786029,0.070286,0.038287,0.035497,0.988381,0.723452,0.157516
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [41, 22, 32, 55, 24], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [41, 22, 32, 55, 24], ""is_host"": false}]","{""ksize"": [1, 1, 1], ""strides"": [1, 1, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""41,22,2,32,55,16;2,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""41,22,2,32,55,16""",FLOAT16,NDC1HWC0,1,4262.832353,0.083403,0.257625,0.028995,0.126682,0.998828,0.937579
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [20, 53, 45, 54, 23], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [20, 53, 44, 53, 22], ""is_host"": false}]","{""ksize"": [2, 2, 2], ""strides"": [1, 1, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""20,45,4,54,23,16;32,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""20,44,4,53,22,16""",FLOAT16,NDC1HWC0,2,17640.601471,0.126766,0.052893,0.017903,0.191403,0.981982,0.288289
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [39, 23, 27, 47, 40], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [39, 22, 13, 46, 40], ""is_host"": false}]","{""ksize"": [2, 2, 2], ""strides"": [1, 2, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""39,23,3,27,47,16;24,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""39,22,3,13,46,16""",FLOAT16,NDC1HWC0,2,9737.142647,0.072307,0.034595,0.0241,0.150114,0.999358,0.219465
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [52, 7, 50, 86, 25], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [52, 7, 25, 84, 20], ""is_host"": false}]","{""ksize"": [2, 3, 6], ""strides"": [2, 1, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""52,50,1,86,25,16;36,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""52,25,1,84,20,16""",FLOAT16,NDC1HWC0,2,10009.593382,0.481303,0.045075,0.334923,0.69748,0.445921,0.185662
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [94, 18, 97, 17, 7], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [94, 16, 93, 8, 7], ""is_host"": false}]","{""ksize"": [3, 5, 2], ""strides"": [1, 1, 2], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""94,18,1,97,17,16;30,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""94,16,1,93,8,16""",FLOAT16,NDC1HWC0,2,7131.516176,0.302386,0.030472,0.190296,0.55528,0.757586,0.113611
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [19, 25, 30, 79, 38], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [19, 25, 30, 79, 38], ""is_host"": false}]","{""ksize"": [1, 1, 1], ""strides"": [1, 1, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""19,30,2,79,38,16;2,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""19,30,2,79,38,16""",FLOAT16,NDC1HWC0,2,4228.619118,0.047343,0.140937,0.017602,0.071062,0.999102,0.894532
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [10, 38, 38, 35, 35], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [10, 9, 12, 8, 35], ""is_host"": false}]","{""ksize"": [4, 3, 4], ""strides"": [4, 3, 4], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""10,38,3,38,35,16;144,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""10,9,3,12,8,16""",FLOAT16,NDC1HWC0,2,2212.271324,0.031947,0.003142,0.012771,0.139241,0.996373,0.028186
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [19, 55, 56, 55, 14], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [19, 55, 11, 13, 9], ""is_host"": false}]","{""ksize"": [6, 6, 6], ""strides"": [5, 4, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""19,56,4,55,14,16;864,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""19,11,4,13,9,16""",FLOAT16,NDC1HWC0,2,8273.974265,0.219316,0.004755,0.100711,0.601773,0.92837,0.020303
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [78, 32, 42, 34, 10], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [78, 32, 42, 6, 10], ""is_host"": false}]","{""ksize"": [1, 1, 5], ""strides"": [1, 1, 5], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""78,32,1,42,34,16;5,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""78,32,1,42,6,16""",FLOAT16,NDC1HWC0,2,3220.330882,0.06497,0.050153,0.047654,0.992343,0.578943,0.257254
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [93, 1, 56, 95, 86], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [93, 1, 55, 47, 85], ""is_host"": false}]","{""ksize"": [2, 2, 2], ""strides"": [1, 2, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""93,56,1,95,86,16;8,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""93,55,1,47,85,16""",FLOAT16,NDC1HWC0,2,39747.416176,0.23726,0.094009,0.108415,0.314873,0.870337,0.557041
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [39, 42, 36, 22, 30], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [39, 10, 8, 5, 30], ""is_host"": false}]","{""ksize"": [6, 6, 6], ""strides"": [4, 4, 4], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""39,42,2,36,22,16;432,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""39,10,2,8,5,16""",FLOAT16,NDC1HWC0,2,6293.102941,0.097333,0.00237,0.018109,0.4225,0.979309,0.026908
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [33, 52, 12, 73, 35], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [33, 52, 2, 69, 8], ""is_host"": false}]","{""ksize"": [5, 5, 5], ""strides"": [5, 1, 4], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""33,12,4,73,35,16;500,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""33,2,4,69,8,16""",FLOAT16,NDC1HWC0,2,6438.583088,0.180895,0.005427,0.030611,0.720607,0.270471,0.021404
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [70, 84, 37, 8, 31], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [70, 28, 7, 1, 31], ""is_host"": false}]","{""ksize"": [3, 5, 6], ""strides"": [3, 5, 3], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""70,84,2,37,8,16;180,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""70,28,2,7,1,16""",FLOAT16,NDC1HWC0,2,7796.305147,0.102039,0.007395,0.018336,0.571966,0.970058,0.031173
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [22, 19, 78, 19, 98], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [22, 19, 25, 19, 16], ""is_host"": false}]","{""ksize"": [4, 1, 6], ""strides"": [3, 1, 6], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""22,78,2,19,98,16;48,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""22,25,2,19,16,16""",FLOAT16,NDC1HWC0,2,9490.761029,0.052497,0.007841,0.00854,0.65085,0.9966,0.057133
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [54, 18, 23, 61, 39], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [54, 9, 11, 60, 39], ""is_host"": false}]","{""ksize"": [2, 2, 2], ""strides"": [2, 2, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""54,18,3,23,61,16;24,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""54,9,3,11,60,16""",FLOAT16,NDC1HWC0,2,6084.790441,0.073998,0.034521,0.016722,0.137202,0.998992,0.229433
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [75, 11, 45, 32, 33], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [75, 11, 21, 7, 8], ""is_host"": false}]","{""ksize"": [5, 5, 5], ""strides"": [2, 4, 4], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""75,45,1,32,33,16;125,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""75,21,1,7,8,16""",FLOAT16,NDC1HWC0,2,9062.983088,0.116921,0.005878,0.019246,0.353474,0.969202,0.071947
